Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.95336915,-1.62524415,1.00903321,-239.22137452,245.2671814,227.93893433,1438162910.486575,1
-1.9609375,-1.63476563,1.01782227,-238.77862549,-247.1450348,231.74046326,1438162910.544683,1
-1.94384766,-1.61865235,1.01928711,-243.64884949,-247.92366028,235.25190735,1438162910.576517,1
-1.9963379,-1.6369629,0.96557618,-235.11450196,250.09159852,241.09924317,1438162910.634256,1
-1.96142579,-1.65161133,1.00708008,-239.11450196,-244.06106568,238.94656373,1438162910.667571,1
-1.96411133,-1.70654297,1.01806641,-220.04580689,-239.86259461,221.6335907,1438162910.697137,1
-1.97241211,-1.63598633,0.99047852,242.18321229,-214.36640931,233.54199219,1438162910.786646,1
1.50170899,-1.38061524,-1.80590821,111.35877991,-205.23664856,-223.06869507,1438162910.815937,1
-1.82495118,0.77465821,-1.875,-234.5038147,195.35877991,191.89312745,1438162910.845552,1
-1.3515625,1.78735352,-1.875,-234.5038147,-236.16793824,-218.70228577,1438162910.876822,1
-1.28295899,-1.70947266,0.87841797,179.75572205,-246.94656373,-244.39694214,1438162910.934685,1
-1.60131836,-1.92626954,0.53027344,-86.36640931,-219.86259461,223.6335907,1438162910.966402,1
-1.48291016,-1.76245118,0.9296875,-18.68702317,-231.54199219,-217.67938233,1438162911.025125,1
-1.49438477,-1.48535157,0.60498047,-0.00763359,-222.29006959,-201.11450196,1438162911.059320,1
-1.37207032,-1.11938477,0.62939454,-0.00763359,-210.51908875,-133.75572205,1438162911.116197,1
-1.5900879,-0.57617188,0.26757813,-0.00763359,-209.75572205,-218.91603089,1438162911.147384,1
-1.97143555,-1.83105469,-0.7421875,-0.00763359,161.57252503,-146.03053284,1438162911.205908,1
-1.93481446,-0.00006104,-1.88769532,134.38168335,-231.61831666,-69.51145173,1438162911.237772,1
1.96313477,1.21362305,0.84179688,-0.00763359,-234.5038147,-234.5038147,1438162911.355589,1
-1.875,-0.00006104,-1.875,-234.5038147,-0.00763359,-5.34351159,1438162911.383918,1
1.97729493,-0.04003907,-0.00006104,161.64884949,-38.53435135,-117.87786103,1438162911.389623,1
-1.80932618,-1.95825196,-1.81225586,-219.22137452,-239.87786866,-238.16793824,1438162911.416718,1
-1.78857422,-1.42041016,0.93261719,-230.29006959,217.5114441,231.6335907,1438162911.474622,1
-1.95605469,-1.97460938,0.98168946,247.3740387,245.90840149,249.25190735,1438162911.506359,1
-1.91088868,-1.55639649,1.02148438,243.61831666,249.03816224,241.19084168,1438162911.568042,1
-1.92333985,-1.59667969,1.05395508,-245.11450196,249.7709961,-219.95419312,1438162911.597893,1
-1.93115235,-1.60107422,1.05639649,-239.83206177,244.85496521,236.96183777,1438162911.655030,1
-1.94433594,-1.59082032,1.02465821,-222.09159852,240.80915833,229.55725098,1438162911.684961,1
-1.96972657,-1.59179688,0.98608399,-245.11450196,-249.08396912,232.870224,1438162911.804151,1
-1.9416504,-1.58129883,1.01391602,-249.45037842,243.23664856,227.61831666,1438162911.864257,1
-1.94238282,-1.60620118,1.03613282,-230.80915833,242.94656373,230.99237061,1438162911.868111,1
-1.93554688,-1.97631836,1.01513672,-230.88549805,-246.58015442,236.18321229,1438162911.926316,1
-1.95043946,-1.62597657,1.01782227,-229.96946717,248.07633973,233.86259461,1438162911.958575,1
-1.93579102,-1.64233399,1.02319336,-237.7709961,-238.45800782,234.35115052,1438162912.015842,1
-1.9453125,-1.63964844,0.97949219,142.22900391,-221.35877991,239.61831666,1438162912.045739,1
-1.9897461,-1.57983399,1.20117188,44.15267182,123.5725174,208.36640931,1438162912.104596,1
-1.99438477,1.90820313,0.08374024,-244,232,-229.4045868,1438162912.195834,1
-1.72119141,-1.73144532,0.58911133,-41.67938996,-241.64884949,-231.66412354,1438162912.225101,1
-1.86230469,-1.6147461,0.76538086,-4.18320609,-191.28244019,-222.59541321,1438162912.258721,1
-1.89526368,-1.27514649,0.59277344,-0.00763359,-153.3740387,-192.19847107,1438162912.314980,1
-1.79492188,-0.93798829,0.32714844,-0.00763359,-86.54962159,-168.70228577,1438162912.346819,1
-1.57714844,-0.53564454,-1.98828125,94.22900391,-0.00763359,-44.24427414,1438162912.405485,1
-1.85742188,-0.00006104,1.62182618,-166.870224,-56.50381852,-152.96183777,1438162912.436628,1
-1.68188477,-0.00006104,-1.28027344,-249.29771424,52.94656373,220.32061768,1438162912.494783,1
-1.875,1.94750977,0.08862305,-234.5038147,-0.00763359,-0.00763359,1438162912.526473,1
-0.02734375,-0.00006104,-1.875,180.16793824,219.66412354,-132.54962159,1438162912.644462,1
-0.66137696,0.71826172,-1.875,30.33587838,-200.48855591,202.56488038,1438162912.673873,1
-1.90747071,-1.85131836,1.41235352,178.47328187,218.5038147,229.06869507,1438162912.706532,1
-1.90234375,-1.6772461,0.8881836,248.58015442,204.65649415,212.68702698,1438162912.734669,1
-1.75219727,-1.47387696,0.7644043,-237.03816224,219.17556763,234.15266419,1438162912.764765,1
-1.85498047,-1.6538086,1.05615235,247.22137452,222.2748108,-220.03053284,1438162912.854385,1
-1.87402344,-1.97583008,1.00244141,237.6335907,233.23664856,227.80152894,1438162912.886181,1
-1.93286133,-1.64770508,1.01391602,225.4045868,239.2671814,224.21374512,1438162912.917530,1
-1.91259766,-1.61987305,1.00634766,249.55725098,240.1374054,224.24427796,1438162912.945816,1
-1.88647461,-1.61938477,1.0053711,248.54962159,-248.04580689,241.0076294,1438162913.005445,1
-1.93481446,-1.61840821,-1.81201172,-237.72518921,244.870224,232.25953675,1438162913.035347,1
-1.92333985,-1.61254883,1.0041504,-239.54199219,243.03816224,229.93893433,1438162913.065140,1
-1.94116211,-1.59497071,1.00683594,-247.58778382,-241.81678772,-247.80152894,1438162913.125266,1
-1.92773438,-1.62060547,0.96362305,-245.28244019,-246.91603089,-220.29006959,1438162913.156241,1
-1.95678711,-1.68774415,0.93164063,244.91603089,-229.87786866,217.7709961,1438162913.218401,1
-1.97094727,-1.65844727,0.95117188,128.29006959,-200.61068726,181.05343628,1438162913.245412,1
-1.99682618,1.15869141,-1.83276368,-234.5038147,241.89312745,221.70993042,1438162913.306823,1
-0.58129883,-1.82714844,-1.875,-234.5038147,-27.40458107,-207.54199219,1438162913.334709,1
-0.63574219,-1.95605469,-1.875,-50.91603089,214.94656373,199.2671814,1438162913.394135,1
-1.43872071,-1.67553711,0.41723633,-108.7022934,-174.82443238,241.1450348,1438162913.424611,1
-1.40014649,-1.62402344,0.6328125,-6.68702269,-192.48855591,-227.06869507,1438162913.456919,1
-1.60229493,-1.96923829,0.83300782,-0.00763359,-183.74046326,-178.22900391,1438162913.514777,1
1.94702149,-1.12280274,0.42895508,-0.00763359,-173.78625489,-171.74046326,1438162913.546556,1
1.72558594,-0.79370118,0.13671875,-0.00763359,-167.35877991,-200.56488038,1438162913.606980,1
1.96606446,-0.39770508,1.42163086,-103.96946717,-243.96946717,-192.56488038,1438162913.638447,1
-1.98608399,-0.00006104,-1.74438477,-189.98472596,-238.67175293,-221.92366028,1438162913.694796,1
-0.67016602,-0.00006104,-0.00006104,-94.19847107,72.59542084,-163.6335907,1438162913.726881,1
0.57324219,-1.875,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162913.784854,1
-0.82177735,-0.00006104,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162913.816707,1
1.22827149,1.30078125,1.21411133,-0.00763359,30.62595368,92.22900391,1438162913.934734,1
1.87866211,-1.97363282,0.98901368,-198.29006959,178.85496521,203.16030884,1438162913.964175,1
-1.98266602,-1.59960938,-1.81274415,238.97709656,-239.64884949,238.67175293,1438162913.968112,1
-1.92895508,-1.56420899,1.01220704,-248.76335145,248.06106568,-249.75572205,1438162913.997016,1
-1.94970704,-1.64990235,1.06445313,-246.35115052,242.80915833,237.60305787,1438162914.056289,1
-1.94702149,-1.61523438,1.02416993,-249.55725098,249.55725098,237.84733582,1438162914.089347,1
-1.9494629,-1.5913086,0.99243165,-237.69465638,-249.93893433,226.94656373,1438162914.145572,1
-1.95410157,-1.59570313,1.0078125,-239.95419312,-246.67175293,229.92366028,1438162914.174523,1
-1.96337891,-1.58886719,1.00341797,-234.85496521,-248.42747498,218.58015442,1438162914.235932,1
-1.95458985,-1.61108399,1.01831055,-235.02290345,-246.48855591,239.66412354,1438162914.264854,1
-1.93603516,-1.6225586,0.99047852,-241.96946717,-245.19084168,243.35877991,1438162914.356034,1
-1.98120118,-1.65405274,0.98657227,-237.34350586,-244.44274903,247.22137452,1438162914.384514,1
-1.9675293,-1.64648438,0.98266602,-246.01527405,-232.03053284,238.1374054,1438162914.415077,1
-1.94580079,-1.66186524,1.03295899,246.870224,-227.49618531,236.61068726,1438162914.444833,1
-1.94555665,-1.64404297,1.09643555,139.83206177,-201.80152894,202.74809266,1438162914.506924,1
1.9453125,-1.57421875,1.12207032,112.6412201,-245.1450348,95.69465638,1438162914.534807,1
-1.50830079,-1.63720704,1.1057129,-234.5038147,220.44274903,-246.6412201,1438162914.597344,1
1.92358399,1.62158204,-1.875,-234.5038147,-0.00763359,175.57252503,1438162914.624642,1
-0.00006104,-1.56689454,-1.875,-56.10686875,-68.79389191,-88.36640931,1438162914.686111,1
-1.06933594,-0.74780274,-1.80419922,-49.0687027,-193.89312745,-196.44274903,1438162914.714793,1
1.9807129,-1.85424805,1.38647461,-0.00763359,-180.94656373,-180.33587647,1438162914.774907,1
1.93310547,-1.96484375,0.79614258,-0.00763359,-161.25190735,-178.74809266,1438162914.805935,1
1.30371094,-1.11010743,0.60595704,-0.00763359,-163.96946717,209.58778382,1438162914.864783,1
1.22485352,-0.68945313,0.81103516,-39.32824326,-214.18321229,65.28244019,1438162914.894843,1
1.06201172,-0.00006104,1.12695313,-163.72518921,-126.36640931,101.74045563,1438162914.954713,1
-1.1916504,-0.00006104,-1.37182618,191.80152894,183.03816224,-242.62596131,1438162914.984816,1
-0.57080079,-0.64306641,-1.06616211,201.70993042,-234.5038147,-227.23664856,1438162915.076912,1
-1.875,-1.88574219,-1.875,-234.5038147,-108.83969117,-76.01526642,1438162915.106940,1
-1.03955079,1.02563477,1.43432618,-103.67938996,96.32061005,188.01527405,1438162915.137999,1
-1.50097657,-1.38232422,1.38256836,248.96183777,158.97709656,181.48091126,1438162915.195034,1
-1.91430665,-1.52905274,0.99707032,-249.70993042,-249.19084168,247.84733582,1438162915.224720,1
1.90991211,-1.67578125,1.07104493,247.67938233,-238.25953675,-243.5114441,1438162915.256592,1
1.98950196,-1.66357422,0.99487305,-240.73281861,-245.7709961,238.59541321,1438162915.316485,1
1.9765625,-1.65820313,1.00927735,-238.5038147,248.06106568,-249.67938233,1438162915.346403,1
1.97509766,-1.9765625,0.9885254,-236.68702698,-242.56488038,229.29771424,1438162915.376385,1
1.98291016,-1.67041016,1.00830079,-236.18321229,-236.73281861,229.6335907,1438162915.434749,1
1.94653321,-1.66333008,1.03808594,-240.45800782,-235.31297303,234.70228577,1438162915.466677,1
-1.99121094,-1.68945313,1.00341797,-249.45037842,-229.3740387,227.69465638,1438162915.525474,1
1.99072266,-1.68847657,0.97851563,247.98472596,-241.38931275,226.33587647,1438162915.558892,1
-1.99316407,-1.65649415,0.99731446,247.60305787,-243.08396912,-220.59541321,1438162915.615024,1
-1.75024415,-1.62670899,0.94799805,233.96946717,-247.25190735,234.16793824,1438162915.647015,1
-1.97216797,-1.64770508,0.95166016,247.6335907,-227.06869507,221.86259461,1438162915.707638,1
1.63378907,-1.56469727,0.99169922,-205.70993042,-219.20610047,185.0076294,1438162915.737306,1
1.55444336,-1.61645508,1.12207032,224.39694214,-166.35115052,67.25190735,1438162915.794829,1
-1.71606446,-1.9987793,1.33837891,-224.76335145,-204.19847107,-234.5038147,1438162915.826951,1
-1.73950196,1.99975586,0.0522461,-234.5038147,-0.00763359,-0.00763359,1438162915.884869,1
-1.95239258,1.73120118,0.3972168,-234.5038147,-0.00763359,39.69465638,1438162915.917874,1
-0.95434571,-1.8400879,-1.5522461,-41.34350968,-129.66412354,179.61831666,1438162915.974562,1
-1.39086915,-1.84472657,0.69482422,-127.45037842,-110.5038147,249.96946717,1438162916.007253,1
1.61669922,-1.45532227,0.18676758,-59.89313126,-107.29770661,-180.47328187,1438162916.064862,1
1.1796875,-1.49194336,0.54809571,-1.63358784,-174.91603089,-235.7709961,1438162916.097037,1
1.01831055,-1.27001954,0.6616211,-2.99236632,-189.35877991,179.08396912,1438162916.155465,1
0.7331543,-0.82373047,0.9453125,-153.34350586,-208.36640931,59.49618149,1438162916.190806,1
1.57592774,-0.1447754,-1.77294922,-166.82443238,-161.32824708,120.21373749,1438162916.244873,1
-0.07495118,-0.00006104,-0.39746094,180.10687256,184.06106568,-168.22900391,1438162916.276956,1
-1.875,-1.875,-1.875,-118.32061005,-234.5038147,-234.5038147,1438162916.334896,1
-1.9597168,-1.875,-0.14257813,-0.00763359,-234.5038147,159.89312745,1438162916.366877,1
1.51342774,-1.50097657,0.82250977,-101.90839386,93.93893433,164.2748108,1438162916.424805,1
1.97998047,-1.59521485,0.86572266,240.24427796,-246.59541321,-242.80915833,1438162916.486731,1
-1.99902344,-1.59521485,0.97363282,-246.70228577,-244.42747498,234.83969117,1438162916.515383,1
-1.97070313,-1.63720704,1.02441407,-248.80915833,-241.34350586,-249.90840149,1438162916.547065,1
-1.95776368,-1.61572266,1.0065918,-246.42747498,-246.94656373,-247.52671814,1438162916.636654,1
-1.98095704,-1.61987305,0.99487305,-243.1450348,-245.89312745,245.96946717,1438162916.664457,1
-1.97460938,-1.62817383,0.99536133,245.38931275,-242.77862549,239.78625489,1438162916.694896,1
-1.9753418,-1.64428711,0.9729004,246.38168335,-240.73281861,240.68702698,1438162916.726974,1
-1.97143555,-1.63061524,1.00903321,-237.17556763,-248.03053284,239.87786866,1438162916.785046,1
-1.95874024,-1.65747071,1.02050782,-245.96946717,-241.69465638,249.54199219,1438162916.815394,1
-1.95874024,-1.66357422,-1.81103516,-249.2671814,-247.34350586,237.54199219,1438162916.874968,1
-1.99829102,-1.66015625,1.02978516,-249.49618531,-248.79389954,221.86259461,1438162916.904551,1
-1.95898438,-1.97753907,-1.81201172,-234.15266419,242.91603089,224.88549805,1438162916.965018,1
1.86816407,-1.63134766,0.98535157,-237.11450196,-214.07633973,184.76335145,1438162916.994907,1
1.83203125,-1.54345704,1.0275879,200.35115052,-136.12213135,107.78626252,1438162917.055832,1
1.93310547,-1.41235352,1.12451172,119.52671814,-117.37404633,-234.5038147,1438162917.087164,1
-1.72998047,-1.77197266,1.10131836,-234.5038147,-21.7099228,113.61832428,1438162917.145161,1
-0.00006104,-1.97167969,-1.875,-16.39694596,-219.87786866,193.86259461,1438162917.174612,1
-1.67358399,1.6069336,0.79467774,-96.91603089,-110.73282624,-217.66412354,1438162917.237422,1
1.3959961,-1.9206543,0.5913086,-60.73282624,-165.1450348,229.90840149,1438162917.264809,1
1.10766602,-1.53027344,0.43237305,-3.95419837,-190.5038147,210.16793824,1438162917.324822,1
1.0078125,-1.26708985,0.49682618,-0.00763359,-225.61831666,138.19847107,1438162917.357531,1
1.19140625,-0.94384766,0.55932618,-0.00763359,-220.58015442,-229.48091126,1438162917.415338,1
1.55957032,-0.86279297,1.05981446,-243.20610047,207.98472596,66.29007721,1438162917.444835,1
-1.85986329,-0.34033204,-1.80810547,-174.62596131,213.2671814,159.1450348,1438162917.504914,1
-0.42944336,-1.88110352,-1.64868165,74.96183014,-221.55725098,-97.49618531,1438162917.534869,1
0.97216797,-0.00006104,-1.875,-234.5038147,68.30534363,-167.0076294,1438162917.597367,1
-1.28686524,-0.79907227,1.2084961,-0.00763359,-234.5038147,-234.5038147,1438162917.624644,1
1.86572266,-1.88647461,0.4963379,-64.6412201,107.67938996,145.12977601,1438162917.687468,1
-1.8334961,-1.70166016,1.26733399,236.29006959,230.21374512,215.96946717,1438162917.715042,1
-1.99414063,-1.51464844,0.9819336,-238.22900391,-247.93893433,235.78625489,1438162917.776212,1
-1.93945313,-1.57470704,0.9921875,-243.32824708,-238.97709656,238.06106568,1438162917.808226,1
-1.93554688,-1.60131836,1.03686524,-245.70993042,-248.5038147,-218.90075684,1438162917.864840,1
-1.94116211,-1.58691407,1.02709961,-246.65649415,248.93130494,233.84733582,1438162917.924792,1
-1.94995118,-1.57470704,1.04199219,249.69465638,243.87786866,239.64884949,1438162917.955649,1
-1.90844727,-1.60742188,1.0053711,-249.69465638,-244.30534363,230.96183777,1438162918.015119,1
-1.9416504,-1.61743165,1.00561524,-249.58778382,-247.86259461,224.99237061,1438162918.044594,1
-1.97631836,-1.97265625,1.01904297,-238.99237061,-245.0076294,236.82443238,1438162918.076880,1
-1.93481446,-1.62524415,1.00244141,-232.38168335,241.57252503,235.11450196,1438162918.108058,1
-1.97070313,-1.61010743,1.01904297,-246.77862549,249.17556763,235.34350586,1438162918.164982,1
-1.95092774,-1.6147461,0.99340821,-243.55725098,-243.19084168,246.35115052,1438162918.194943,1
-1.95141602,-1.64770508,0.98242188,-244.54962159,-241.06869507,243.1450348,1438162918.256808,1
-1.96313477,-1.66918946,1.01245118,-245.25190735,-222.61068726,237.38931275,1438162918.286711,1
1.99487305,-1.64697266,0.99707032,238.25953675,-248.65649415,199.0076294,1438162918.344951,1
1.9494629,-1.57373047,1.35229493,156.51908875,-122.03053284,18.5648861,1438162918.374918,1
1.54174805,0.56616211,0.76391602,-234.5038147,-215.95419312,-194.15266419,1438162918.435051,1
-1.97314454,1.5925293,-1.875,2.65648866,-247.81678772,171.19084168,1438162918.464934,1
-1.18188477,1.27416993,1.08520508,-129.66412354,151.0076294,177.29771424,1438162918.525113,1
-0.99584961,-1.63403321,0.91748047,-36.33587647,229.28244019,-242.03053284,1438162918.554613,1
-1.42211915,-1.52172852,0.99780274,-0.00763359,249.34350586,-182.76335145,1438162918.615053,1
-1.40795899,-1.27270508,0.75952149,-0.00763359,-249.86259461,-157.84733582,1438162918.645177,1
-0.86962891,-1.05395508,0.87988282,-22.68702317,-191.0076294,-54.18320466,1438162918.706816,1
-0.83422852,-0.68237305,0.98535157,-135.31297303,206.38168335,-6.80916024,1438162918.765110,1
-1.75219727,-0.36132813,-1.77685547,-209.93893433,-248.77862549,-45.49618149,1438162918.795433,1
-0.97436524,-0.00006104,-1.0900879,169.34350586,-239.41984559,-55.5725174,1438162918.824904,1
1.95092774,-0.00006104,-1.50488282,-0.00763359,-234.5038147,-234.5038147,1438162918.885366,1
-1.875,-1.875,1.4597168,-234.5038147,-130.71755982,-246.97709656,1438162918.944923,1
-1.68554688,-0.00006104,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162918.974705,1
1.56445313,1.76049805,0.72509766,-196.70228577,-222.39694214,211.55725098,1438162919.006359,1
-1.87524415,-1.66845704,0.79516602,-247.11450196,241.22137452,243.89312745,1438162919.065146,1
-1.86254883,-1.54541016,0.97875977,-246.30534363,247.0076294,243.32824708,1438162919.095954,1
-1.89086915,-1.61230469,1.07592774,246,242.45800782,241.02290345,1438162919.156433,1
-1.88891602,-1.58886719,1.04199219,244.39694214,245.80152894,242.15266419,1438162919.186325,1
-1.88916016,-1.55639649,-1.80981446,-245.86259461,243.02290345,239.87786866,1438162919.245158,1
-1.91357422,-1.57397461,1.0510254,248.91603089,-247.66412354,247.84733582,1438162919.275145,1
-1.9038086,-1.5534668,1.04980469,-233.52671814,-247.93893433,-219.75572205,1438162919.334232,1
-1.91210938,-1.58642579,1.04663086,-248.70228577,249.75572205,239.57252503,1438162919.365579,1
-1.92211915,-1.59667969,1.02856446,-230.47328187,247.70993042,244.80915833,1438162919.394655,1
-1.92578125,-1.62182618,1.0053711,-229.95419312,-246.93130494,-219.81678772,1438162919.455234,1
-1.92285157,-1.63208008,1.01025391,-228.74809266,-244.74809266,249.98472596,1438162919.485165,1
-1.90454102,-1.63891602,0.99169922,-170.44274903,224.93130494,234.04580689,1438162919.544339,1
-1.96704102,-1.58325196,1.18334961,196.96183777,-228.45800782,232.22900391,1438162919.579497,1
-1.85522461,-1.98559571,0.89428711,-234.5038147,162.39694214,234.42747498,1438162919.636669,1
-1.04394532,-1.41650391,0.90820313,-234.5038147,61.63358689,-221.58778382,1438162919.664989,1
-0.86010743,-1.47363282,-1.875,-234.5038147,180.44274903,-140.30534363,1438162919.724840,1
1.52685547,0.88305665,0.3713379,-139.69465638,162.71755982,-227.72518921,1438162919.756004,1
-1.71289063,-1.98291016,-1.84155274,-30.71755791,186.82443238,-247.72518921,1438162919.815404,1
-1.5612793,-1.5065918,0.87744141,-0.00763359,219.08396912,-228.70228577,1438162919.844959,1
-1.45410157,-1.25122071,0.8359375,-0.00763359,-232.15266419,-246.59541321,1438162919.904975,1
-1.33959961,-1.93872071,-1.82177735,-13.55725194,-179.60305787,-111.12976838,1438162919.935102,1
-0.12304688,-0.00006104,0.68188477,-67.22137452,237.70993042,-0.00763359,1438162919.995189,1
-1.58642579,-0.00006104,1.8178711,-0.00763359,-234.5038147,-193.66412354,1438162920.028961,1
-1.89526368,-0.00006104,-0.86938477,76.06106568,241.28244019,-186.16793824,1438162920.086579,1
1.48144532,-0.00006104,1.12719727,-234.5038147,-92.96183014,-219.46565247,1438162920.114923,1
-1.97875977,1.95410157,1.7697754,-234.5038147,-0.00763359,-105.05343628,1438162920.174727,1
-1.9909668,-1.13256836,1.18041993,-196.70228577,119.37404633,120.80915833,1438162920.206772,1
-1.5756836,-1.40014649,1.30273438,-249.12977601,233.23664856,-219.5114441,1438162920.266945,1
-1.89868165,-1.45556641,0.99609375,-248.96183777,-248.03053284,-245.70993042,1438162920.295001,1
-1.93359375,-1.97265625,-1.81201172,248.09159852,-245.89312745,-249.2671814,1438162920.354911,1
-1.95922852,-1.59204102,1.01538086,249.16030884,-247.41984559,-219.3740387,1438162920.384998,1
-1.95043946,-1.58300782,1.0275879,-246.07633973,-244.42747498,-249.25190735,1438162920.444960,1
-1.95898438,-1.59716797,1.04052735,-234.99237061,-247.90840149,235.32824708,1438162920.474885,1
-1.94873047,-1.60644532,1.03393555,-238.67175293,249.86259461,221.74046326,1438162920.535212,1
-1.94311524,-1.5925293,1.04541016,-232.39694214,248.07633973,246.09159852,1438162920.564961,1
-1.95019532,-1.59814454,1.03051758,-249.3740387,-246.35115052,-249.60305787,1438162920.625337,1
-1.95922852,-1.60083008,1.03295899,-235.34350586,-247.41984559,242.45800782,1438162920.657825,1
-1.94042969,-1.61230469,1.01904297,-227.69465638,-249.81678772,241.22137452,1438162920.716477,1
-1.95605469,-1.63061524,1.01464844,-227.69465638,-243.84733582,241.32824708,1438162920.746206,1
-1.99707032,-1.65478516,1.00097657,-220.21374512,-245.46565247,236.01527405,1438162920.807577,1
-1.99121094,-1.65332032,0.99291993,-231.20610047,-235.09924317,239.25190735,1438162920.835056,1
-1.9975586,-1.74829102,1.03515625,111.37404633,-205.05343628,214.870224,1438162920.894200,1
1.99584961,-1.82934571,1.31884766,73.2061081,133.19084168,55.46564866,1438162920.924878,1
-1.68823243,1.10498047,0.38476563,-234.5038147,-40.79389191,-174.88549805,1438162920.957303,1
-1.5847168,-0.38085938,-1.875,-64.85496521,13.58778668,54.94656373,1438162921.014967,1
-1.93334961,1.86328125,0.38647461,-127.86259461,-203.69465638,202.54962159,1438162921.047061,1
-1.60278321,-1.76928711,0.75317383,-7.09923649,-201.55725098,244.83969117,1438162921.106181,1
-1.90527344,-1.5131836,0.82592774,-0.00763359,-246.32061768,-213.81678772,1438162921.166649,1
1.8947754,-1.18896485,0.51464844,-0.00763359,-172.07633973,-208.03053284,1438162921.196411,1
1.89038086,-0.66503907,0.27416993,-0.00763359,-134.59541321,-201.89312745,1438162921.226602,1
-1.53857422,-0.38305665,-1.82397461,-60.94656373,-246.77862549,-170.62596131,1438162921.284942,1
-1.9182129,-0.00006104,-1.70214844,-161.11450196,-245.08396912,-214.24427796,1438162921.316913,1
-1.94799805,-0.00006104,-0.00006104,-68.93129731,160.77862549,-196.83969117,1438162921.374657,1
-1.875,-1.875,1.74438477,30.82442666,-234.5038147,-105.87786103,1438162921.407949,1
-1.00878907,0.55273438,-1.875,-0.00763359,33.03816605,182.07633973,1438162921.465172,1
1.64892579,0.74414063,1.61840821,-247.25190735,231.83206177,-226.45800782,1438162921.497267,1
-1.83911133,-1.32885743,0.75634766,224.70228577,211.90840149,234.70228577,1438162921.554959,1
-1.88671875,-1.54199219,0.97558594,245.6335907,242.16793824,246.54962159,1438162921.590555,1
-1.8725586,-1.61132813,0.99536133,248.36640931,244.39694214,-218.97709656,1438162921.645055,1
-1.86328125,-1.58325196,1.0131836,-249.54199219,245.06869507,244.97709656,1438162921.676664,1
-1.88745118,-1.97753907,1.05834961,243.75572205,247.87786866,243.45037842,1438162921.735050,1
-1.99389649,-1.6381836,1.02001954,-236.19847107,237.41984559,231.64884949,1438162921.767177,1
-1.8959961,-1.97363282,1.02075196,246.36640931,-242.80915833,239.54199219,1438162921.824786,1
-1.99169922,-1.62988282,1.01025391,-234.88549805,-249.34350586,231.87786866,1438162921.887553,1
-1.89111329,-1.65722657,0.9909668,-229.28244019,249.6335907,239.43511963,1438162921.915852,1
-1.89965821,-1.97705079,1.00097657,-229.35877991,245.45037842,243.45037842,1438162921.947203,1
-1.93188477,-1.69018555,0.99780274,40.80916214,-221.02290345,116.42748261,1438162922.004744,1
1.99707032,-1.66845704,1.11889649,-208.42747498,-244.58015442,239.0076294,1438162922.036588,1
-1.91625977,-1.71655274,0.96484375,-213.89312745,-235.28244019,237.75572205,1438162922.098309,1
-1.90136719,-1.69311524,0.95483399,193.20610047,-248.67175293,241.67938233,1438162922.126746,1
1.64404297,-1.52368165,1.25244141,61.95419693,-245.41984559,59.32824326,1438162922.184989,1
-1.24609375,1.38574219,-1.875,-234.5038147,-225.57252503,204.45800782,1438162922.217064,1
1.81445313,-1.73535157,-1.875,-234.5038147,-115.66412354,166.07633973,1438162922.275257,1
-1.83544922,1.82324219,1.05688477,-144.10687256,-175.4045868,180.76335145,1438162922.309860,1
-1.22119141,-1.88183594,1.03759766,-25.0687027,-218.53434754,237.19084168,1438162922.364982,1
-1.53393555,-1.55737305,-1.82055665,-0.00763359,-204.01527405,-153.93893433,1438162922.426501,1
-1.73999024,-1.13012696,-1.83886719,-0.00763359,-205.23664856,-148.2748108,1438162922.457031,1
-1.65966797,-0.83666993,0.58251954,-3.29770995,-217.96946717,-151.0076294,1438162922.486586,1
1.7788086,-0.80297852,-1.91992188,-24.53435135,184.33587647,-246.51908875,1438162922.545083,1
1.3959961,-0.00006104,0.75927735,-160.93130494,-175.1450348,230.32061768,1438162922.576624,1
1.78295899,-0.00006104,-0.00006104,-234.5038147,144.22900391,-234.5038147,1438162922.635095,1
1.79833985,-0.00006104,-1.875,-234.5038147,180.77862549,198.73281861,1438162922.667152,1
1.59106446,-1.875,-0.04248047,-0.00763359,-234.5038147,172.79389954,1438162922.724750,1
-1.33276368,-1.21044922,1.14038086,159.72518921,-198.62596131,-239.49618531,1438162922.757524,1
-1.84545899,-1.37963868,1.04956055,237.5114441,233.41984559,239.61831666,1438162922.814704,1
-1.89965821,-1.51342774,0.9296875,244.62596131,-244.83969117,246.88549805,1438162922.847148,1
-1.99365235,-1.62329102,1.06030274,-249.34350586,240.61068726,226.94656373,1438162922.905143,1
-1.8894043,-1.57348633,1.04101563,-249.95419312,-243.46565247,233.7709961,1438162922.937249,1
-1.94873047,-1.59106446,0.99731446,-235.25190735,247.90840149,237.31297303,1438162922.995049,1
-1.95532227,-1.59863282,1.02807618,-236.53434754,-248.21374512,223.46565247,1438162923.027134,1
-1.90991211,-1.61791993,0.99926758,-223.67938233,-240.62596131,230.21374512,1438162923.085026,1
-1.96215821,-1.62597657,1.01513672,-230.04580689,-236.47328187,233.0076294,1438162923.116488,1
