Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.8737793,-0.92260743,1.92944336,-213.6335907,-236.04580689,-246.67175293,1437893215.503031,1
1.85546875,-0.82861329,-1.95825196,-240.85496521,-245.1450348,-82.42748261,1437893215.536626,1
1.21289063,-0.00006104,-1.4753418,-101.95420075,224.30534363,-0.00763359,1437893215.565391,1
-1.90429688,-0.00006104,-1.19580079,-0.00763359,-221.4045868,-0.00763359,1437893215.627234,1
-0.77124024,-0.00006104,-1.92797852,-0.00763359,-117.80152894,-180.61068726,1437893215.656611,1
0.58911133,1.30151368,-1.74658204,-181.43511963,-241.67938233,-234.5038147,1437893215.715772,1
-1.77294922,-1.24023438,-1.03198243,-165.67938233,-150.80915833,-234.5038147,1437893215.745290,1
-1.93237305,-1.05029297,-1.6147461,-240.59541321,-166.93130494,-234.5038147,1437893215.833192,1
-1.91870118,-0.67309571,1.88012696,191.46565247,209.64884949,-234.5038147,1437893215.835563,1
1.82495118,-0.39794922,-1.63769532,-224.80915833,187.92366028,-234.5038147,1437893215.894307,1
-1.97436524,-0.00006104,-1.17309571,116.74809266,-164.18321229,42.61068726,1437893215.925871,1
-1.3803711,-0.00006104,-1.84228516,7.11450387,-72.94656373,-232.99237061,1437893215.983296,1
-0.2644043,-1.19116211,0.94384766,94.35114289,-115.46565247,-224.15266419,1437893216.043759,1
-0.00006104,-1.69116211,1.22973633,-241.90840149,-248.24427796,-147.31297303,1437893216.073638,1
-1.00317383,-0.89086915,1.47583008,246.68702698,168.03053284,-127.09923554,1437893216.105722,1
-1.875,-1.89379883,-1.46435547,-69.90839386,-175.55725098,-58.42748261,1437893216.163326,1
-1.01000977,-0.38671875,1.54223633,-207.64884949,-215.7709961,-249.22137452,1437893216.196148,1
1.19824219,-0.00006104,-1.43066407,204.54962159,247.93893433,-244.09159852,1437893216.225788,1
-1.8581543,-0.64453125,-0.71069336,238.1374054,-246.79389954,205.69465638,1437893216.285573,1
1.76684571,-1.11132813,-1.98632813,-248.62596131,239.22137452,-246.870224,1437893216.345550,1
-1.76660157,-1.94482422,1.91772461,244.58015442,244.88549805,245.81678772,1437893216.375196,1
1.75244141,-1.94140625,-1.96459961,-237.70993042,-228.22900391,-226.36640931,1437893216.405844,1
1.72143555,-0.96142579,1.96362305,245.35877991,243.96946717,-238.21374512,1437893216.466006,1
1.75244141,-1.00634766,1.96191407,243.69465638,247.64884949,-237.52671814,1437893216.495795,1
1.74780274,-1.06274415,-1.98999024,240.97709656,246.1374054,-239.70993042,1437893216.585109,1
1.79638672,-0.99829102,1.96704102,245.0076294,240.870224,-236.04580689,1437893216.616225,1
1.79174805,-1.03173829,1.97607422,245.12977601,238.65649415,-242.83969117,1437893216.644236,1
1.79077149,-1.02929688,1.98388672,246.94656373,244.54962159,-238.65649415,1437893216.675522,1
1.86401368,-0.97070313,1.99853516,245.58778382,-249.5114441,-240.16793824,1437893216.733766,1
1.80786133,-0.99658204,-1.99511719,244.39694214,249.58778382,-247.87786866,1437893216.765344,1
1.81591797,-0.98583985,-1.94897461,-248.47328187,242.51908875,-243.49618531,1437893216.823933,1
1.83056641,-1.07958985,-1.9675293,-229.66412354,237.75572205,-230.39694214,1437893216.855157,1
1.59570313,-0.91625977,1.9909668,-231.98472596,-247.89312745,-219.29771424,1437893216.913767,1
1.76538086,-0.8869629,-1.91552735,-226.45800782,-239.52671814,-150.22900391,1437893216.945347,1
-1.53613282,-0.98828125,1.66601563,196.68702698,-234.5038147,-0.00763359,1437893217.003248,1
1.95581055,-0.00006104,1.78369141,-181.05343628,144.58015442,-0.00763359,1437893217.035433,1
1.00366211,-0.00561524,-1.87280274,-143.69465638,200.70228577,-0.00763359,1437893217.065892,1
1.84838868,-0.65234375,-1.1616211,-145.96946717,171.52671814,-176.35115052,1437893217.126183,1
1.27563477,-1.05395508,-1.41723633,-209.55725098,148.91603089,-234.5038147,1437893217.155076,1
1.66430665,-1.34741211,-1.54711915,222.29006959,238.15266419,-234.5038147,1437893217.215534,1
1.92333985,-0.83984375,-1.71240235,178.65649415,-245.6335907,-234.5038147,1437893217.245927,1
1.76489258,-0.73217774,-1.98657227,135.58778382,-227.69465638,-234.5038147,1437893217.334021,1
1.84643555,-0.00006104,-1.88330079,114.5038147,-195.05343628,-234.5038147,1437893217.364117,1
-1.49682618,-0.00006104,1.16894532,57.17557145,-213.02290345,-234.5038147,1437893217.393739,1
-0.1796875,-0.26416016,1.30981446,-226.12213135,225.54199219,49.63358689,1437893217.425880,1
-0.00006104,1.91723633,0.77612305,153.81678772,248.88549805,-194.6412201,1437893217.483716,1
-1.57226563,-0.00006104,-1.87084961,-139.49618531,-239.64884949,172.79389954,1437893217.515460,1
1.86303711,-0.45318604,1.36645508,-111.67938996,-247.89312745,-125.19084168,1437893217.573474,1
1.1081543,-0.99780274,0.96972657,166.79389954,240.19847107,-243.12977601,1437893217.605269,1
1.55249024,-1.19140625,1.81640625,237.74046326,236.71755982,-233.28244019,1437893217.663148,1
1.41601563,-0.96142579,1.8269043,-243.98472596,242.25953675,247.43511963,1437893217.695247,1
1.62060547,-1.11547852,1.92822266,-234.10687256,246.18321229,166.62596131,1437893217.725846,1
1.73901368,-1.05395508,-1.99902344,-243.69465638,234.85496521,-229.08396912,1437893217.786023,1
1.88745118,-0.07250977,-0.86865235,-75.86259461,170.67175293,-0.00763359,1437893218.355731,1
-0.67211915,-1.8947754,1.60302735,-209.43511963,198.1374054,-234.5038147,1437893218.386093,1
-1.75366211,1.9741211,-1.54077149,249.64884949,237.75572205,-234.5038147,1437893218.445388,1
1.6472168,-1.26708985,-1.48217774,184.91603089,-180.67175293,25.64885521,1437893218.475403,1
-1.89257813,-1.01806641,-1.99389649,151.23664856,-245.31297303,-234.5038147,1437893218.535847,1
1.90161133,-0.55273438,1.97094727,105.98473359,-218.19847107,-234.5038147,1437893218.565823,1
1.7956543,-0.00006104,-1.74023438,92.09160615,-158.1374054,42.30534363,1437893218.624399,1
-1.11083985,-0.00006104,1.65063477,203.46565247,-222.15266419,-234.5038147,1437893218.655845,1
-0.48950196,-0.42211915,1.67919922,215.12977601,-236.30534363,53.9236641,1437893218.713846,1
-0.00006104,1.37182618,1.68212891,207.4045868,-176.79389954,-157.41984559,1437893218.745912,1
-1.88452149,-0.09960938,-1.99291993,-157.89312745,-99.87786103,-227.06869507,1437893218.803868,1
1.39990235,-0.00006104,1.06396485,-248.1374054,236.79389954,-48.01526642,1437893218.835582,1
0.81152344,-1.29736329,1.09326172,225.58778382,238.74809266,-203.80152894,1437893218.893862,1
1.55444336,-1.04907227,1.90429688,245.46565247,250,-232.6412201,1437893218.925784,1
1.5900879,-1.22973633,1.80932618,247.54199219,245.12977601,-247.35877991,1437893218.984672,1
1.70629883,-1.10205079,1.9494629,-248.39694214,241.17556763,-243.08396912,1437893219.016019,1
1.74267579,-1.03173829,1.98559571,-249.08396912,237.06869507,-221.23664856,1437893219.074890,1
1.7475586,-1.05981446,1.95532227,-248.91603089,235.25190735,-225.95419312,1437893219.105987,1
1.79516602,-0.95361329,1.96362305,249.22137452,237.46565247,-248.06106568,1437893219.135883,1
1.77905274,-1.00122071,1.99414063,248.38168335,237.08396912,-249.2671814,1437893219.196052,1
1.90844727,-0.98461915,1.87207032,-243.38931275,248.71755982,-249.02290345,1437893219.225888,1
1.95654297,-0.8959961,1.98046875,-243.23664856,246.870224,-248.85496521,1437893219.285834,1
1.85327149,-1.00854493,-1.97827149,-241.83206177,246.59541321,240.85496521,1437893219.315348,1
1.73632813,-1.05175782,1.97363282,-242.870224,-245.92366028,245.4045868,1437893219.374179,1
1.74462891,-1.03222657,1.97778321,-244.54962159,-234.58015442,-232.59541321,1437893219.405518,1
1.84887696,-0.83325196,-1.97924805,-218.61068726,-230.97709656,-178.99237061,1437893219.463888,1
-1.93286133,-0.97045899,-1.76635743,201.48091126,200.12213135,-41.7099228,1437893219.495963,1
-1.84277344,-0.00006104,-1.89916993,-99.16030884,59.61832047,-0.00763359,1437893219.583751,1
1.12402344,-0.71215821,-1.45800782,-125.96946717,189.80152894,-0.00763359,1437893219.613115,1
-0.00006104,-0.00006104,-1.94360352,-132.1374054,247.06869507,-120.96183014,1437893219.673774,1
1.29467774,1.79858399,1.85668946,203.96946717,215.75572205,58.80916214,1437893219.678620,1
1.45751954,-0.70361329,-1.60986329,202.54962159,240.65649415,20.01526642,1437893219.705509,1
1.92358399,-1.05419922,1.95678711,120.93129731,-231.46565247,-234.5038147,1437893219.765816,1
1.81640625,-0.60278321,1.91918946,96.03053284,-222.870224,-234.5038147,1437893219.795358,1
1.76757813,-0.18945313,-1.89819336,148.82443238,-189.67938233,-234.5038147,1437893219.855328,1
-1.875,-0.00006104,0.95532227,75.31298066,-248.16793824,142.99237061,1437893219.885866,1
-1.18969727,-0.52734375,1.15454102,208.90075684,184.12213135,19.9236641,1437893219.946097,1
-0.00006104,-1.4741211,1.29785157,-248.93130494,210.21374512,-220.09159852,1437893219.976308,1
-0.70751954,-1.07983399,1.9038086,-249.52671814,-236.03053284,-84.1374054,1437893220.036660,1
-1.30322266,-0.19213868,-1.91333008,-245.93893433,-241.20610047,-243.05343628,1437893220.065127,1
1.76367188,-1.22949219,-1.875,-64.30534363,-192.76335145,-74.88549805,1437893220.123263,1
0.13208008,1.47241211,1.15356446,201.41984559,248.41221619,-182.15266419,1437893220.154993,1
1.77465821,-1.33422852,-1.89404297,-247.49618531,247.93893433,-229.66412354,1437893220.213234,1
1.65747071,-1.9506836,1.88989258,-247.58778382,234.83969117,-248.94656373,1437893220.245113,1
1.80297852,-1.03442383,1.97241211,-218.93130494,237.55725098,-226.82443238,1437893220.302489,1
1.7722168,-1.00708008,-1.99267579,247.43511963,242.71755982,-233.5114441,1437893220.335087,1
1.97387696,-0.8791504,1.94042969,246,243.87786866,-227.34350586,1437893220.365113,1
1.92675782,-0.98046875,-1.75097657,247.19084168,240.56488038,-231.81678772,1437893220.425439,1
1.99951172,-1.9350586,-1.99829102,-246.94656373,248.32061768,-224.44274903,1437893220.455274,1
1.88110352,-0.9128418,-1.96923829,249.02290345,244.25953675,-218.91603089,1437893220.543508,1
1.85595704,-0.97827149,1.96264649,-247.22137452,-249.5114441,-246.80915833,1437893220.573052,1
1.86547852,-0.98950196,1.99462891,-249.57252503,-248.33587647,-247.52671814,1437893220.606020,1
1.82397461,-0.99511719,1.97900391,-242.07633973,-249.16030884,246.54962159,1437893220.635424,1
1.81958008,-0.98242188,1.94140625,-234.16793824,-245.17556763,-231.55725098,1437893220.694439,1
1.80834961,-0.97558594,1.94213868,-224,-240.48855591,-196.94656373,1437893220.725961,1
-1.9753418,-0.98266602,-1.90234375,231.2671814,203.05343628,-46.06106949,1437893220.783946,1
0.09887696,-0.00006104,1.6628418,-217.46565247,107.0687027,-0.00763359,1437893220.843151,1
-1.9897461,-0.00006104,-2,-173.70993042,183.17556763,-0.00763359,1437893220.873911,1
1.56884766,-0.25903321,-1.34936524,223.6335907,206.16793824,-0.00763359,1437893220.906080,1
0.1081543,1.41455079,-1.68066407,-174.45800782,174.1374054,-234.5038147,1437893220.963903,1
-1.7644043,-1.43359375,-1.83300782,225.38931275,-232.07633973,0.47328246,1437893221.055346,1
-1.87792969,-1.12597657,-1.78735352,188.870224,240.65649415,-234.5038147,1437893221.084052,1
1.88793946,-0.90991211,1.87280274,133.80152894,217.52671814,-234.5038147,1437893221.115275,1
1.69482422,-0.44702149,-1.75048829,146.90075684,249.31297303,-234.5038147,1437893221.145259,1
-1.875,0.32324219,-1.97241211,200.10687256,-177.69465638,246.54962159,1437893221.176014,1
-1.08154297,-0.23754883,1.39257813,179.67938233,-228.09159852,61.23664094,1437893221.205995,1
-0.77832032,-0.87646485,1.2319336,170.18321229,223.52671814,119.12976838,1437893221.295323,1
-0.00006104,1.88085938,-1.76367188,225.3740387,-205.98472596,-186.870224,1437893221.325373,1
-1.36645508,-1.48535157,-1.60327149,-150.93130494,-71.38931275,-24.64122201,1437893221.355997,1
-1.95874024,-0.00006104,-1.875,132.04580689,197.35877991,-228.99237061,1437893221.385400,1
1.13867188,-0.40771485,-1.96582032,230.51908875,188.93130494,-123.46565247,1437893221.444437,1
1.92333985,-0.91699219,-1.87158204,-219.16030884,237.60305787,240.21374512,1437893221.476018,1
1.69433594,-1.05590821,1.87304688,248.96183777,-219.64884949,-240.71755982,1437893221.534016,1
1.80273438,-1.07910157,1.99340821,248.03053284,241.84733582,248.41221619,1437893221.565994,1
1.88012696,-1.0703125,-1.99536133,-246.82443238,249.70993042,-238.73281861,1437893221.623981,1
1.86816407,-1.05493165,1.94970704,-248,250.07633973,-246.38168335,1437893221.655577,1
1.86499024,-1.09472657,1.95629883,-244.56488038,246.09159852,235.83206177,1437893221.714116,1
1.95458985,-0.9765625,1.9572754,-244.36640931,237.66412354,-228.03053284,1437893221.746150,1
-1.76049805,-1.04418946,1.94482422,-242.77862549,-249.78625489,-242.96183777,1437893221.803188,1
1.85546875,-0.99023438,1.94360352,-245.1450348,-245.75572205,-237.58778382,1437893221.836073,1
1.83300782,-1.00073243,1.9284668,-240.68702698,-235.54199219,-231.11450196,1437893221.865974,1
1.8671875,-0.97460938,1.93872071,-249.03816224,-241.96946717,-200.97709656,1437893221.926418,1
1.81958008,-0.89501954,1.95239258,-228.41221619,-243.4045868,-119.93893433,1437893221.956888,1
-1.7734375,-0.73242188,-1.86279297,-249.45037842,107.61832428,-0.00763359,1437893222.016083,1
-1.99707032,-0.00006104,-1.72778321,-237.90840149,122.76335907,-0.00763359,1437893222.045956,1
-1.68408204,-0.6303711,-1.14233399,-215.35877991,226.41221619,-0.00763359,1437893222.104651,1
1.86035157,1.66015625,1.81689454,-217.09924317,218.65649415,20.16793824,1437893222.135745,1
1.89746094,-1.26464844,-1.8112793,189.32824708,242.99237061,24.36641312,1437893222.224451,1
-1.95385743,-0.9987793,-1.6381836,179.43511963,-197.46565247,-234.5038147,1437893222.253673,1
-1.8322754,-0.89794922,1.85302735,125.19084168,-220.90075684,-234.5038147,1437893222.314267,1
1.82348633,-0.44848633,1.97192383,141.92366028,-226.79389954,-234.5038147,1437893222.343816,1
1.87451172,-0.00006104,1.89282227,104.10687256,-184.54962159,-211.08396912,1437893222.373984,1
-1.40283204,-0.18823243,1.33300782,120.85496521,-232.93130494,27.4961834,1437893222.435463,1
-0.10009766,-1.17456055,1.38867188,153.11450196,190.93130494,200.07633973,1437893222.465269,1
-0.09863282,1.90039063,1.96557618,211.64884949,-247.3740387,-82.74809266,1437893222.496058,1
-1.52734375,-0.38305665,-1.46264649,-122.03053284,-239.83206177,-83.09923554,1437893222.553921,1
1.59204102,-0.00006104,-1.875,-147.75572205,-227.72518921,-141.98472596,1437893222.585886,1
1.72778321,-0.62182618,1.75732422,245.02290345,250.07633973,-206.16793824,1437893222.643955,1
1.51806641,-1.1928711,-1.99438477,245.70993042,225.86259461,-201.5114441,1437893222.676054,1
1.76928711,-0.99316407,1.82348633,-249.08396912,-242.93130494,-237.12977601,1437893222.764224,1
1.77294922,-1.05151368,1.8635254,246.62596131,240.93130494,-226.73281861,1437893222.793943,1
1.8347168,-0.98266602,1.93920899,247.31297303,249.98472596,-246.870224,1437893222.823994,1
-1.76000977,-1.02587891,1.87475586,248.1374054,-249.11450196,-244.67175293,1437893222.853958,1
1.86206055,-0.99682618,1.97631836,249.81678772,247.46565247,249.93893433,1437893222.885511,1
1.86181641,-0.99853516,1.95996094,248.76335145,247.34350586,-240.68702698,1437893222.943955,1
1.88110352,-1.01342774,1.95288086,-248.2748108,-248.53434754,-244.85496521,1437893222.975967,1
1.87622071,-1.93188477,1.98413086,-246.67175293,-242.93130494,242.59541321,1437893223.034063,1
1.85302735,-1.00585938,1.9753418,-244.91603089,-245.54199219,-247.02290345,1437893223.065737,1
1.8659668,-1.93603516,1.96142579,-240.41221619,-241.48091126,-239.86259461,1437893223.124012,1
1.86206055,-0.99145508,1.9819336,-249.0076294,-247.19084168,-236.25953675,1437893223.156034,1
1.83764649,-0.99047852,1.91796875,-220.90075684,-249.34350586,-245.84733582,1437893223.214436,1
1.9194336,-0.79174805,1.8725586,-247.23664856,241.52671814,-108.04579926,1437893223.246169,1
-1.95019532,-0.76025391,1.9194336,-211.75572205,44.58015442,-0.00763359,1437893223.303963,1
1.50097657,-0.06347657,-1.29223633,-144.45800782,116.35114289,-0.00763359,1437893223.335802,1
1.15893555,-0.94824219,1.64965821,-228.45800782,159.31297303,-0.00763359,1437893223.394539,1
-0.41503907,-0.39575196,-0.19482422,-237.35877991,164.58015442,-234.5038147,1437893223.424547,1
1.49926758,1.86132813,-1.75219727,201.58778382,249.4045868,7.63358784,1437893223.483918,1
1.71606446,-1.2788086,-1.67822266,180.29006959,-190.99237061,-234.5038147,1437893223.514082,1
-1.99291993,-0.99853516,-1.94604493,168.56488038,-170.67175293,-234.5038147,1437893223.545604,1
1.90356446,-0.61987305,1.9416504,155.89312745,-183.48091126,-234.5038147,1437893223.603630,1
-1.97021485,-0.00006104,-1.52270508,162.99237061,-46.58015442,-159.5114441,1437893223.635999,1
-0.97998047,-0.00006104,-1.51904297,197.95419312,-84.18320466,38.90076447,1437893223.694031,1
-0.7253418,-0.72094727,1.59570313,-234.5038147,-146.16793824,188.47328187,1437893223.785449,1
-0.00006104,1.23095704,1.90136719,-168.870224,-47.63358689,-116.97709656,1437893223.814485,1
0.45825196,-0.6381836,-1.875,-146.68702698,233.41984559,-0.00763359,1437893223.873887,1
1.02929688,-0.83325196,-0.2734375,235.35877991,-219.48091126,199.66412354,1437893223.903539,1
-1.7307129,-1.93701172,-1.47705079,-246.99237061,236.80915833,225.86259461,1437893223.907270,1
1.82275391,-0.90063477,1.99438477,-236.68702698,238.18321229,-221.08396912,1437893224.023860,1
1.79492188,-0.94995118,1.98925782,-246.74809266,239.31297303,227.86259461,1437893224.053526,1
1.76245118,-1.03686524,1.98632813,249.19084168,238.94656373,-239.80152894,1437893224.057223,1
1.73681641,-1.03613282,1.96313477,-248.53434754,242.5038147,-229.72518921,1437893224.085694,1
-1.76245118,-0.95581055,1.93603516,-246.74809266,244.85496521,-249.16030884,1437893224.174330,1
1.81567383,-0.97094727,1.96728516,-247.52671814,-246.94656373,-247.19084168,1437893224.203725,1
1.77441407,-1.04541016,1.97387696,-249.93893433,243.58778382,-243.31297303,1437893224.205855,1
1.79785157,-1.02148438,1.95751954,-249.87786866,249.46565247,247.7709961,1437893224.265717,1
1.76757813,-1.03369141,1.96459961,-242.74809266,-246.80915833,-248.19847107,1437893224.296153,1
1.77026368,-1.02172852,1.93432618,-247.98472596,-245.75572205,-249.52671814,1437893224.355234,1
1.80126954,-1.0078125,1.94970704,-249.61831666,-237.0076294,-243.08396912,1437893224.386035,1
1.80541993,-1.01074219,1.95678711,-240.80915833,-239.96946717,-235.81678772,1437893224.444044,1
1.81396485,-1.0144043,1.96655274,-249.09924317,-241.89312745,-219.0076294,1437893224.476123,1
1.83154297,-0.9506836,1.83886719,-228.68702698,-236.51908875,-167.35877991,1437893224.534242,1
1.97509766,-1.0847168,-1.67041016,182.62596131,228.48855591,-70.62595368,1437893224.566125,1
0.84960938,-0.00006104,-1.1796875,-0.00763359,-180.06106568,-0.00763359,1437893224.623927,1
-1.875,-1.97265625,-1.12597657,-0.00763359,-0.00763359,-3.91603065,1437893224.656030,1
-1.56835938,-0.85327149,-1.98217774,-128.85496521,-58.38167954,210.47328187,1437893224.714068,1
1.88916016,-1.40771485,-1.9050293,-172.07633973,-162.53434754,-234.5038147,1437893224.746165,1
1.83691407,-1.03222657,-1.5378418,-146.76335145,-133.32824708,12.41221333,1437893224.803349,1
-1.70996094,-0.79174805,-1.25366211,-159.43511963,-150.88549805,-234.5038147,1437893224.836173,1
-1.51733399,-0.79101563,-0.94799805,-241.49618531,-180,-234.5038147,1437893224.866155,1
-1.42797852,-0.55078125,-0.61401368,185.54199219,-139.74046326,13.0687027,1437893224.925786,1
-0.52368165,-0.00006104,-1.35961915,118.56488801,-127.72518921,-234.5038147,1437893224.984152,1
-0.57495118,-0.19970704,-1.67529297,116.88549805,-144.65649415,65.80152894,1437893225.015468,1
-0.59814454,-0.65917969,1.83813477,-234.5038147,-188.93130494,161.93893433,1437893225.073883,1
-0.00006104,-0.00006104,-1.23950196,164.45800782,-18.45801545,210.91603089,1437893225.103966,1
-0.03515625,-1.47021485,1.0222168,222.38168335,-98.32061005,-192.48855591,1437893225.135898,1
-1.875,-0.00006104,-1.875,-0.00763359,-218.58015442,-90.36640931,1437893225.194221,1
1.06738282,1.7775879,-0.44311524,-217.54199219,-239.34350586,163.20610047,1437893225.226371,1
1.95239258,-1.91381836,-1.99121094,-242.59541321,239.89312745,247.70993042,1437893225.284176,1
1.70703125,-1.01611329,1.9350586,-247.7709961,241.06869507,242.67175293,1437893225.316030,1
1.76733399,-1.04370118,1.98413086,249.05343628,242.03053284,-230.22900391,1437893225.374109,1
1.7709961,-1.02954102,1.97338868,246.67175293,240.48855591,249.2671814,1437893225.405961,1
1.8034668,-0.9963379,1.9584961,247.1450348,248.82443238,-231.72518921,1437893225.463473,1
1.82934571,-1.0144043,1.9921875,241.75572205,-250.07633973,-241.5114441,1437893225.495797,1
1.8112793,-1.00122071,1.97705079,-245.02290345,246.70228577,-250.01527405,1437893225.525566,1
1.81445313,-1.00024415,1.9650879,-250,-248.74809266,-243.22137452,1437893225.586131,1
1.80151368,-1.00561524,1.96459961,-247.78625489,248.90075684,-246.42747498,1437893225.645125,1
1.82226563,-0.99902344,1.96582032,-240.41221619,246.45800782,-241.05343628,1437893225.674894,1
1.82177735,-1.00854493,1.96459961,-242.83969117,-233.90840149,234.29006959,1437893225.705520,1
1.80737305,-1.01416016,1.96118165,-241.4045868,-237.78625489,-240.04580689,1437893225.764114,1
1.79077149,-0.9831543,1.94970704,-249.03816224,-234.18321229,-202.09159852,1437893225.795986,1
-1.99194336,-1.94238282,-1.89306641,-233.03816224,-242.74809266,-129.89312745,1437893225.854271,1
1.80932618,-0.98120118,-1.53979493,245.31297303,233.72518921,-0.00763359,1437893225.885605,1
1.04052735,-0.39526368,-1.78027344,-0.00763359,183.57252503,-0.00763359,1437893225.944643,1
-1.875,1.64184571,1.8881836,-0.00763359,-57.95419693,-0.00763359,1437893225.975879,1
-0.00006104,-0.00006104,-1.47973633,-158.68702698,-160.76335145,1.70992363,1437893226.064125,1
1.86889649,-1.05908204,-1.84423829,237.69465638,-148.54962159,11.20610714,1437893226.093424,1
-1.90673829,-0.80395508,-1.78393555,215.34350586,-164.870224,-234.5038147,1437893226.154369,1
-1.76171875,-1.16601563,-1.84497071,188.41221619,-190.15266419,-234.5038147,1437893226.183375,1
1.94091797,-0.49536133,-1.69995118,168.68702698,-192.65649415,-234.5038147,1437893226.244441,1
-1.8881836,-0.39672852,-1.65942383,-224.2748108,-184.24427796,-234.5038147,1437893226.273379,1
-1.80419922,-0.00006104,-1.9494629,157.11450196,-187.1450348,40.2748108,1437893226.276280,1
-0.85498047,-0.1303711,1.26025391,189.3740387,-191.81678772,75.52671814,1437893226.336057,1
-0.00006104,-1.49389649,1.04467774,220.67175293,-241.87786866,223.16030884,1437893226.365871,1
-0.59619141,-1.53222657,1.62719727,-224.74809266,-245.81678772,-134.06106568,1437893226.424550,1
-1.79345704,-0.00006104,1.04199219,-185.87786866,-214.62596131,-53.54198456,1437893226.456134,1
1.79394532,-0.68896485,-0.94775391,223.80152894,247.2671814,-189.4045868,1437893226.514206,1
-1.99609375,-0.54589844,-1.61743165,229.03816224,237.35877991,238.56488038,1437893226.546121,1
1.71215821,-0.99536133,1.83886719,233.95419312,244.90075684,247.29771424,1437893226.604218,1
1.78466797,-0.9597168,1.93115235,243.75572205,236.99237061,-243.17556763,1437893226.636230,1
1.83251954,-1.03369141,1.93261719,240.58015442,245.61831666,-230.870224,1437893226.694228,1
1.81372071,-0.99340821,1.9584961,246.44274903,245.35877991,-241.78625489,1437893226.725849,1
1.79248047,-0.99023438,1.96533204,244.97709656,246.12213135,-242,1437893226.783313,1
1.84814454,-0.98754883,-1.99511719,247.28244019,239.4045868,-236.58015442,1437893226.816149,1
1.83764649,-1.00097657,1.9831543,-219.23664856,245.54199219,-249.84733582,1437893226.902505,1
1.83715821,-0.98925782,1.97729493,246.99237061,245.52671814,245.3740387,1437893226.905200,1
1.70629883,-1.16333008,1.91259766,-247.43511963,248.06106568,248.6412201,1437893226.935399,1
1.87231446,-1.00463868,1.92895508,250.10687256,245.96946717,-246.96183777,1437893226.995527,1
1.83666993,-1.01147461,1.98779297,-247.52671814,249.28244019,-227.69465638,1437893227.054249,1
1.83666993,-0.98876954,1.99536133,-238.91603089,-242.67175293,-217.84733582,1437893227.084194,1
1.8178711,-1.01025391,1.98242188,-221.86259461,-236.77862549,-187.74046326,1437893227.115556,1
1.80493165,-0.90429688,1.94311524,-239.22137452,247.35877991,-88.41221619,1437893227.202846,1
1.30029297,-0.84667969,-1.55786133,-219.03816224,106.06106568,-0.00763359,1437893227.205957,1
-1.93408204,-0.00006104,-1.88964844,-23.96946526,226.32061768,-0.00763359,1437893227.292629,1
0.18164063,-0.43603516,-1.61083985,-0.00763359,-119.92366791,-0.00763359,1437893227.323274,1
-0.6237793,-0.48559571,-1.62524415,-239.38931275,120.2748108,-234.5038147,1437893227.354029,1
1.68164063,-1.94018555,-1.47167969,157.11450196,182.18321229,-234.5038147,1437893227.386227,1
1.98608399,-0.9362793,-1.59472657,229.69465638,-173.19084168,-234.5038147,1437893227.443426,1
-1.80200196,-0.99267579,1.67456055,150.12213135,249.49618531,-234.5038147,1437893227.504875,1
-1.71435547,-0.45117188,1.82202149,117.87786103,225.52671814,-234.5038147,1437893227.535478,1
0.09179688,-1.94677735,-1.54272461,-87.0687027,-147.35877991,-229.93893433,1437893227.566261,1
-0.0378418,-0.4494629,1.08935547,173.25190735,-244.47328187,26.8549614,1437893227.596406,1
-0.86547852,-0.58935547,1.55004883,159.22137452,-222.04580689,160.22900391,1437893227.655862,1
-0.00006104,-1.76245118,1.41333008,218.19847107,-143.22137452,-244,1437893227.685804,1
-1.875,-0.16113282,-1.875,247.86259461,201.98472596,-0.00763359,1437893227.744554,1
1.96118165,-1.03857422,1.82958985,-221.81678772,-219.31297303,-223.19084168,1437893227.776194,1
-1.75903321,-0.90917969,-1.84692383,-220.03053284,247.84733582,-223.72518921,1437893227.834192,1
1.65576172,-0.9663086,1.85180665,226.41221619,233.86259461,-218.99237061,1437893227.866156,1
1.66894532,-1.04418946,1.98339844,246.71755982,242.59541321,-243.17556763,1437893227.923985,1
1.69970704,-1.01098633,-1.99047852,-246.88549805,-219.81678772,-239.55725098,1437893227.955531,1
1.72314454,-1.00512696,1.97949219,247.1450348,240.07633973,-227.20610047,1437893228.014200,1
1.77856446,-1.00244141,1.98339844,249.03816224,-219.66412354,-215.6335907,1437893228.046399,1
1.76416016,-0.98095704,1.97070313,226.85496521,204.65649415,-220.18321229,1437893228.103621,1
1.68920899,-0.9753418,-1.97094727,-249.6335907,247.7709961,-247.52671814,1437893228.136250,1
1.84204102,-0.9428711,-1.94360352,-247.31297303,238.53434754,-248.24427796,1437893228.166264,1
1.66088868,-1.1484375,-1.96728516,-245.70993042,247.58778382,-243.3740387,1437893228.226017,1
1.79516602,-1.03686524,-1.99707032,-246.76335145,-219.19084168,-245.6335907,1437893228.256048,1
1.80639649,-1.00634766,1.99462891,-247.67938233,-243.19084168,-234.32061768,1437893228.316007,1
1.7878418,-1.00366211,1.9921875,-239.08396912,-246.6412201,-234.99237061,1437893228.345991,1
-1.96118165,-1.9260254,-1.9338379,-223.23664856,-242.90075684,-178.53434754,1437893228.404588,1
1.94360352,-0.97875977,1.9519043,241.0076294,240.59541321,-95.5725174,1437893228.436243,1
