Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.11694336,1.55419922,1.26660157,-234.5038147,-0.00763359,84.18320466,1438249938.616574,1
-1.81518555,1.02001954,-1.875,199.78625489,72.1374054,69.40457917,1438249938.646316,1
-1.23950196,1.86645508,-1.875,-209.96946717,11.09923649,-224.51908875,1438249938.706625,1
-1.50122071,1.48339844,1.0078125,-191.16030884,140.88549805,216.82443238,1438249938.736274,1
1.87719727,-1.63330079,1.04492188,-206.42747498,196.91603089,195.84733582,1438249938.796646,1
1.80297852,-1.37207032,0.35278321,-129.11450196,226.32061768,-237.3740387,1438249938.826392,1
-1.67822266,-1.29931641,0.58837891,-0.00763359,-208.88549805,-209.84733582,1438249938.886626,1
1.62866211,-0.41430665,0.77563477,-20.3511448,-192.77862549,-202.03053284,1438249938.916825,1
-1.21411133,-0.00006104,0.92578125,-1.96183205,-193.06869507,-188.53434754,1438249938.975468,1
-1.18457032,-0.00006104,1.79907227,-229.32824708,248.5038147,-34.10686875,1438249939.006547,1
-1.875,0.81372071,-1.12402344,248.73281861,244.79389954,-212.19847107,1438249939.038423,1
-0.32250977,-1.49609375,-1.875,-118.03053284,197.0076294,233.5114441,1438249939.096349,1
1.2331543,-1.66577149,0.70800782,150.21374512,190.77862549,233.16030884,1438249939.128811,1
1.58740235,-1.70410157,0.87036133,220.62596131,244.79389954,-240.03053284,1438249939.186329,1
1.84082032,-1.67797852,0.88134766,231.96946717,236.80915833,246.94656373,1438249939.218519,1
1.94628907,-1.71044922,0.94238282,-229.60305787,-246.5038147,248.94656373,1438249939.276381,1
1.83081055,-1.69091797,-1.81469727,246.09159852,245.41984559,247.60305787,1438249939.337564,1
1.83203125,-1.71899415,0.92089844,-242.65649415,-249.90840149,246.18321229,1438249939.368332,1
1.86547852,-1.78637696,0.98266602,-242.5038147,-245.17556763,-219.35877991,1438249939.400662,1
1.85546875,-1.72045899,0.98925782,241.58778382,-240.65649415,-244.01527405,1438249939.456559,1
1.83813477,-1.71972657,0.91748047,-247.03816224,-249.43511963,-243.69465638,1438249939.486378,1
1.89770508,-1.73999024,0.95507813,240.51908875,-241.22137452,-229.72518921,1438249939.546476,1
1.89819336,-1.79101563,0.93920899,218.77862549,-249.05343628,-234.85496521,1438249939.576087,1
1.96313477,-1.99023438,0.89941407,143.46565247,-142.74809266,-237.3740387,1438249939.635497,1
1.53564454,1.60400391,1.02465821,-234.5038147,-0.00763359,-223.48091126,1438249939.666071,1
-1.28857422,-1.96704102,-1.875,42.93129731,80,135.86259461,1438249939.698766,1
1.85107422,-1.78588868,0.47753907,188.44274903,184.53434754,-226.30534363,1438249939.756378,1
-1.38305665,1.88232422,0.29956055,-87.12976838,125.89312745,187.0076294,1438249939.788563,1
1.96484375,-1.94970704,1.2788086,-117.6335907,-223.43511963,-222.09159852,1438249939.846680,1
1.8022461,-1.75708008,1.15307618,-95.38931275,234.41221619,178.54962159,1438249939.878740,1
-1.96313477,-1.4807129,0.75268555,-0.68702293,-192.67175293,240.61068726,1438249939.936271,1
1.85473633,-1.21557618,1.20654297,-87.75572205,-148.10687256,-198.45800782,1438249939.968316,1
-1.99414063,-0.00006104,0.8479004,-239.75572205,226.54962159,-170.68702698,1438249940.026419,1
1.32153321,-0.00006104,-0.9753418,129.45037842,171.58778382,-131.48091126,1438249940.058646,1
0.99829102,-1.88305665,-1.875,-0.00763359,-0.00763359,-221.84733582,1438249940.116137,1
-1.93945313,-0.00006104,-1.875,214.32061768,-184.91603089,-184.99237061,1438249940.148626,1
1.80419922,-1.97167969,1.28369141,-246,218.07633973,242.19847107,1438249940.236514,1
1.8425293,-1.71679688,0.87817383,-247.92366028,245.38931275,-244.41221619,1438249940.266295,1
1.94042969,-1.70678711,0.87207032,-248.61068726,233.48091126,228.96183777,1438249940.296359,1
1.91455079,-1.75146485,0.9519043,-249.46565247,239.28244019,244.1374054,1438249940.328886,1
1.86303711,-1.75903321,0.87475586,-248.04580689,-249.34350586,-248.85496521,1438249940.386514,1
1.83154297,-1.74267579,0.97460938,-230.2748108,-248.88549805,244.90075684,1438249940.417323,1
1.84155274,-1.7878418,-1.81494141,-239.1450348,-237.17556763,-249.48091126,1438249940.476846,1
1.8713379,-1.77368165,0.97802735,246.94656373,236.58015442,240.21374512,1438249940.506125,1
1.87426758,-1.77026368,0.95214844,241.17556763,-248.58015442,-233.32824708,1438249940.567509,1
1.83959961,-1.7631836,0.96118165,233.25190735,-228.93130494,-236.65649415,1438249940.596402,1
1.8088379,-1.78027344,0.92358399,212.56488038,-193.11450196,-229.02290345,1438249940.656413,1
1.85522461,-1.9025879,0.89233399,137.54199219,-137.23664856,-235.4045868,1438249940.686412,1
0.6994629,0.85253907,1.06835938,-234.5038147,-0.00763359,156.90075684,1438249940.746905,1
-1.5234375,1.37963868,-1.875,129.60305787,139.75572205,152.82443238,1438249940.776465,1
-1.86523438,1.81958008,0.11694336,-235.28244019,71.34351349,156.06106568,1438249940.836738,1
-1.65991211,1.70214844,0.56176758,-130.54962159,88.71755982,195.96946717,1438249940.867373,1
-1.92749024,-1.96411133,1.35424805,-143.2671814,162.73281861,193.90840149,1438249940.926431,1
-1.63720704,-1.56274415,0.8671875,-175.23664856,224.96183777,-241.6335907,1438249940.956421,1
-1.64746094,-1.51000977,0.72070313,-114.67175293,-234.29006959,-248.25953675,1438249941.015840,1
1.22192383,-0.46264649,0.57397461,-98.1374054,-148.97709656,233.49618531,1438249941.046999,1
-1.91577149,-0.00006104,0.77929688,-0.00763359,-172.77862549,226.10687256,1438249941.078194,1
-1.3503418,-0.00006104,-1.50097657,-221.11450196,-224.12213135,-151.69465638,1438249941.135816,1
-1.875,1.0756836,-0.00006104,25.95419884,-86.24427796,-0.00763359,1438249941.167742,1
1.92480469,1.4675293,-1.69384766,-0.00763359,-234.5038147,-234.5038147,1438249941.225941,1
1.8010254,-1.38574219,0.14428711,197.58778382,-191.64884949,-215.83206177,1438249941.257832,1
1.7854004,-1.8100586,0.89868165,235.16030884,249.23664856,246.61068726,1438249941.316023,1
1.94042969,-1.8413086,1.00463868,244.62596131,243.2671814,240.59541321,1438249941.347915,1
1.89672852,-1.98803711,0.99584961,244.90075684,240.01527405,245.52671814,1438249941.406234,1
1.85620118,-1.75341797,0.98291016,248.82443238,234.80915833,249.28244019,1438249941.437985,1
1.81103516,-1.75390625,0.94067383,-236.88549805,240.24427796,234.33587647,1438249941.496420,1
1.80126954,-1.72119141,0.93359375,-244.15266419,-247.55725098,245.92366028,1438249941.528686,1
1.8190918,-1.73779297,0.93676758,-246.99237061,-246.88549805,-239.45037842,1438249941.586448,1
1.81616211,-1.77392579,0.96118165,237.11450196,-236.32061768,-238.73281861,1438249941.618636,1
1.84960938,-1.7734375,-1.81469727,232.85496521,-226.82443238,-230.21374512,1438249941.676123,1
1.94213868,-1.85644532,0.9807129,139.52671814,-196.91603089,-239.43511963,1438249941.708645,1
1.9116211,-1.71264649,1.02001954,79.66412354,-108.71755982,-218.04580689,1438249941.766500,1
0.08569336,0.92285157,-1.875,-234.5038147,-193.11450196,24.44274903,1438249941.796451,1
-1.80493165,1.53051758,-1.875,122.22900391,179.03816224,96.85496521,1438249941.857561,1
-0.91210938,1.66699219,0.28271485,-136.99237061,-225.08396912,228.85496521,1438249941.886262,1
-1.74145508,-1.97607422,0.61694336,-109.69465638,182.16793824,-197.7709961,1438249941.947187,1
1.80249024,-1.6928711,-1.81054688,-74.33587647,180.73281861,-220.51908875,1438249941.976399,1
1.87060547,-1.77734375,1.59887696,-101.74045563,-212.21374512,243.3740387,1438249942.036469,1
-1.98559571,-1.24365235,0.70288086,-116.24427796,243.93893433,221.69465638,1438249942.066482,1
1.60327149,-0.6484375,0.70947266,-77.96946717,-112.2748108,244.74809266,1438249942.126879,1
1.50903321,-0.00006104,1.28564454,-115.87786103,-158.54962159,-192.70228577,1438249942.156496,1
-1.60742188,-0.00006104,-1.94091797,-71.87786103,113.52671814,94.58015442,1438249942.216775,1
-1.875,1.30712891,-1.875,228.33587647,185.90840149,234.1374054,1438249942.246656,1
-0.61206055,1.95751954,-1.875,218.74809266,186.53434754,225.55725098,1438249942.306696,1
1.92871094,-1.76123047,1.09814454,230.93130494,239.35877991,-243.0076294,1438249942.336433,1
1.82250977,-1.97802735,0.82910157,243.08396912,237.12977601,-248.44274903,1438249942.396540,1
1.92797852,-1.82543946,1.03417969,234.85496521,233.09924317,235.02290345,1438249942.426705,1
1.88305665,-1.78881836,1.00366211,-249.90840149,-219.17556763,238.03053284,1438249942.487124,1
1.87329102,-1.75292969,0.95410157,-239.70993042,241.5114441,244.74809266,1438249942.517367,1
1.80761719,-1.70898438,0.85620118,-242.82443238,242.10687256,-247.60305787,1438249942.575675,1
1.81884766,-1.98535157,0.93139649,249.48091126,-247.19084168,247.23664856,1438249942.606821,1
1.82958985,-1.77416993,0.94213868,248.76335145,-238.870224,-236.97709656,1438249942.636541,1
1.78564454,-1.75244141,0.97924805,248.1374054,-235.05343628,-235.41984559,1438249942.696881,1
1.85375977,-1.75146485,1.00195313,221.74046326,-232.33587647,-242.76335145,1438249942.726194,1
1.90747071,-1.8256836,0.94140625,182.45800782,-157.03816224,-249.20610047,1438249942.787085,1
1.92529297,-1.69702149,0.92114258,-234.5038147,-0.00763359,246.38168335,1438249942.816318,1
-1.875,-1.875,-1.875,85.35877991,82.01526642,76.36640931,1438249942.876918,1
1.90771485,1.03930665,0.31689454,-217.61831666,150.65649415,165.72518921,1438249942.936035,1
-1.00610352,1.31542969,0.62646485,-188.70228577,139.98472596,-246.45800782,1438249942.967935,1
-1.7734375,-1.84472657,0.69140625,-125.83206177,149.46565247,179.34350586,1438249942.996530,1
1.54248047,-1.72265625,1.16064454,-144.01527405,134.61068726,175.55725098,1438249943.056724,1
-1.71484375,-1.3010254,0.32519532,-38.09160233,214.82443238,-241.58778382,1438249943.086724,1
1.94873047,-1.95629883,0.61425782,-0.00763359,-180.6412201,-229.22137452,1438249943.146831,1
-1.99682618,-1.90966797,0.57788086,-2.7938931,-231.31297303,-171.81678772,1438249943.176730,1
1.5209961,-0.00006104,1.56835938,-246.70228577,-240.79389954,245.12977601,1438249943.237070,1
-1.94091797,-0.00006104,-0.49609375,-104.51908112,-234.5038147,-234.5038147,1438249943.266575,1
-1.875,-0.00006104,-1.875,-234.5038147,-113.92366791,-159.46565247,1438249943.325947,1
-1.34228516,-1.0822754,-1.875,214.73281861,-241.67938233,-231.29771424,1438249943.356328,1
1.8010254,-1.7307129,0.82714844,244.25953675,247.90840149,243.78625489,1438249943.386433,1
1.9609375,-1.68286133,0.77685547,-246.79389954,-247.52671814,-219.20610047,1438249943.446800,1
-1.75463868,-1.84985352,1.00146485,245.03816224,244.65649415,241.06869507,1438249943.476614,1
1.8972168,-1.88452149,1.06445313,236.10687256,232.82443238,-219.28244019,1438249943.536750,1
1.83374024,-1.74853516,0.95117188,-242.61068726,237.32824708,237.92366028,1438249943.567398,1
1.84228516,-1.75952149,0.90283204,-249.69465638,234.38168335,242.94656373,1438249943.626987,1
1.86499024,-1.73608399,0.93920899,247.54199219,-245.3740387,-242.59541321,1438249943.656614,1
1.82153321,-1.70532227,0.95581055,-237.32824708,242.80915833,-239.38931275,1438249943.716611,1
1.82202149,-1.77001954,0.98217774,249.96946717,-249.2671814,-225.41984559,1438249943.746849,1
1.82153321,-1.75097657,-1.81323243,218.09159852,-231.0076294,-247.23664856,1438249943.806586,1
1.88842774,-1.98535157,0.90356446,151.35877991,-160.97709656,-232.870224,1438249943.837015,1
1.81762696,-1.91259766,1.04174805,-234.5038147,-0.00763359,148.82443238,1438249943.896854,1
-0.90283204,1.84619141,-1.875,49.43511582,115.17557526,121.46565247,1438249943.926781,1
1.91552735,-1.80053711,0.61279297,-246.6412201,96.67175293,160.91603089,1438249943.985668,1
-1.12402344,1.59204102,0.51025391,-116.97709656,133.74046326,-249.74046326,1438249944.016735,1
-1.98266602,-1.99609375,0.93530274,-78.42748261,167.17556763,235.78625489,1438249944.046708,1
1.95776368,-1.60595704,0.8947754,-109.84732819,163.32824708,236.41221619,1438249944.107087,1
-1.63354493,-1.48706055,0.72167969,-54.38167954,238.82443238,-247.70993042,1438249944.166546,1
1.85253907,-1.03808594,0.02514649,-0.03053436,-235.78625489,248.62596131,1438249944.196993,1
-1.85791016,-0.00006104,0.40771485,-52.29007721,-220.83969117,-227.06869507,1438249944.226573,1
-1.41748047,-0.00006104,-1.44848633,228.870224,-231.66412354,-228.18321229,1438249944.287050,1
-0.7019043,-0.00006104,-0.3425293,-234.5038147,-0.00763359,-0.00763359,1438249944.316708,1
-1.31958008,-0.00006104,-1.875,-243.12977601,-245.60305787,-227.90840149,1438249944.376992,1
-0.00006104,1.62304688,1.67700196,235.38931275,-245.2671814,238.68702698,1438249944.406970,1
1.62011719,-1.65039063,0.68017579,198.68702698,-154.41221619,-218.62596131,1438249944.468058,1
-1.84179688,-1.80834961,-1.83129883,244.16793824,-237.80152894,-235.34350586,1438249944.496857,1
1.91186524,-1.91088868,1.05053711,193.67938233,206.96183777,240.06106568,1438249944.556736,1
-1.75341797,-1.8256836,-1.81567383,224.16793824,-220.04580689,229.5114441,1438249944.586564,1
1.9194336,-1.77612305,0.96118165,234.94656373,240.21374512,240.5038147,1438249944.645790,1
1.86132813,-1.81323243,0.93432618,246.77862549,249.32824708,243.58778382,1438249944.676642,1
1.82739258,-1.7331543,0.9038086,-247.86259461,244.65649415,237.19084168,1438249944.706637,1
1.83691407,-1.79199219,0.96484375,-244.79389954,-242.83969117,-234.94656373,1438249944.766757,1
-1.76074219,-1.75854493,0.93701172,234.41221619,-231.70993042,-232.2748108,1438249944.827153,1
1.87890625,-1.81323243,0.91699219,219.19084168,-215.29771424,-219.52671814,1438249944.856980,1
1.91137696,-1.91455079,0.96215821,104.41221619,-138.5038147,-212.35115052,1438249944.886589,1
1.7890625,-1.84960938,1.05761719,-234.5038147,-0.00763359,138.58015442,1438249944.946606,1
1.60888672,0.59521485,-1.875,102.76335907,71.00763703,127.78626252,1438249944.976653,1
1.45483399,1.26367188,0.78417969,211.43511963,169.45037842,140.16793824,1438249945.036842,1
-1.44140625,1.89526368,0.29956055,-80.38167573,200,177.1450348,1438249945.066673,1
-1.87670899,-1.96728516,0.99853516,-87.12976838,168.82443238,191.29771424,1438249945.127000,1
1.75170899,-1.91796875,1.23657227,-58.07633591,248.5038147,179.6335907,1438249945.156890,1
-1.83911133,-1.58886719,0.79638672,-239.02290345,-244.41221619,-227.74046326,1438249945.216411,1
1.41210938,-1.14453125,0.84350586,-64.53434754,-161.48091126,249.78625489,1438249945.247017,1
1.21777344,-1.87939454,0.60058594,-100.96183014,-194.79389954,-246.61068726,1438249945.305860,1
1.88671875,-0.00006104,1.42944336,-173.45037842,-234.06106568,-170.61068726,1438249945.337378,1
-1.50488282,-0.00006104,-0.00006104,-131.52671814,-84.04579926,247.35877991,1438249945.369149,1
1.58618165,-1.68261719,-1.875,184.10687256,-239.72518921,-225.67938233,1438249945.426682,1
-1.20556641,-1.50512696,0.05981446,157.29771424,219.95419312,-249.3740387,1438249945.456571,1
-1.99682618,-1.92919922,1.00341797,242.03053284,206.70228577,242.03053284,1438249945.517941,1
1.76391602,-1.60009766,0.86157227,248.870224,-245.06869507,246.18321229,1438249945.546801,1
1.92675782,-1.76855469,0.94921875,-243.09924317,243.69465638,246.5038147,1438249945.606671,1
1.85278321,-1.78686524,0.96728516,-247.22137452,242.24427796,245.08396912,1438249945.636555,1
1.88989258,-1.75927735,-1.81445313,247.49618531,232.22900391,239.45037842,1438249945.696841,1
1.83276368,-1.77050782,0.94067383,248,246.85496521,-247.5114441,1438249945.726594,1
1.85498047,-1.75024415,1.0144043,-235.72518921,-242.74809266,244.88549805,1438249945.786836,1
1.79833985,-1.70678711,0.91674805,-242.79389954,-228.76335145,-245.72518921,1438249945.816412,1
1.84716797,-1.76879883,0.91992188,-249.95419312,-234.71755982,-233.02290345,1438249945.877286,1
1.85058594,-1.78808594,0.92993165,233.41984559,-235.64884949,-231.90840149,1438249945.906850,1
1.9741211,-1.92578125,0.99511719,186.48855591,-183.16030884,-221.49618531,1438249945.967870,1
1.92285157,-1.86157227,0.98559571,41.93893052,-40.717556,-205.49618531,1438249945.996749,1
-1.875,0.21069336,0.26855469,98.48854828,144.38168335,88.65648652,1438249946.056776,1
1.73559571,1.12158204,-1.875,165.17556763,229.3740387,127.64885712,1438249946.116850,1
-1.36865235,1.54833985,0.39526368,-156.19847107,149.86259461,192.54962159,1438249946.147200,1
-1.60180665,1.77465821,0.86132813,-102.09160615,166.97709656,-221.22137452,1438249946.176639,1
1.68164063,-1.77172852,1.11376954,-243.48091126,235.74046326,173.17556763,1438249946.236862,1
-1.75805665,-1.5588379,1.11987305,-116.41221619,-226.03053284,242.24427796,1438249946.266617,1
1.75927735,-1.2578125,0.61743165,-34.41221238,-176.25953675,232.82443238,1438249946.326933,1
1.43310547,-0.40966797,0.91015625,-63.75572587,-155.3740387,246.03053284,1438249946.357189,1
1.37841797,-0.00006104,1.1484375,-246.38168335,-213.03816224,-160.07633973,1438249946.417885,1
-1.57910157,-0.00006104,-0.00610352,58.22900773,-0.00763359,-13.38931275,1438249946.448018,1
-1.93017579,-0.00006104,-1.875,-234.5038147,-0.00763359,-0.00763359,1438249946.505869,1
-1.02539063,-1.41723633,0.82543946,235.06869507,167.3740387,211.17556763,1438249946.536637,1
1.96142579,-1.93432618,1.18432618,235.08396912,-247.08396912,247.19084168,1438249946.567712,1
1.7541504,-1.72631836,0.88232422,238.97709656,-241.11450196,-248.01527405,1438249946.627080,1
1.89428711,-1.76733399,0.89501954,246.59541321,236.38168335,248.96183777,1438249946.656707,1
-1.7565918,-1.98608399,0.96459961,232.45800782,243.20610047,241.98472596,1438249946.716803,1
-1.75634766,-1.78417969,1.00390625,249.06869507,229.08396912,238.71755982,1438249946.746795,1
1.79956055,-1.97973633,0.90429688,-242.99237061,235.25190735,245.4045868,1438249946.806819,1
1.82275391,-1.75927735,0.98779297,-240.93130494,244.70228577,239.35877991,1438249946.836555,1
1.81420899,-1.7619629,0.92456055,-248.97709656,-244.33587647,-244.41221619,1438249946.897186,1
1.78735352,-1.76342774,0.96191407,-219.95419312,-239.16030884,248.79389954,1438249946.926911,1
1.83105469,-1.76220704,0.89819336,235.34350586,-239.23664856,-241.54199219,1438249946.986652,1
1.90527344,-1.80517579,-1.81542969,193.58778382,-207.29771424,-232.32061768,1438249947.016741,1
1.97216797,-1.95605469,0.89916993,150.74809266,-136.16793824,-195.80152894,1438249947.076985,1
1.54248047,-1.97119141,1.04638672,-234.5038147,-46.68702317,-227.28244019,1438249947.106754,1
-1.47875977,1.92578125,-1.875,107.67938996,96.83969117,134.53434754,1438249947.166856,1
1.61083985,1.53833008,0.68237305,-239.52671814,219.23664856,140.83969117,1438249947.196907,1
-1.55175782,1.92114258,0.52075196,-100.77862549,219.69465638,172.15266419,1438249947.256856,1
1.94116211,-1.93139649,1.39160157,-123.7709961,226.32061768,147.58778382,1438249947.286505,1
1.83911133,-1.68945313,1.4116211,-109.16030884,-242.04580689,182.67175293,1438249947.347052,1
-1.80493165,-1.3671875,0.71069336,-82.51908112,-246.44274903,249.87786866,1438249947.376675,1
0.72827149,-0.76000977,0.98876954,-124.15267182,-161.93893433,167.90840149,1438249947.436981,1
1.07739258,-0.39770508,1.51464844,-169.43511963,-58.06106949,149.80152894,1438249947.467852,1
1.42871094,-0.1538086,1.44042969,-156.96183777,172.53434754,-196.29006959,1438249947.527235,1
-1.67773438,-1.87548829,-0.66870118,-249.46565247,-233.92366028,183.55725098,1438249947.556773,1
-0.00006104,-0.00006104,-1.875,-51.72518921,-249.57252503,-244.39694214,1438249947.616927,1
-1.72192383,1.67358399,1.6003418,218.54962159,-218.93130494,248.33587647,1438249947.646907,1
-1.75903321,-1.9050293,1.12158204,180.79389954,242.58015442,-245.49618531,1438249947.706970,1
1.71044922,-1.63891602,0.84326172,231.32824708,-241.75572205,-234.01527405,1438249947.736606,1
1.8491211,-1.7175293,0.8671875,-225.09924317,-246.73281861,-246.76335145,1438249947.797161,1
1.88720704,-1.79541016,0.9909668,237.34350586,239.92366028,240.96183777,1438249947.826734,1
1.86254883,-1.79711915,0.99121094,243.4045868,236.73281861,240.79389954,1438249947.886795,1
1.8203125,-1.7565918,0.90356446,-242.51908875,234.71755982,248.73281861,1438249947.918204,1
1.78686524,-1.7800293,0.87939454,-241.41984559,243.0076294,231.32824708,1438249947.976823,1
1.79638672,-1.75195313,0.93847657,249.81678772,248.04580689,236,1438249948.007044,1
1.81518555,-1.77246094,0.93847657,-233.25190735,-249.98472596,241.54199219,1438249948.066915,1
1.78515625,-1.76611329,0.95458985,-243.7709961,-245.52671814,-249.43511963,1438249948.096546,1
1.77319336,-1.74707032,0.94116211,-249.29771424,-240.96183777,243.90840149,1438249948.157131,1
1.81542969,-1.80126954,0.95800782,-221.32824708,-182.44274903,-239.2671814,1438249948.186748,1
-1.88476563,-1.95507813,1.05810547,130.88549805,-138.870224,166.33587647,1438249948.246979,1
1.1604004,-1.98583985,0.97387696,-234.5038147,-0.00763359,-234.01527405,1438249948.306608,1
-0.93359375,0.81030274,-1.875,152.71755982,125.02290345,66.79389191,1438249948.368710,1
1.8244629,1.56958008,0.65576172,-226.06106568,196.85496521,61.89313126,1438249948.396947,1
-1.82226563,1.91113282,0.79150391,-165.84733582,-238.73281861,85.28244019,1438249948.426850,1
1.51708985,-1.87719727,1.19189454,-142.24427796,-231.28244019,27.61832047,1438249948.457163,1
1.24951172,-1.6838379,1.10424805,-172.79389954,-174.16793824,111.74045563,1438249948.518015,1
1.75903321,-1.55957032,0.60668946,-131.4045868,-116.24427796,-224.88549805,1438249948.547044,1
0.9038086,-0.84643555,1.01806641,-150.18321229,-242,90.15267182,1438249948.607264,1
0.36645508,-0.05664063,1.2722168,-151.69465638,-179.87786866,95.1450348,1438249948.636761,1
-1.19824219,-0.16210938,-1.76684571,119.03816987,134.61068726,202.19847107,1438249948.696086,1
0.23364258,1.24829102,-1.01049805,-234.5038147,-191.64884949,-202.58015442,1438249948.727140,1
1.02416993,-1.03808594,-1.875,217.2671814,236.01527405,-225.05343628,1438249948.756795,1
1.60742188,-1.62695313,0.77587891,210.61068726,236.21374512,-249.1450348,1438249948.818882,1
1.6616211,-1.73046875,0.8647461,233.70993042,248.04580689,249.89312745,1438249948.849010,1
1.78710938,-1.98583985,-1.81591797,243.98472596,235.28244019,247.49618531,1438249948.906827,1
1.77246094,-1.75268555,0.91650391,243.43511963,-219.22137452,-249.96946717,1438249948.936671,1
1.83178711,-1.76367188,0.98559571,-245.72518921,248.91603089,-249.78625489,1438249948.997310,1
1.78076172,-1.75463868,0.95654297,-245.84733582,-246.42747498,245.45037842,1438249949.027029,1
1.76367188,-1.78710938,0.98901368,-230.32061768,-239.12977601,231.93893433,1438249949.086735,1
1.77050782,-1.72631836,0.93481446,-239.96946717,-233.32824708,245.6335907,1438249949.116787,1
1.78344727,-1.98608399,0.92016602,-246.79389954,-227.02290345,239.3740387,1438249949.176929,1
1.73535157,-1.71777344,0.81225586,-231.08396912,-238.70228577,229.5114441,1438249949.207096,1
1.86083985,-1.79370118,0.95043946,236.65649415,-226.22900391,242.97709656,1438249949.266940,1
1.80395508,-1.7866211,0.93554688,225.90840149,-229.19084168,243.08396912,1438249949.297096,1
1.8557129,-1.80029297,0.96777344,206.65649415,-232.870224,219.81678772,1438249949.357346,1
1.73168946,-1.58007813,0.8984375,159.86259461,-183.02290345,140.2748108,1438249949.418522,1
1.73242188,-1.41015625,1.06616211,130.29006959,-0.00763359,77.40457917,1438249949.447060,1
0.8828125,0.09106446,0.26733399,56.65649033,-8.38167954,154.32061768,1438249949.476814,1
-0.84716797,1.16772461,-1.875,146,205.17556763,218.30534363,1438249949.537106,1
1.83276368,1.79394532,0.4416504,236.99237061,99.35877991,105.90839386,1438249949.568505,1
0.82373047,1.82788086,-1.82006836,-166.870224,117.66412354,2.32061077,1438249949.626922,1
-1.79516602,1.91625977,1.16577149,-115.98473359,240.54962159,23.19083977,1438249949.656954,1
1.85229493,-1.80126954,0.8359375,-126.5038147,249.20610047,75.26717377,1438249949.717160,1
0.91308594,-1.45410157,1.19458008,-176.96183777,-194.79389954,51.74045945,1438249949.747467,1
1.41503907,-0.92993165,0.64306641,-152.93130494,-142.33587647,151.69465638,1438249949.806680,1
-1.92211915,-1.90234375,0.7578125,-76.41221619,-244.32061768,-197.57252503,1438249949.837070,1
1.01684571,-0.00006104,1.43896485,-248.61068726,127.61832428,-203.95419312,1438249949.868429,1
-1.06030274,-0.00006104,-0.00006104,-234.5038147,-0.00763359,-236.30534363,1438249949.927244,1
-0.96069336,-0.00006104,-1.875,190.21374512,-164.53434754,233.35877991,1438249949.957083,1
1.86621094,-1.00561524,0.43896485,-198.99237061,-219.29771424,247.72518921,1438249950.016830,1
-1.91064454,-1.97973633,1.07421875,240.77862549,-242.74809266,-234.58015442,1438249950.047022,1
1.75732422,-1.82397461,0.82983399,197.20610047,-240.65649415,-246.48855591,1438249950.108938,1
-1.75830079,-1.81591797,0.8112793,228.21374512,-220.53434754,-242.88549805,1438249950.138946,1
1.94311524,-1.88354493,1.00170899,206.94656373,214.29006959,244.42747498,1438249950.197254,1
1.89916993,-1.7421875,0.89160157,-225.32824708,224.90075684,240.19847107,1438249950.228077,1
1.77539063,-1.67773438,0.8869629,-242.19847107,241.1450348,240.25953675,1438249950.287282,1
1.83203125,-1.73510743,0.90234375,-249.92366028,241.41984559,247.89312745,1438249950.316854,1
1.82275391,-1.77124024,0.92138672,-236.70228577,-239.80152894,-242.73281861,1438249950.376875,1
1.81469727,-1.77587891,0.96240235,243.67938233,-237.11450196,-231.72518921,1438249950.407001,1
1.84887696,-1.98730469,0.9650879,228.36640931,-209.72518921,-231.92366028,1438249950.468484,1
1.85253907,-1.83789063,-1.81323243,215.92366028,-191.75572205,-242.5038147,1438249950.497282,1
1.91381836,-1.82299805,0.69433594,89.49618531,-122.12213898,-199.41984559,1438249950.556942,1
0.4206543,0.2084961,0.75122071,141.2671814,112.65648652,77.2061081,1438249950.616219,1
1.41357422,1.39819336,0.64770508,37.31297684,-230.30534363,98.93129731,1438249950.647141,1
-1.05957032,1.1369629,0.49414063,-216.5038147,99.02290345,196.79389954,1438249950.676942,1
-1.9428711,1.80078125,0.8400879,-106.51908112,189.75572205,191.03816224,1438249950.737383,1
-1.78198243,-1.72045899,1.07470704,-190.44274903,-222.70228577,163.55725098,1438249950.768708,1
1.74145508,-1.9765625,1.03710938,-123.64885712,209.25190735,174.870224,1438249950.827449,1
-1.9272461,-1.20654297,0.4050293,-136.42747498,235.4045868,228.42747498,1438249950.857015,1
1.38891602,-0.93188477,0.57934571,-238.19847107,-170.73281861,209.96946717,1438249950.918575,1
1.73364258,-0.17797852,1.17529297,-2.39694667,-112.03053284,-215.81678772,1438249950.946902,1
-1.23266602,-0.00006104,-1.81542969,-206.33587647,-192.77862549,-147.95419312,1438249951.007368,1
-1.75366211,-0.00006104,-1.52587891,212.90075684,-108.79389191,-199.45037842,1438249951.036813,1
0.93261719,-1.31567383,-1.55761719,-194.16793824,-92.7022934,-218.56488038,1438249951.097408,1
1.16748047,-1.37353516,1.06616211,225.25190735,-212.44274903,-239.6335907,1438249951.128227,1
1.71850586,-1.70629883,0.63769532,223.81678772,-214.47328187,-231.11450196,1438249951.186930,1
1.95776368,-1.88427735,1.13500977,204.88549805,-246.25953675,-249.90840149,1438249951.216875,1
-1.98950196,-1.82275391,1.03735352,211.54199219,231.6335907,-248.62596131,1438249951.276932,1
1.93237305,-1.8269043,1.04052735,-249.57252503,-220.79389954,236.25953675,1438249951.307147,1
