Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.82324219,-1.02026368,1.92480469,250,-247.34350586,-247.67938233,1437892954.294363,1
-1.86083985,-0.98999024,1.9729004,-249.81678772,248.38168335,-247.80152894,1437892954.324806,1
-1.82470704,-1.00952149,1.9453125,-246.29006959,248.42747498,-244.67175293,1437892954.354348,1
-1.83007813,-0.96240235,1.94702149,249.25190735,249.55725098,-241.80152894,1437892954.414964,1
-1.84155274,-0.99609375,1.93676758,246.45800782,247.41984559,-247.83206177,1437892954.444775,1
-1.84985352,-1.03149415,1.91845704,-248.79389954,246.80915833,-248.83969117,1437892954.504899,1
-1.82275391,-1.01147461,1.94604493,-219.06869507,-249.45037842,245.72518921,1437892954.535969,1
-1.80664063,-0.91381836,1.9260254,-249.06869507,249.49618531,-238.51908875,1437892954.594789,1
-1.89306641,-1.04125977,1.91333008,-247.23664856,-248.04580689,-248.83969117,1437892954.624388,1
-1.85986329,-1.0354004,1.92993165,247.41984559,245.05343628,-231.06869507,1437892954.689889,1
-1.79589844,-0.99365235,1.96240235,246.83969117,233.96946717,-197.7709961,1437892954.718394,1
-1.76928711,-0.91088868,-1.9494629,-234.2748108,-221.98472596,-103.05343628,1437892954.775016,1
-1.89282227,-0.84814454,-1.90649415,-239.98472596,214.88549805,-0.00763359,1437892954.804540,1
-1.80126954,-1.28198243,1.74560547,-222.42747498,139.96946717,-0.00763359,1437892954.864251,1
-1.2866211,-0.00006104,-1.59204102,-0.00763359,115.25190735,-0.00763359,1437892954.925666,1
1.29614258,-1.27197266,-1.80810547,-239.25190735,219.5114441,-234.5038147,1437892954.954448,1
1.29223633,-0.98706055,-1.16210938,-249.41984559,-223.20610047,54.16793824,1437892954.986052,1
1.8984375,-1.14746094,-1.8034668,-211.4045868,-184.94656373,17.22137452,1437892955.018279,1
-1.69262696,-1.16381836,-1.95898438,206.61068726,-186.54962159,-234.5038147,1437892955.074725,1
-1.52416993,-0.91796875,-1.59497071,173.80152894,-242.96183777,13.37404538,1437892955.104557,1
-1.27294922,-0.83203125,1.99316407,246.56488038,-170.45800782,57.11450196,1437892955.165430,1
-0.29418946,-0.23144532,-1.30590821,125.74045563,-243.06869507,47.38931275,1437892955.196436,1
-0.49414063,-0.63232422,1.87109375,187.19084168,-194.07633973,69.25190735,1437892955.254383,1
-0.39941407,-1.11279297,1.56567383,221.43511963,-228.67175293,177.06869507,1437892955.288557,1
-0.37353516,-1.85375977,1.81689454,-193.49618531,-203.29771424,-156.88549805,1437892955.344723,1
-1.10375977,1.95532227,1.77124024,-228.25953675,224.10687256,-0.00763359,1437892955.374603,1
-1.00439454,-0.00006104,-0.00146485,-189.57252503,-247.6335907,-162.68702698,1437892955.435074,1
-1.57324219,-0.54492188,-1.65795899,-218.07633973,-249.58778382,245.32824708,1437892955.465255,1
-1.88964844,-0.90356446,1.96240235,-249.64884949,250.06106568,247.92366028,1437892955.554781,1
-1.85791016,-1.0444336,1.93334961,245.72518921,-248.59541321,-246.04580689,1437892955.584234,1
-1.84838868,-1.01025391,1.92797852,247.31297303,249.90840149,248.58015442,1437892955.615025,1
-1.82592774,-1.01635743,1.91430665,245.75572205,247.84733582,-249.93893433,1437892955.644672,1
-1.81274415,-1.03881836,1.94189454,246.56488038,246.44274903,-237.23664856,1437892955.705212,1
-1.81079102,-1.05859375,1.94360352,248.39694214,245.93893433,-242.97709656,1437892955.737674,1
-1.83129883,-1.04077149,1.93334961,249.41984559,241.02290345,247.92366028,1437892955.794669,1
-1.81372071,-1.02856446,1.9753418,248.97709656,244.61068726,-247.38931275,1437892955.824635,1
-1.87939454,-0.98022461,1.91528321,-249.93893433,243.83206177,-249.61831666,1437892955.884955,1
-1.98364258,-0.89086915,-1.97241211,-250.12213135,242.15266419,-235.4045868,1437892955.915311,1
-1.98925782,-1.03637696,1.9440918,243.23664856,237.2671814,-210.6412201,1437892955.974657,1
-1.77587891,-1.01635743,1.95605469,232.51908875,223.95419312,-177.08396912,1437892956.004563,1
-1.69360352,-0.69653321,-1.8347168,247.86259461,202.76335145,-23.86259461,1437892956.065131,1
-1.83691407,-0.91748047,-1.75024415,123.83206177,-224.09159852,-0.00763359,1437892956.094707,1
-1.5900879,-0.00006104,-1.50610352,-235.58778382,72.03053284,-0.00763359,1437892956.154571,1
0.7578125,-0.00006104,-1.63598633,-210.83969117,198.6412201,-126.10687256,1437892956.192670,1
-0.82470704,-0.00006104,-0.00006104,201.80152894,-232.93130494,72.29007721,1437892956.245022,1
1.3959961,-0.89550782,-1.66357422,230.58015442,-229.75572205,27.81679345,1437892956.274828,1
1.94580079,-0.9440918,1.84545899,213.92366028,228.18321229,-234.25953675,1437892956.339371,1
-1.79272461,-1.26928711,-1.90063477,155.81678772,-226.82443238,-234.5038147,1437892956.365966,1
-1.57055665,-0.71264649,1.87695313,130.48855591,-199.70993042,31.95419884,1437892956.425454,1
-1.15209961,-0.27636719,-1.95043946,149.92366028,-110.41221619,123.83206177,1437892956.454595,1
-0.6525879,-0.00006104,-1.94384766,172.83969117,-135.64884949,-230.56488038,1437892956.513882,1
-0.03759766,-1.28247071,1.55786133,217.52671814,-198.58015442,165.16030884,1437892956.544625,1
-0.00006104,1.89453125,1.96801758,-247.72518921,-128.06106568,-240.870224,1437892956.576596,1
1.7084961,-0.00006104,-1.875,214.80915833,-232.870224,-53.86259461,1437892956.634500,1
-1.45410157,-0.55981446,1.19555665,-208.36640931,247.3740387,-183.70993042,1437892956.696258,1
-1.99438477,-0.81738282,1.68896485,-246.83969117,246.62596131,248.99237061,1437892956.724686,1
-1.83740235,-0.99902344,1.93408204,-248.03053284,-246.24427796,-241.35877991,1437892956.756482,1
-1.83520508,-0.98730469,1.93457032,249.06869507,-249.7709961,-239.52671814,1437892956.814843,1
-1.84399415,-0.97753907,1.89672852,248.32061768,248.61068726,249.92366028,1437892956.846701,1
-1.99121094,-1.10009766,1.90527344,-246.29006959,247.95419312,243.58778382,1437892956.904603,1
-1.83520508,-0.96069336,1.91796875,248.42747498,248.06106568,-249.48091126,1437892956.966981,1
-1.82470704,-1.0197754,1.92773438,-246.93130494,242.74809266,-240.58015442,1437892956.996019,1
-1.78857422,-0.9650879,-1.75561524,247.1450348,244.82443238,-243.17556763,1437892957.026875,1
-1.77514649,-0.93969727,-1.9921875,246.74809266,245.96946717,-232.93130494,1437892957.084533,1
-1.84838868,-1.09594727,1.90234375,246.83969117,248.36640931,-228.15266419,1437892957.116353,1
-1.77124024,-1.02416993,1.96777344,241.95419312,233.25190735,-214.21374512,1437892957.174652,1
-1.80078125,-0.71533204,-1.99829102,-249.35877991,212.71755982,-119.6335907,1437892957.206899,1
-1.81274415,-0.77929688,1.98730469,229.64884949,179.58778382,-0.00763359,1437892957.265408,1
-1.99804688,-1.89501954,-1.69604493,200.59541321,78.85496521,-0.00763359,1437892957.296890,1
0.8359375,-0.00006104,-1.56616211,-66.68701935,154.77862549,-69.86259461,1437892957.354678,1
-0.53198243,-0.13452149,-0.00006104,-236.76335145,227.1450348,-234.5038147,1437892957.388528,1
1.88574219,-0.51757813,-1.57495118,-223.08396912,-223.89312745,22.82442666,1437892957.445424,1
-1.99145508,-1.00268555,1.8984375,245.84733582,237.49618531,12.87022877,1437892957.476071,1
-1.72265625,-1.40185547,-1.82202149,149.55725098,-213.58778382,13.89312935,1437892957.535725,1
-1.41357422,-0.59765625,1.91650391,157.7709961,-183.23664856,31.98473359,1437892957.569499,1
-1.07006836,-0.09448243,1.79101563,165.64884949,-161.32824708,59.55725098,1437892957.655169,1
-0.58544922,-0.49682618,-1.90649415,218.29006959,-182.70228577,90.48854828,1437892957.685254,1
-0.44580079,-0.6760254,1.50366211,227.23664856,238.65649415,89.52671814,1437892957.715458,1
-0.2307129,-1.9807129,1.38427735,-244.07633973,214.88549805,-220.80915833,1437892957.745517,1
-0.52490235,-1.68969727,1.76684571,-141.5114441,-236.33587647,-159.75572205,1437892957.805680,1
0.88964844,-1.93041993,1.26025391,-249.2671814,-225.41984559,-52.97710038,1437892957.835696,1
1.96411133,-1.42993165,-1.77001954,-223.08396912,-240.99237061,-192.35115052,1437892957.895107,1
-1.75976563,-0.78369141,1.92626954,-244.51908875,-245.52671814,245.3740387,1437892957.924810,1
-1.85742188,-1.03515625,1.86254883,246.85496521,-243.03816224,-245.98472596,1437892957.985762,1
-1.86621094,-0.97900391,1.94189454,247.41984559,-247.28244019,-247.89312745,1437892958.015680,1
-1.8647461,-1.00292969,1.93847657,247.32824708,249.70993042,-246.38168335,1437892958.074799,1
-1.86547852,-1.00512696,1.95605469,249.35877991,249.08396912,247.22137452,1437892958.105351,1
-1.86108399,-0.98828125,1.94213868,245.45037842,247.66412354,248.88549805,1437892958.165390,1
-1.89916993,-1.93676758,1.90234375,-248.51908875,249.61831666,247.72518921,1437892958.195927,1
-1.8737793,-1.00854493,1.94628907,-249.52671814,245.29771424,246.36640931,1437892958.254930,1
-1.88305665,-0.99609375,1.95239258,-249.72518921,244.99237061,-243.7709961,1437892958.284870,1
-1.90991211,-1.05688477,1.78222657,247.66412354,239.31297303,-235.48091126,1437892958.345521,1
-1.84228516,-0.95117188,1.9650879,243.80152894,244.45800782,-249.28244019,1437892958.374818,1
-1.79394532,-0.99804688,1.99707032,241.20610047,240.07633973,-214.03053284,1437892958.464561,1
-1.98779297,-1.02905274,1.9921875,231.22137452,226.59541321,-166.88549805,1437892958.494056,1
-1.84033204,-0.95947266,1.9650879,236.41221619,181.12977601,-16.51908303,1437892958.524807,1
-1.60473633,-0.78442383,1.94091797,138.96183777,137.49618531,-0.00763359,1437892958.554957,1
-1.88623047,-0.00006104,-1.30761719,-174.79389954,22.10687066,-0.00763359,1437892958.614909,1
1.03588868,-0.00006104,-1.57397461,-248.99237061,214.15266419,-173.02290345,1437892958.644654,1
-1.3635254,-0.44799805,-0.00006104,180.24427796,-175.02290345,65.92366791,1437892958.706215,1
-1.7578125,-0.79980469,-1.66503907,223.90840149,-225.05343628,-234.5038147,1437892958.737662,1
-1.98120118,-0.8647461,1.82055665,217.05343628,243.66412354,-234.5038147,1437892958.794999,1
-1.7631836,-1.48999024,-1.6928711,181.3740387,-247.20610047,17.26717568,1437892958.824841,1
-1.41235352,-0.7006836,1.88500977,-226.62596131,-202.07633973,36.24427414,1437892958.884812,1
-1.98510743,-0.07519532,-1.18554688,157.22137452,-245.19084168,-230.12213135,1437892958.945083,1
-0.3815918,-0.24804688,1.78100586,182.09159852,-235.7709961,56.42748261,1437892958.974933,1
-0.48095704,-1.28173829,1.25708008,215.49618531,-237.83206177,180.41221619,1437892959.004741,1
-0.20507813,1.96044922,1.77124024,-192.82443238,-171.46565247,-142.44274903,1437892959.065132,1
-0.72363282,1.94628907,1.72753907,-221.96946717,222.47328187,-0.00763359,1437892959.094558,1
-0.86621094,-0.00006104,-1.1394043,-162.38168335,-239.16030884,-143.70993042,1437892959.156183,1
-1.30786133,-0.60766602,1.4350586,-218.07633973,-245.61831666,249.08396912,1437892959.215475,1
-1.84570313,-1.12768555,1.74194336,236.38168335,-247.38931275,-246.09159852,1437892959.245035,1
-1.9909668,-0.96948243,1.91845704,243.2671814,-247.34350586,-218.99237061,1437892959.275393,1
-1.86938477,-0.98730469,1.9729004,247.5114441,-246.93130494,-246.54962159,1437892959.333929,1
-1.88085938,-1.01025391,1.91699219,241.84733582,-245.49618531,-249.2671814,1437892959.365617,1
-1.86425782,-0.96044922,1.95263672,-249.81678772,241.80152894,-244.79389954,1437892959.394780,1
-1.85986329,-1.93725586,1.94702149,248.99237061,244.58015442,-248.79389954,1437892959.486346,1
-1.98828125,-1.02783204,1.97973633,247.49618531,245.52671814,-246.5038147,1437892959.514585,1
-1.8503418,-1.93896485,1.9519043,247.86259461,246.65649415,-242.93130494,1437892959.545039,1
-1.88964844,-0.97802735,1.99340821,-244.6412201,243.48091126,-227.08396912,1437892959.574716,1
-1.86059571,-0.94824219,-1.9987793,-243.6335907,241.78625489,-240.16793824,1437892959.634803,1
-1.85473633,-1.14306641,1.9675293,246.85496521,245.70993042,-213.45037842,1437892959.666901,1
-1.81738282,-1.21044922,1.97021485,239.0076294,231.0076294,-198.42747498,1437892959.725083,1
-1.81591797,-0.95800782,-1.94335938,-246.93130494,202.97709656,-102.56488801,1437892959.755443,1
-1.78759766,-1.11547852,-1.99487305,-221.31297303,169.22137452,-0.00763359,1437892959.815056,1
-1.75830079,-1.23950196,-1.99365235,155.45037842,105.31298066,-0.00763359,1437892959.844820,1
-1.31933594,-0.00006104,-1.9819336,-105.64885712,121.49618531,-0.00763359,1437892959.905003,1
1.44384766,-0.78173829,-1.18774415,-235.78625489,197.90840149,-234.5038147,1437892959.934536,1
0.47094727,-1.08740235,-1.73681641,-231.86259461,-231.95419312,53.28244401,1437892960.025024,1
1.9296875,-1.39184571,1.80932618,-218.93130494,246.70228577,7.37404585,1437892960.054469,1
-1.87597657,-1.03759766,1.88989258,177.64884949,-243.64884949,3.19083977,1437892960.084808,1
-1.70556641,-0.95141602,-1.94384766,135.03816224,-247.6335907,42.38167954,1437892960.115079,1
-1.28833008,-0.03759766,1.70947266,-177.28244019,-220.36640931,90.88549805,1437892960.205806,1
-0.1784668,-0.51684571,1.34692383,241.48091126,-216.33587647,60.97710038,1437892960.234566,1
-0.01049805,-1.90307618,1.27563477,234.2748108,-237.87786866,128.48855591,1437892960.265023,1
-0.11816407,-1.94580079,1.58300782,-181.81678772,-221.58778382,-221.41984559,1437892960.294821,1
-0.3959961,-1.77978516,1.49951172,224.58015442,217.67938233,-79.87786103,1437892960.355799,1
-1.90039063,-0.36132813,-1.94482422,-133.43511963,-222.83969117,-143.61831666,1437892960.386246,1
-1.97216797,-0.87060547,1.6628418,-242.85496521,-242.38168335,-200.16793824,1437892960.475072,1
-1.47753907,-1.91430665,1.8803711,246.12213135,-247.84733582,247.05343628,1437892960.504938,1
-1.85424805,-1.06958008,1.92895508,236.04580689,-250.03053284,-247.17556763,1437892960.534648,1
-1.85668946,-1.00073243,1.95141602,233.52671814,-247.02290345,-247.05343628,1437892960.566414,1
-1.83154297,-1.0197754,1.97827149,237.98472596,-249.87786866,-247.20610047,1437892960.624658,1
-1.8269043,-1.00708008,-1.9987793,243.98472596,244.79389954,-246.03053284,1437892960.684486,1
-1.83032227,-1.00756836,-1.99047852,-249.41984559,246.83969117,-248.54962159,1437892960.715477,1
-1.98876954,-1.02026368,-1.98632813,-243.22137452,243.41984559,246.18321229,1437892960.744848,1
-1.81152344,-0.94213868,-1.9741211,-241.75572205,246.18321229,247.12977601,1437892960.805960,1
-1.8503418,-1.02148438,1.98388672,-247.69465638,-219.38931275,-246.62596131,1437892960.834751,1
-1.8400879,-1.02929688,1.97021485,-246.85496521,247.84733582,-242.44274903,1437892960.895081,1
-1.83105469,-1.02661133,1.99462891,243.70993042,-249.93893433,-226.96183777,1437892960.924823,1
-1.83935547,-1.01586915,1.96777344,243.16030884,-246.24427796,-218.74809266,1437892960.985032,1
-1.78979493,-1.00439454,-1.9963379,233.34350586,244.19847107,-202.53434754,1437892961.015021,1
-1.76831055,-0.98608399,-1.99804688,227.60305787,216.54962159,-123.58778382,1437892961.075074,1
-1.78833008,-0.8569336,-1.87402344,244.93130494,205.6335907,-0.00763359,1437892961.104752,1
-1.94653321,-0.93139649,-1.96289063,190.04580689,171.61831666,-0.00763359,1437892961.166186,1
-1.04125977,-0.00006104,-1.5769043,-221.78625489,97.84732819,-0.00763359,1437892961.196955,1
-1.98291016,-0.00006104,-1.37768555,-231.54199219,204.15266419,-116.76335907,1437892961.285236,1
-0.71386719,0.1628418,1.77392579,-151.7709961,233.52671814,-234.5038147,1437892961.314650,1
1.87280274,-0.9807129,-1.66894532,-177.49618531,-209.96946717,-234.5038147,1437892961.344978,1
-1.67382813,-1.95361329,-1.91845704,244.80915833,-249.96946717,-234.5038147,1437892961.374682,1
-1.57495118,-1.29833985,-1.44970704,180.80915833,-164.41221619,23.89312935,1437892961.434890,1
-1.28930665,-0.44653321,1.80932618,191.35877991,-203.86259461,23.02290154,1437892961.464956,1
-0.96582032,-0.43945313,-1.9663086,147.80152894,-158.10687256,-232.70228577,1437892961.524845,1
-0.37207032,-0.36108399,-1.89184571,194.77862549,-234.36640931,45.41984559,1437892961.554739,1
-0.00006104,-1.64648438,1.42138672,-221.95419312,220.6412201,209.29771424,1437892961.645010,1
-0.23168946,-1.88745118,1.97802735,-148.35115052,-235.86259461,-125.64885712,1437892961.675047,1
-1.875,-1.16186524,0.00366211,226.01527405,-241.11450196,-45.77099228,1437892961.706476,1
-0.60522461,-0.00006104,-0.88452149,-200.15266419,-242.03053284,-189.90840149,1437892961.734932,1
-1.53295899,-0.47753907,1.9416504,-235.7709961,-246.77862549,245.57252503,1437892961.795383,1
-1.86865235,-1.02465821,1.79492188,246.6412201,-246.94656373,245.38931275,1437892961.824871,1
-1.8425293,-0.97094727,1.93994141,245.83206177,-248.25953675,-219.19084168,1437892961.884910,1
-1.85180665,-1.00952149,1.93188477,248.67175293,247.75572205,-219.02290345,1437892961.945135,1
-1.81567383,-1.02563477,1.92626954,241.66412354,246.80915833,-249.09924317,1437892961.974842,1
-1.8425293,-1.04956055,1.9362793,249.69465638,244.80915833,247.58778382,1437892962.004756,1
-1.85791016,-1.93432618,1.95874024,-219.06869507,244.85496521,245.75572205,1437892962.065078,1
-1.82714844,-1.02587891,1.96313477,-246.85496521,-219.1450348,-219.22137452,1437892962.095012,1
-1.83422852,-0.98999024,1.98632813,-245.46565247,241.20610047,-235.22137452,1437892962.155156,1
-1.98681641,-1.0366211,1.9729004,249.1450348,238.56488038,-234.82443238,1437892962.185059,1
-1.80859375,-1.1484375,1.87939454,243.1450348,239.6335907,-249.60305787,1437892962.245283,1
-1.7319336,-1.0354004,1.98413086,234.19847107,247.72518921,-215.22137452,1437892962.274945,1
-1.80444336,-0.99731446,1.96679688,220.5038147,225.64884949,-147.67938233,1437892962.333851,1
-1.84692383,-0.6159668,-1.86743165,235.57252503,183.46565247,-0.00763359,1437892962.365111,1
-1.90893555,-0.88598633,1.75170899,180.99237061,149.95419312,-0.00763359,1437892962.394851,1
-1.10131836,-0.00006104,-1.61669922,-34.717556,123.46565247,-0.00763359,1437892962.454832,1
-1.53442383,-0.29028321,-1.15161133,-0.00763359,135.03816224,-244.80915833,1437892962.484754,1
1.60473633,-1.80200196,1.63330079,-194.10687256,-202.1374054,37.7862587,1437892962.546718,1
1.79028321,-0.68969727,-1.79125977,-196.03053284,-219.23664856,-234.5038147,1437892962.574900,1
-1.88305665,-1.24658204,1.84667969,208.39694214,-230.2748108,-234.5038147,1437892962.634724,1
-1.77587891,-1.95092774,-1.45141602,159.6335907,-125.7709961,34.07633591,1437892962.665057,1
-0.94238282,-0.00006104,-1.82519532,178.58015442,-92.1374054,41.19083787,1437892962.724932,1
-0.40014649,-0.00006104,-0.56958008,-244.35115052,-3.46564889,81.67938996,1437892962.758006,1
-0.00006104,-1.08642579,1.6928711,200.99237061,-46.39694596,114.96183014,1437892962.815079,1
-0.00006104,1.72241211,1.79345704,-237.61831666,-127.09923554,-176.76335145,1437892962.844773,1
-0.19067383,1.9650879,1.57763672,169.43511963,-242.53434754,-0.00763359,1437892962.936659,1
-0.03588868,-0.65478516,1.14038086,-245.20610047,-240.61068726,-180.54962159,1437892962.967116,1
-1.1538086,-0.31298829,1.63525391,-190.79389954,246.44274903,-229.16030884,1437892962.996081,1
-1.85961915,-1.0925293,1.89990235,248.32061768,249.70993042,-244.33587647,1437892963.024651,1
-1.88427735,-1.0456543,1.91210938,-249.08396912,246.97709656,-241.31297303,1437892963.084738,1
-1.85546875,-1.9375,1.96459961,-244.71755982,245.52671814,-248.38168335,1437892963.114929,1
-1.83203125,-1.00512696,1.94897461,-240.90075684,242.68702698,-219.17556763,1437892963.235243,1
-1.6628418,-1.0065918,1.98388672,-242.90075684,246.77862549,249.69465638,1437892963.264728,1
-1.80151368,-1.00683594,1.94482422,-242.41221619,249.58778382,248.39694214,1437892963.294089,1
-1.83886719,-1.02734375,1.91479493,-240.90075684,249.58778382,243.72518921,1437892963.298004,1
-1.81054688,-1.05297852,1.93457032,-243.89312745,248.870224,-243.09924317,1437892963.358003,1
-1.89941407,-1.03930665,1.88891602,-238.97709656,-245.02290345,-237.1450348,1437892963.385957,1
-1.8791504,-0.95019532,-1.75317383,-219.08396912,249.1450348,-231.03816224,1437892963.444983,1
-1.85131836,-1.00292969,1.83691407,-246.04580689,-242.44274903,-248.12213135,1437892963.475023,1
-1.75292969,-0.98486329,1.96044922,-249.35877991,241.74046326,-159.49618531,1437892963.534800,1
-1.69360352,-0.88793946,-1.90649415,-227.98472596,201.41984559,-64.25954438,1437892963.565323,1
-1.88500977,-1.90429688,1.95288086,-128.07633973,190.85496521,-0.00763359,1437892963.625243,1
-1.78369141,-0.00006104,-1.82299805,-0.00763359,119.75572205,-0.00763359,1437892963.654925,1
0.19677735,-0.00006104,-1.89404297,-92.29007721,-16.82442666,233.38931275,1437892963.684888,1
-0.69604493,-1.27539063,-1.76757813,-236.83969117,-210.85496521,8.90076352,1437892963.745139,1
1.88671875,-0.34545899,-1.59765625,-155.90840149,-157.12977601,-234.5038147,1437892963.774921,1
-1.9609375,-0.91625977,-0.93945313,-182.19847107,-88.01526642,-234.5038147,1437892963.835011,1
-1.32373047,-1.45507813,-1.3569336,225.46565247,-57.86259461,-234.1374054,1437892963.865055,1
-1.09667969,-0.95507813,-0.61816407,219.0076294,-0.00763359,53.55725098,1437892963.925836,1
-0.86059571,-0.27612305,-1.25195313,231.31297303,-37.95419693,53.37404633,1437892963.954928,1
-0.44091797,-0.73608399,-1.56811524,241.7709961,-98.18320466,57.48091507,1437892964.015164,1
-1.89672852,-1.08032227,-1.46215821,102.73282624,-64.53434754,137.72518921,1437892964.045623,1
-0.05004883,-0.53369141,-1.75756836,198.01527405,-120.76335907,211.95419312,1437892964.105282,1
-1.87695313,1.98022461,1.78637696,-203.57252503,-140.54962159,-133.20610047,1437892964.134882,1
-1.04150391,1.98095704,1.88476563,231.55725098,230.09159852,-0.00763359,1437892964.197710,1
-0.00006104,-0.48217774,1.93310547,-136.30534363,246.47328187,-185.17556763,1437892964.225103,1
-1.95825196,-0.08740235,-1.57226563,-237.03816224,246.97709656,-246.06106568,1437892964.285139,1
-1.84545899,-0.99438477,1.69018555,245.75572205,-249.67938233,-248.5038147,1437892964.315157,1
-1.8400879,-0.99194336,1.97729493,-249.3740387,249.55725098,-218.88549805,1437892964.375304,1
-1.84887696,-0.98486329,1.97338868,-249.46565247,247.38931275,-247.31297303,1437892964.405913,1
-1.88061524,-1.02734375,1.91625977,-245.28244019,-247.60305787,-249.92366028,1437892964.466449,1
-1.85327149,-1.0131836,1.92944336,-245.64884949,249.08396912,-241.69465638,1437892964.496378,1
-1.87524415,-1.07128907,1.93066407,-247.7709961,242.90075684,244.42747498,1437892964.554558,1
-1.87109375,-0.97167969,1.94140625,-248.06106568,248.79389954,-249.74046326,1437892964.584862,1
-1.82592774,-0.98632813,1.94458008,-246.67175293,-246.94656373,-241.3740387,1437892964.644372,1
-1.95581055,-0.9807129,1.85595704,-248.41221619,-241.96946717,-226.1374054,1437892964.675605,1
-1.84619141,-0.97705079,1.91186524,248.88549805,-239.38931275,-225.69465638,1437892964.707994,1
-1.80078125,-1.93652344,-1.75390625,250,-239.03816224,-211.70993042,1437892964.765014,1
-1.7734375,-0.97924805,-1.97070313,243.72518921,230.91603089,-165.0076294,1437892964.797156,1
-1.74804688,-0.81884766,-1.98803711,-225.84733582,197.78625489,-54.93129731,1437892964.855063,1
-1.65673829,-0.99584961,-1.89916993,-207.34350586,195.57252503,-0.00763359,1437892964.887136,1
-1.96313477,-0.00006104,-1.45751954,-34.48854828,99.98473359,-0.00763359,1437892964.946987,1
1.67333985,-0.03369141,-0.07299805,-60.80916214,-240.54962159,-164.29006959,1437892964.977021,1
-1.97338868,0.27392579,0.47436524,107.6335907,-208.870224,54.54961777,1437892965.034934,1
1.96240235,-0.56616211,-1.60620118,-242.12213135,-236.04580689,-234.5038147,1437892965.095399,1
-1.88012696,-1.12988282,-1.51416016,248.61068726,-183.31297303,-234.5038147,1437892965.125013,1
-1.3984375,-1.12890625,-1.49658204,159.80152894,-152.61068726,-234.5038147,1437892965.157145,1
-1.2932129,-0.52587891,-1.55786133,156.56488038,-75.32824708,40.16793824,1437892965.215245,1
-1.91333008,-0.00006104,1.83007813,-222.61068726,-140.25953675,124.0763321,1437892965.246644,1
-0.54223633,-0.42578125,-1.72998047,216.32061768,-196.47328187,72.12213898,1437892965.306409,1
-0.54980469,-1.43945313,1.12866211,192.38168335,-184.68702698,116.06106568,1437892965.337060,1
-0.17358399,1.90429688,1.50976563,-248.04580689,-203.74046326,-233.52671814,1437892965.425146,1
-0.66992188,-1.58422852,1.71386719,-210.48855591,-192.15266419,-151.31297303,1437892965.454442,1
-0.51586915,-1.8010254,0.39355469,-207.22137452,-232.58015442,-111.09923554,1437892965.484862,1
-1.55126954,-0.82250977,1.29833985,-204.03053284,-243.4045868,-191.28244019,1437892965.546665,1
-1.53466797,-0.86230469,1.76684571,-241.64884949,246.76335145,-246.94656373,1437892965.607708,1
-1.85717774,-1.03637696,1.88916016,249.6335907,-247.6335907,241.3740387,1437892965.635492,1
-1.84838868,-1.00122071,1.94555665,248.32061768,-248.6412201,247.19084168,1437892965.665099,1
-1.80908204,-0.99536133,1.96459961,248.85496521,249.05343628,248.77862549,1437892965.700568,1
-1.87329102,-0.99584961,1.92285157,-247.67938233,246.62596131,-248.03053284,1437892965.784991,1
-1.84448243,-1.93676758,1.88525391,-247.89312745,249.78625489,247.49618531,1437892965.814881,1
-1.80004883,-1.09277344,1.94897461,-249.43511963,249.20610047,247.49618531,1437892965.845222,1
-1.78833008,-1.0847168,1.95654297,248.5038147,247.72518921,-229.64884949,1437892965.874661,1
-1.8491211,-0.90844727,1.91186524,248.70228577,245.20610047,-242,1437892965.935178,1
-1.84228516,-1.05053711,1.9272461,246.68702698,-246.30534363,-235.52671814,1437892965.965099,1
-1.9885254,-1.0275879,1.95703125,250,247.19084168,-248.36640931,1437892966.025315,1
-1.79516602,-0.99853516,1.9741211,245.46565247,238.85496521,-197.06869507,1437892966.055039,1
-1.73999024,-0.92675782,-1.88061524,-235.49618531,-222.16793824,-89.1450348,1437892966.115221,1
-1.79370118,-0.68579102,-1.99658204,-218.16793824,208.06106568,-0.00763359,1437892966.144944,1
-1.98779297,-0.65234375,1.95996094,-213.64884949,104.1374054,-0.00763359,1437892966.207237,1
-1.34155274,-0.00006104,-1.63012696,-0.00763359,158.04580689,-0.00763359,1437892966.234910,1
1.42456055,-1.00439454,-1.87353516,116.67175293,179.64884949,-234.5038147,1437892966.295102,1
1.38549805,-1.10644532,-1.21899415,244.53434754,-230.65649415,17.80152703,1437892966.325555,1
1.81445313,-1.08911133,-1.86572266,-249.03816224,-224.19847107,-234.5038147,1437892966.385226,1
-1.98999024,-1.32543946,1.73657227,144.35115052,-237.80152894,-234.5038147,1437892966.415073,1
-1.47216797,-0.72607422,1.89501954,114.77862549,-247.80152894,11.86259556,1437892966.475052,1
-1.07275391,-0.00006104,1.81640625,-247.87786866,-250,51.37404633,1437892966.504988,1
-0.05517579,-1.89379883,1.7409668,236.870224,-241.72518921,37.26717377,1437892966.565362,1
-0.41650391,-1.20434571,0.5053711,-241.75572205,-197.54199219,134.45800782,1437892966.595069,1
-0.00006104,1.6838379,1.38891602,-194.870224,-218.19847107,-174.82443238,1437892966.686944,1
-0.26708985,-1.88964844,1.65600586,229.80152894,-237.83206177,-0.00763359,1437892966.729401,1
-0.4831543,-1.40307618,1.9609375,-188.42747498,-241.16030884,-136.36640931,1437892966.749931,1
