Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.24414063,-0.00006104,-1.875,-181.20610047,-226.93130494,181.95419312,1437638882.733489,1
1.46728516,-1.09277344,1.02807618,-248.41221619,-233.28244019,-216.41221619,1437638882.766962,1
-1.89331055,-1.03344727,-1.92016602,-248.61068726,241.66412354,250.01527405,1437638882.823956,1
-1.9362793,-0.9572754,1.93945313,247.57252503,-246.70228577,240.73281861,1437638882.853089,1
-1.91528321,-1.01831055,-1.91748047,-246.73281861,240.68702698,240.29006959,1437638882.947405,1
-1.90185547,-0.9753418,-1.9140625,-247.60305787,242.15266419,-245.69465638,1437638882.972970,1
-1.99438477,-1.01269532,-1.9729004,249.64884949,244.41221619,249.19084168,1437638883.003177,1
-1.89746094,-1.0078125,-1.99682618,239.20610047,241.49618531,248.56488038,1437638883.033047,1
-1.89624024,-1.01098633,-1.95532227,-246.54962159,241.23664856,-241.2671814,1437638883.092900,1
-1.88769532,-1.00634766,-1.94775391,-249.11450196,-219.22137452,247.17556763,1437638883.125165,1
-1.89404297,-0.98535157,-1.95043946,-249.87786866,243.58778382,237.5114441,1437638883.183220,1
-1.90991211,-1.00805665,-1.96459961,250.12213135,-248.70228577,-248.38168335,1437638883.213084,1
-1.90722657,-1.01342774,-1.94213868,-246.61068726,244.74809266,-234.33587647,1437638883.274058,1
-1.87988282,-0.99340821,-1.93896485,-245.23664856,244.77862549,-228.07633973,1437638883.302981,1
-1.89916993,-1.00854493,-1.91796875,-246.44274903,241.38931275,-168.65649415,1437638883.364629,1
-1.81982422,-1.00952149,-1.87304688,-245.0076294,-220.93130494,-90.25954438,1437638883.392763,1
-1.88916016,-0.90820313,-1.93432618,-205.32824708,216.36640931,-0.00763359,1437638883.453112,1
-1.9440918,-0.40283204,1.93945313,-220.16793824,200.58015442,-0.00763359,1437638883.483322,1
-1.70532227,-1.90478516,-1.99389649,175.08396912,141.22137452,-0.00763359,1437638883.542837,1
-1.94213868,-0.00006104,-1.23608399,-247.41984559,206.32061768,224.56488038,1437638883.573224,1
-1.13110352,-0.09765625,-1.32592774,183.93893433,196.77862549,-234.5038147,1437638883.633407,1
-1.92016602,-1.39379883,-1.6459961,163.12977601,211.20610047,-234.5038147,1437638883.662953,1
-1.71728516,-1.11230469,-1.6171875,189.52671814,247.19084168,-234.5038147,1437638883.723023,1
-1.49438477,-1.06884766,1.82983399,138.44274903,235.41984559,-234.5038147,1437638883.753889,1
-1.6135254,-0.70336915,-1.67016602,102.71755982,-244.39694214,90.32061005,1437638883.815033,1
-0.92993165,-0.28198243,-1.30322266,82.87023163,-32.67175675,196.33587647,1437638883.844601,1
-1.90698243,-1.52856446,1.4741211,201.43511963,-44.51908494,148.67175293,1437638883.902935,1
-0.00006104,-1.37329102,1.13403321,176.58015442,246.68702698,236.6412201,1437638883.935225,1
-0.49780274,-1.59667969,-1.97827149,-105.02290345,-159.02290345,-189.31297303,1437638883.992853,1
1.56469727,-1.50439454,0.64697266,-225.41984559,229.6335907,-70.90076447,1437638884.023014,1
-0.00006104,-0.00006104,-0.97094727,-238.15266419,-243.78625489,-246.80915833,1437638884.083356,1
-1.59838868,-1.06713868,-1.79150391,-240.22900391,243.78625489,236.76335145,1437638884.114735,1
-1.9025879,-0.9909668,1.99194336,-246.06106568,-248.79389954,249.89312745,1437638884.173797,1
-1.92236329,-0.99804688,1.98535157,248.96183777,246.51908875,-248.870224,1437638884.233509,1
-1.90063477,-1.02563477,-1.98706055,-219.22137452,247.17556763,-235.4045868,1437638884.265608,1
-1.90454102,-1.00170899,-1.94238282,-248.47328187,239.06869507,241.58778382,1437638884.299038,1
-1.88574219,-0.98510743,-1.97436524,-241.05343628,221.34350586,-221.89312745,1437638884.353487,1
-1.88452149,-0.99682618,-1.97436524,-243.87786866,238.62596131,-242.91603089,1437638884.383637,1
-1.87207032,-0.9975586,-1.97900391,-242.45800782,242.73281861,247.34350586,1437638884.444512,1
-1.88891602,-0.98999024,-1.99804688,-246.36640931,238.91603089,-238.06106568,1437638884.473979,1
-1.90039063,-1.01220704,-1.98657227,-246.33587647,249.06869507,-234.73281861,1437638884.533306,1
-1.89135743,-1.00024415,-1.97802735,-244.85496521,241.16030884,-219.80152894,1437638884.562935,1
-1.87182618,-1.93579102,-1.99121094,-245.5114441,249.23664856,-200.36640931,1437638884.622185,1
-1.84057618,-0.97460938,-1.94116211,243.03816224,-220.22900391,-145.57252503,1437638884.653474,1
-1.88330079,-0.99658204,-1.98486329,-236.32061768,219.67938233,-237.72518921,1437638884.683232,1
-1.78466797,-0.79492188,1.97973633,248.71755982,203.17556763,-0.00763359,1437638884.773345,1
-1.82421875,-0.17407227,1.99121094,-232.29006959,180.18321229,-0.00763359,1437638884.802845,1
1.83715821,-0.53735352,-1.83056641,-238.42747498,111.81679535,-35.19083787,1437638884.833992,1
-1.99584961,-0.03222657,-1.52197266,-227.12977601,196.61068726,51.52671814,1437638884.864586,1
1.2890625,-1.3190918,-1.45019532,163.93893433,-235.49618531,-234.5038147,1437638884.924152,1
1.88476563,-1.13549805,-1.81982422,176.61068726,-241.84733582,-234.5038147,1437638884.955226,1
-1.59985352,-0.73339844,1.61840821,158.54962159,189.86259461,-234.5038147,1437638885.013512,1
-1.5588379,-1.2631836,1.9038086,134.6412201,228.90075684,5.37404585,1437638885.043247,1
-1.52197266,-0.69433594,1.97924805,100.24427796,-232.33587647,103.31298066,1437638885.104205,1
-0.51123047,-0.00006104,-0.91528321,-239.52671814,-64.96183014,79.25190735,1437638885.133112,1
-0.3034668,-0.75976563,0.94677735,-248.70228577,-43.89313126,118.53434754,1437638885.193181,1
-0.00006104,-1.72875977,0.84619141,-234.29006959,-162.06106568,-247.2671814,1437638885.223060,1
-0.33618165,-1.75805665,-1.78979493,-210.51908875,217.70993042,-33.40457917,1437638885.284670,1
-1.58154297,-1.88842774,0.63647461,-155.70993042,-239.5114441,-149.1450348,1437638885.314732,1
1.91723633,-0.74169922,1.58032227,-248.97709656,248.45800782,237.57252503,1437638885.373568,1
-1.85180665,-0.8959961,-1.90429688,249.69465638,248.16793824,239.74046326,1437638885.403171,1
-1.98657227,-1.02539063,1.95800782,247.09924317,-248.77862549,238.07633973,1437638885.463689,1
-1.9416504,-1.00390625,-1.94506836,235.11450196,248.35115052,247.81678772,1437638885.493107,1
-1.91918946,-1.00634766,-1.9572754,241.08396912,249.43511963,249.48091126,1437638885.553364,1
-1.89306641,-1.03686524,-1.97729493,-247.84733582,247.58778382,247.96946717,1437638885.582747,1
-1.92895508,-0.99316407,-1.96020508,-246.70228577,243.41984559,239.19084168,1437638885.643683,1
-1.91870118,-1.00927735,-1.9963379,-238.88549805,245.35877991,230.80915833,1437638885.673104,1
-1.91650391,-0.98803711,-1.94140625,-246.97709656,243.58778382,-247.89312745,1437638885.733220,1
-1.99414063,-0.99609375,-1.9609375,-249.02290345,246.79389954,-247.81678772,1437638885.766321,1
-1.99536133,-1.01586915,-1.94726563,-247.19084168,239.83206177,245.80152894,1437638885.823272,1
-1.99340821,-0.99267579,-1.9597168,-247.92366028,245.84733582,-242.73281861,1437638885.853142,1
-1.92871094,-1.01855469,-1.95507813,-218.88549805,-247.92366028,-248.96183777,1437638885.915711,1
-1.91235352,-0.99829102,-1.95654297,248.30534363,241.06869507,-202.77862549,1437638885.944734,1
-1.92260743,-0.98681641,-1.93579102,-246.45800782,240.29006959,-155.5114441,1437638886.003565,1
-1.8515625,-0.92089844,-1.90649415,-246.06106568,226.65649415,-78.51908112,1437638886.033090,1
-1.96484375,-1.00390625,-1.90405274,-211.08396912,215.98472596,-0.00763359,1437638886.093568,1
1.98828125,-0.43530274,1.99047852,213.55725098,191.93893433,-0.00763359,1437638886.123394,1
-1.98608399,-0.6081543,-1.9338379,151.64884949,115.05343628,-0.00763359,1437638886.183385,1
-1.72851563,-0.00006104,-1.28247071,-243.54199219,201.92366028,208.48855591,1437638886.213132,1
-1.7709961,1.83129883,1.68872071,146.22900391,224.12213135,-234.5038147,1437638886.273621,1
1.84277344,-1.25756836,-1.3557129,196.09159852,-194.19847107,-234.5038147,1437638886.305207,1
-1.81542969,-1.04003907,-1.89965821,186.01527405,240.88549805,-234.5038147,1437638886.365554,1
-1.96899415,-0.9963379,1.69848633,155.6335907,221.08396912,6.82442761,1437638886.393219,1
-1.62939454,-0.88671875,-1.61621094,118.83969117,-216.24427796,121.28244019,1437638886.453182,1
-1.04736329,-0.00006104,-1.20117188,233.02290345,-61.49618149,181.67938233,1437638886.483054,1
-0.48217774,-1.09521485,1.17578125,-238.2748108,-66.88549805,86.15267182,1437638886.543263,1
-0.00006104,1.76098633,0.79150391,175.75572205,-220.61068726,-192.07633973,1437638886.572938,1
-0.38085938,-1.30273438,-1.62524415,-155.03816224,-182.91603089,-119.48091889,1437638886.633414,1
1.73999024,-0.00006104,0.67041016,-213.25190735,204.10687256,-124.87023163,1437638886.663070,1
-1.87402344,-0.00006104,-0.78686524,-200.77862549,-244.74809266,208.1374054,1437638886.723638,1
-1.92260743,-1.5378418,-1.24340821,-235.7709961,249.72518921,233.84733582,1437638886.756605,1
-1.99829102,-1.02929688,1.90942383,-244.870224,-247.70993042,245.46565247,1437638886.815383,1
-1.95336915,-0.97631836,-1.98291016,-235.31297303,-247.74046326,247.81678772,1437638886.844045,1
-1.9440918,-1.01171875,-1.96923829,-241.74046326,-249.69465638,-248.30534363,1437638886.903305,1
-1.95629883,-1.01049805,1.97729493,-246.36640931,-247.86259461,-242.59541321,1437638886.935528,1
-1.93188477,-1.0053711,-1.99780274,247.48091126,-248.24427796,-246.97709656,1437638886.993823,1
-1.91992188,-1.93725586,1.9963379,247.28244019,245.16030884,-241.2671814,1437638887.023280,1
-1.99487305,-1.00292969,-1.99169922,245.23664856,245.67938233,-247.81678772,1437638887.083622,1
-1.92089844,-1.9375,1.99536133,-248.93130494,-247.31297303,-146.88549805,1437638887.113780,1
-1.89404297,-0.99462891,1.9987793,-240.53434754,239.2671814,249.43511963,1437638887.173793,1
-1.92944336,-0.97973633,-1.98120118,-245.55725098,236.99237061,-212.77862549,1437638887.203133,1
-1.89746094,-1.0510254,1.99365235,-244.73281861,-249.64884949,-190.22900391,1437638887.266978,1
-1.7956543,-1.0222168,-1.95410157,-235.22137452,244.91603089,-166.870224,1437638887.294309,1
-1.99023438,-0.88769532,-1.86376954,-183.12977601,226.96183777,-102,1437638887.353556,1
-1.96362305,-0.77856446,-1.88354493,-199.90840149,178.12213135,-0.00763359,1437638887.383776,1
-1.05810547,-0.43872071,1.88647461,-249.64884949,121.6335907,-0.00763359,1437638887.443592,1
1.97119141,-0.00006104,-1.68334961,-141.06869507,200.93130494,-0.00763359,1437638887.473506,1
-1.72143555,-0.00006104,-0.9987793,96.91603089,-214.97709656,-234.5038147,1437638887.533618,1
1.77148438,-1.12939454,-1.88256836,129.67938233,200.44274903,-234.5038147,1437638887.562978,1
1.75463868,-0.88012696,1.8190918,156.59541321,239.38931275,-234.5038147,1437638887.623161,1
-1.91015625,-0.89819336,1.71191407,131.49618531,232.15266419,-234.5038147,1437638887.653164,1
-1.88110352,-0.95996094,1.62426758,115.16030884,-245.84733582,19.03816796,1437638887.713643,1
-1.97509766,-0.27294922,1.97998047,116.93129731,-137.5114441,107.03816987,1437638887.745519,1
-0.51391602,-0.61962891,-1.27539063,209.6335907,-26.1374054,200.77862549,1437638887.803401,1
-0.00006104,-0.55004883,1.99121094,-203.49618531,-113.1450348,145.4045868,1437638887.834805,1
-0.00006104,1.76904297,1.12109375,-186.25953675,-226.97709656,-170.10687256,1437638887.923370,1
-0.93579102,-1.875,1.8659668,-195.7709961,242.59541321,-85.55725098,1437638887.952826,1
-0.52636719,-0.00006104,-1.11987305,-235.46565247,-219.02290345,231.28244019,1437638887.984866,1
-1.77490235,-0.59741211,-1.58007813,248.88549805,-246.67175293,236.61068726,1437638888.014062,1
-1.90307618,-1.00244141,-1.97583008,-249.19084168,248.53434754,243.17556763,1437638888.106081,1
-1.90332032,-0.99340821,-1.97729493,-247.46565247,249.11450196,247.66412354,1437638888.133103,1
-1.99511719,-1.01904297,1.9963379,-249.41984559,245.52671814,244.65649415,1437638888.163248,1
-1.90869141,-1.0078125,-1.9885254,245.48091126,-248.59541321,-247.41984559,1437638888.193380,1
-1.92236329,-1.01220704,-1.75073243,243.05343628,241.1450348,-244.88549805,1437638888.254328,1
-1.90112305,-0.99511719,-1.95874024,248.91603089,243.81678772,-243.49618531,1437638888.284376,1
-1.9140625,-0.92431641,-1.96484375,-243.06869507,-219.16030884,-246.56488038,1437638888.344089,1
-1.90209961,-1.0041504,-1.98242188,-245.64884949,239.84733582,-242.39694214,1437638888.373196,1
-1.86889649,-1.0065918,-1.92431641,-240.16793824,225.05343628,-224.19847107,1437638888.434122,1
-1.90136719,-0.98754883,-1.97973633,-242.53434754,249.1450348,-227.55725098,1437638888.463174,1
-1.9104004,-1.00585938,1.9572754,-243.32824708,-242.47328187,-189.31297303,1437638888.523195,1
-1.90112305,-1.01416016,-1.95776368,-236.83969117,236.90075684,-129.80152894,1437638888.553146,1
-1.91113282,-0.8647461,-1.91503907,-189.74046326,225.86259461,-235.28244019,1437638888.613243,1
-1.90039063,-0.9909668,-1.76000977,-241.19084168,169.54199219,-0.00763359,1437638888.643223,1
-1.59692383,-0.11376954,1.90966797,-202.97709656,159.08396912,-0.00763359,1437638888.703536,1
1.63256836,-0.8359375,-1.92358399,-162.6412201,189.48091126,-52.33587647,1437638888.733839,1
1.84692383,-0.00006104,-1.54028321,178.35115052,223.83206177,-234.5038147,1437638888.793552,1
-1.93310547,-1.08496094,-1.91064454,146.76335145,182.58015442,-234.5038147,1437638888.823235,1
1.93237305,-1.22680665,-1.97070313,159.69465638,238.38168335,-234.5038147,1437638888.885261,1
-1.97631836,-0.90771485,1.74169922,147.69465638,174.67175293,-234.5038147,1437638888.916030,1
-1.38305665,-0.84179688,1.61328125,130.18321229,181.5114441,-232.39694214,1437638888.973405,1
-1.31103516,-0.84692383,-1.83911133,57.45038224,-243.70993042,153.09924317,1437638889.003263,1
-1.90991211,-0.00006104,-0.98339844,194.16793824,-0.00763359,148.5038147,1437638889.063786,1
-0.00006104,-0.69580079,1.29980469,185.96946717,-110.83969117,148.03053284,1437638889.093011,1
-0.00006104,0.59326172,1.5588379,-104.42748261,-136.99237061,-103.89312745,1437638889.153294,1
1.66333008,-1.08178711,0.18188477,225.3740387,181.95419312,-31.48091698,1437638889.182970,1
-0.35424805,-0.00006104,-0.0119629,-153.41984559,-249.52671814,-183.45037842,1437638889.248815,1
-1.74389649,-0.56542969,1.80151368,245.45037842,-248.91603089,241.08396912,1437638889.274549,1
-1.94653321,-0.96435547,1.99316407,-248.91603089,-239.58778382,-240.93130494,1437638889.334491,1
-1.90649415,-1.00903321,-1.90917969,-249.74046326,240.32061768,244.25953675,1437638889.365057,1
-1.91381836,-1.00219727,-1.93652344,-246.70228577,242.6412201,247.58778382,1437638889.422568,1
-1.99365235,-1.0078125,-1.91967774,-248.38168335,237.49618531,-249.29771424,1437638889.453243,1
-1.88183594,-1.00830079,-1.9284668,-246.33587647,239.70993042,-245.58778382,1437638889.485548,1
-1.88769532,-1.00952149,-1.93457032,-245.05343628,233.98472596,-249.0076294,1437638889.542991,1
-1.88305665,-1.00952149,-1.94726563,-247.46565247,240.18321229,-247.19084168,1437638889.576181,1
-1.9921875,-0.99658204,-1.94213868,-248.42747498,239.35877991,239.2671814,1437638889.633581,1
-1.92358399,-1.02368165,-1.94262696,248.1374054,239.64884949,-249.72518921,1437638889.665174,1
-1.93554688,-1.93945313,-1.93896485,247.83206177,246.97709656,-221.02290345,1437638889.722766,1
-1.88964844,-0.9909668,-1.98999024,-219.06869507,238.36640931,-197.55725098,1437638889.760744,1
-1.9104004,-0.99780274,-1.91137696,237.11450196,234.97709656,-164.99237061,1437638889.817207,1
-1.82470704,-0.97094727,-1.86181641,237.23664856,209.61831666,-30.53435135,1437638889.845843,1
-1.9987793,-0.66796875,1.88745118,220.19847107,-207.7709961,-0.00763359,1437638889.904849,1
-1.72485352,-0.20092774,-1.75268555,128.85496521,198.80915833,-0.00763359,1437638889.936962,1
-1.96899415,-0.00006104,1.68212891,-182.90075684,99.12976838,-47.98473359,1437638889.993294,1
-1.96459961,-0.17822266,-1.59179688,-59.23664094,91.22137452,67.60305024,1437638890.025192,1
-1.72583008,-0.68334961,-1.33251954,-244.65649415,157.87786866,-234.5038147,1437638890.083462,1
-1.83715821,-1.54736329,-0.9104004,-212.59541321,-213.03816224,-234.5038147,1437638890.115466,1
-1.32836915,-1.31298829,-1.27124024,238.91603089,-147.86259461,-234.5038147,1437638890.173235,1
-0.96411133,-0.77807618,-1.22607422,186.96183777,-113.92366791,11.679389,1437638890.204980,1
-0.82836915,-0.86035157,-0.50244141,179.52671814,-0.00763359,152.22900391,1437638890.267896,1
-0.00006104,-0.25952149,-1.91137696,241.61831666,-0.00763359,175.43511963,1437638890.295722,1
-0.53955079,1.73632813,1.06494141,62.94656373,-0.00763359,211.31297303,1437638890.353424,1
-0.00006104,-1.57958985,0.73583985,134.59541321,-200.6412201,225.17556763,1437638890.387693,1
-0.56445313,-1.11791993,-1.99267579,-170.32061768,-229.12977601,-110.2748108,1437638890.443228,1
-1.75195313,-0.00006104,-1.79418946,-65.74045563,228.29006959,-155.87786866,1437638890.475589,1
-1.91235352,-0.65771485,1.48730469,-202.76335145,246.88549805,245.69465638,1437638890.533055,1
-1.8737793,-0.97802735,1.88378907,-241.72518921,244.70228577,-239.78625489,1437638890.565940,1
-1.94018555,-0.92895508,-1.99560547,-237.20610047,-249.86259461,238.29006959,1437638890.623286,1
-1.92822266,-0.99511719,-1.93920899,-247.54199219,245.55725098,249.61831666,1437638890.655456,1
-1.89355469,-1.93896485,-1.99560547,-236.74809266,247.29771424,249.66412354,1437638890.713085,1
-1.91992188,-1.01293946,-1.98217774,-249.69465638,-219.05343628,-242.54962159,1437638890.745882,1
-1.91015625,-1.00488282,-1.9729004,248.80915833,-218.90075684,247.55725098,1437638890.803713,1
-1.89404297,-1.93701172,-1.97607422,249.11450196,-249.87786866,-243.09924317,1437638890.836468,1
-1.90039063,-1.01708985,-1.95898438,249.25190735,249.90840149,-237.57252503,1437638890.923209,1
-1.89697266,-1.93823243,-1.99780274,250.03053284,246.77862549,-243.02290345,1437638890.955133,1
-1.90283204,-1.00268555,-1.99072266,-242.53434754,241.0076294,-244.06106568,1437638890.986253,1
-1.87573243,-0.96484375,-1.93896485,-245.86259461,244.18321229,-226.12213135,1437638891.015600,1
-1.90673829,-0.98535157,1.95117188,-248.24427796,-237.38931275,-218.67175293,1437638891.073535,1
-1.78466797,-0.95581055,-1.8984375,-250.03053284,244.01527405,-245.70993042,1437638891.103600,1
-1.83789063,-1.93334961,-1.87646485,-237.55725098,207.83206177,-81.17557526,1437638891.164216,1
1.99707032,-0.84985352,-1.9975586,-245.49618531,236.73281861,-0.00763359,1437638891.193051,1
-1.6760254,-0.00006104,-1.57202149,-238.47328187,155.05343628,-0.00763359,1437638891.257632,1
1.36987305,-0.98535157,-1.27929688,-88.48854828,-245.54199219,-0.00763359,1437638891.284699,1
-0.15698243,-1.2072754,-1.91796875,-165.80152894,-45.63358689,-229.74046326,1437638891.343326,1
1.58154297,-1.14990235,-1.83813477,-205.52671814,-173.12977601,94.77862549,1437638891.373237,1
-1.89916993,-1.91552735,-1.77075196,-202.1374054,-247.64884949,-234.5038147,1437638891.433369,1
-1.44042969,-1.07666016,-1.3713379,-223.60305787,-205.66412354,-234.5038147,1437638891.463393,1
-0.94726563,-1.29174805,-1.37207032,204.07633973,-174.12213135,-234.5038147,1437638891.523314,1
-1.2175293,-1.9453125,-0.88500977,147.16030884,-51.7862587,123.86259461,1437638891.553094,1
-0.58984375,-0.51293946,-0.54199219,226.12213135,-0.00763359,167.11450196,1437638891.613765,1
-0.12890625,-1.7006836,-1.90722657,191.06869507,-0.00763359,232.85496521,1437638891.643435,1
-0.00006104,-1.16503907,1.40478516,180.25953675,-179.19084168,230.42747498,1437638891.703825,1
-0.38842774,1.96313477,1.72070313,-245.06869507,208.30534363,-160.82443238,1437638891.734172,1
1.33984375,-1.77929688,-1.91601563,-55.25190735,236.58015442,-145.0076294,1437638891.793895,1
-1.51000977,-0.22143555,1.92504883,246.03053284,-130.33587647,-212.5038147,1437638891.823377,1
1.97875977,-1.27856446,-1.97045899,239.93893433,-248.80915833,240.51908875,1437638891.885024,1
-1.90869141,-0.97680665,-1.90966797,246.85496521,247.80152894,231.11450196,1437638891.919311,1
-1.93359375,-0.98779297,-1.92016602,-247.78625489,249.93893433,242.85496521,1437638891.973543,1
-1.93261719,-0.99291993,-1.92919922,-250.01527405,240.88549805,-241.25190735,1437638892.003318,1
-1.93090821,-1.00292969,-1.92553711,-245.7709961,249.43511963,242.56488038,1437638892.063480,1
-1.93994141,-1.00634766,-1.9453125,-247.35877991,-219.35877991,-239.5114441,1437638892.093280,1
-1.99487305,-0.99291993,-1.94921875,-247.32824708,245.86259461,246.74809266,1437638892.153434,1
-1.91552735,-1.01269532,-1.94116211,-241.92366028,242.51908875,-248.47328187,1437638892.214648,1
-1.91186524,-1.00439454,-1.95947266,-247.89312745,249.05343628,-249.46565247,1437638892.244424,1
-1.91796875,-1.00195313,-1.97045899,-245.34350586,-246.76335145,248.67175293,1437638892.273465,1
-1.93408204,-1.02124024,-1.97509766,202.90075684,-219.45037842,-249.55725098,1437638892.335592,1
-1.90869141,-0.99609375,-1.95019532,249.02290345,-244.33587647,-227.78625489,1437638892.366725,1
-1.89135743,-0.94677735,-1.96191407,-245.0076294,249.92366028,-211.06869507,1437638892.423411,1
-1.90283204,-0.98217774,-1.99365235,-247.96946717,227.66412354,-135.92366028,1437638892.454274,1
-1.8491211,-0.96337891,-1.86572266,-236.79389954,209.64884949,-32.8549614,1437638892.513916,1
-1.94360352,-0.73535157,-1.95654297,-168.19847107,230.32061768,-0.00763359,1437638892.545760,1
-1.43164063,-0.10375977,-1.96655274,-138.39694214,194.77862549,-0.00763359,1437638892.602576,1
1.67700196,-0.71191407,-1.65747071,-76.51908112,-156.09159852,-0.00763359,1437638892.633265,1
-1.97949219,-0.00006104,-0.70214844,-121.37404633,-134.58015442,13.11450387,1437638892.663347,1
-1.92871094,-0.80200196,1.77661133,-131.25190735,237.32824708,-234.5038147,1437638892.723701,1
-1.98754883,-1.4050293,-1.76171875,-140.91603089,-218.36640931,-234.5038147,1437638892.755044,1
-1.52661133,-0.97900391,-0.5612793,-199.81678772,-143.49618531,-234.5038147,1437638892.815320,1
-1.26660157,-1.34887696,-1.08178711,212.47328187,-123.60305024,11.02290059,1437638892.843375,1
-1.11083985,-0.80541993,-0.76123047,157.45037842,-32.76335907,76.36640931,1437638892.904982,1
-0.6484375,-0.53320313,-0.84741211,160.65649415,-0.00763359,121.12976838,1437638892.934884,1
-0.00006104,-0.00006104,-1.06372071,41.16030503,-75.92366791,191.43511963,1437638892.993514,1
-0.00006104,-0.13916016,-1.80249024,199.69465638,-221.06869507,177.22137452,1437638893.023328,1
-0.17895508,1.75170899,1.65087891,-155.12977601,239.98472596,-129.67938233,1437638893.083304,1
-1.03247071,-1.97875977,-1.48242188,-210.61068726,213.1450348,-56.76335907,1437638893.113892,1
-1.58984375,-0.00006104,-1.83691407,-176.03053284,-245.03816224,239.60305787,1437638893.173477,1
-1.9350586,-1.08422852,-1.89770508,-244.48855591,249.1450348,-246.59541321,1437638893.204897,1
-1.91503907,-1.00292969,-1.91870118,-245.80152894,248.38168335,242.51908875,1437638893.265112,1
-1.93310547,-1.02685547,1.96215821,247.7709961,-240.83969117,244.58015442,1437638893.293599,1
-1.93188477,-1.01171875,-1.96997071,247.92366028,246.99237061,-241.06869507,1437638893.355387,1
-1.92309571,-0.99853516,-1.96582032,243.64884949,-218.96183777,-236.54962159,1437638893.388190,1
-1.92309571,-1.00024415,-1.95556641,247.23664856,-248.24427796,-244.48855591,1437638893.443829,1
-1.9140625,-1.00634766,-1.95825196,-249.96946717,-219.02290345,-238.90075684,1437638893.473646,1
-1.88476563,-0.91455079,-1.91503907,-245.67938233,242.44274903,-238.04580689,1437638893.535054,1
-1.89379883,-1.0144043,-1.95483399,-245.03816224,245.3740387,-242.79389954,1437638893.563792,1
-1.90234375,-1.93701172,-1.97021485,-236.61068726,234.09159852,-238.71755982,1437638893.623464,1
-1.9050293,-0.9963379,-1.97070313,-243.17556763,237.57252503,-248.5038147,1437638893.653406,1
-1.93652344,-1.93969727,-1.97045899,-238.15266419,-245.55725098,247.54199219,1437638893.713815,1
-1.86376954,-0.98950196,-1.97851563,-242.36640931,249.4045868,-195.64884949,1437638893.743370,1
-1.83691407,-0.94653321,-1.9206543,249.06869507,229.95419312,-139.95419312,1437638893.804783,1
-1.85522461,-1.00683594,-1.96118165,-214.56488038,211.52671814,-48.12213898,1437638893.835807,1
-1.90087891,-0.91796875,1.89892579,-241.58778382,201.93893433,-0.00763359,1437638893.893737,1
-1.66333008,-0.15771485,1.99584961,-214.82443238,171.34350586,-0.00763359,1437638893.923429,1
1.70092774,-0.75146485,-1.94897461,-129.32824708,198.21374512,-237.75572205,1437638893.983505,1
-1.8034668,-0.00006104,-1.48706055,194.36640931,222.33587647,-234.5038147,1437638894.013404,1
-1.75170899,-0.92407227,-1.67797852,185.09924317,204.53434754,-234.5038147,1437638894.073581,1
1.9584961,-1.07055665,-1.65405274,195.0076294,-250.07633973,-234.5038147,1437638894.103662,1
-1.54711915,-1.06762696,-1.92993165,145.19084168,229.6335907,-234.5038147,1437638894.163532,1
-1.66870118,-0.93920899,-1.8959961,122.91603089,-213.03816224,54.58015442,1437638894.194995,1
-1.5510254,-0.37988282,-1.58666993,84.61068726,-99.95420075,85.19084168,1437638894.255523,1
-0.00006104,-0.00006104,-0.49536133,195.0076294,-0.00763359,175.34350586,1437638894.285047,1
-0.00006104,-0.54541016,-1.97485352,213.17556763,-160.35115052,125.02290345,1437638894.343506,1
-0.00006104,0.79638672,0.93725586,-174.85496521,-236.1374054,-119.74045563,1437638894.373634,1
-0.31274415,-1.3869629,1.5234375,-246.15266419,196.47328187,-44.3511467,1437638894.433591,1
-1.0600586,-0.17529297,-1.80590821,-145.81678772,-228.77862549,-226.10687256,1437638894.463633,1
-1.79101563,-1.33398438,-1.55151368,248.70228577,248.99237061,249.48091126,1437638894.524130,1
-1.94384766,-1.01220704,-1.99145508,244.6412201,-246.65649415,240.10687256,1437638894.553925,1
-1.91381836,-1.00219727,-1.96923829,247.32824708,248.54962159,-219.11450196,1437638894.613364,1
-1.91845704,-1.02368165,-1.94506836,244.09159852,245.92366028,-249.55725098,1437638894.643403,1
-1.92358399,-1.00024415,-1.94018555,-218.97709656,245.23664856,-243.86259461,1437638894.703678,1
-1.91308594,-0.99023438,-1.9350586,-246.01527405,-219.12977601,249.87786866,1437638894.733362,1
-1.89819336,-0.99511719,-1.93237305,-238.25953675,246.10687256,245.95419312,1437638894.793765,1
-1.89355469,-1.00317383,-1.95434571,-238.48855591,-248.19847107,-249.90840149,1437638894.823928,1
-1.90112305,-1.01220704,-1.99804688,-236.62596131,-219.4045868,243.84733582,1437638894.887888,1
-1.91015625,-1.02661133,-1.98681641,-243.70993042,233.23664856,248.85496521,1437638894.914269,1
-1.9116211,-1.03320313,1.99243165,-244.5038147,245.74046326,-228.03053284,1437638894.973750,1
-1.88061524,-0.97094727,-1.97021485,248.67175293,243.02290345,-207.17556763,1437638895.003139,1
-1.88061524,-0.97558594,-1.96948243,-245.23664856,243.12977601,-171.66412354,1437638895.063850,1
-1.98876954,-0.85424805,-1.7788086,-248.19847107,215.58778382,-71.90839386,1437638895.093471,1
