Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.00903321,-0.00006104,1.56079102,26.10687066,-217.74046326,31.17557335,1437638216.616044,1
-0.00006104,-0.00006104,-0.00006104,82.39694977,-119.96946717,215.80152894,1437638216.673270,1
-0.40405274,1.5522461,0.14697266,53.03816605,-104.44274903,188.24427796,1437638216.706270,1
-0.00006104,-0.72631836,1.06372071,-197.5114441,-112.59542084,240.48855591,1437638216.736020,1
-0.47021485,-1.64233399,1.20141602,-128.61068726,-180.53434754,-174.93130494,1437638216.795932,1
-1.02246094,-1.4050293,0.97021485,221.0076294,234.45800782,-95.16030884,1437638216.825845,1
1.79516602,-1.11425782,-1.54980469,-113.74045563,242.6412201,-37.75572587,1437638216.884912,1
-1.62792969,-0.83813477,-1.88500977,-214.99237061,-240.68702698,197.72518921,1437638216.916026,1
-1.7265625,-1.93017579,-1.86889649,-248.6412201,-246.38168335,-191.2671814,1437638216.973863,1
-1.53564454,-1.05151368,-1.41552735,-242.88549805,248.71755982,236.24427796,1437638217.006365,1
-1.84204102,-1.04785157,-1.94213868,250.07633973,-249.49618531,249.78625489,1437638217.093850,1
-1.88208008,-0.98657227,1.98901368,-218.88549805,-245.03816224,-249.31297303,1437638217.123667,1
-1.88891602,-1.0288086,-1.98339844,247.5114441,-248.71755982,240.58015442,1437638217.154234,1
-1.87109375,-1.00732422,-1.98144532,244.5038147,248.54962159,240.85496521,1437638217.186245,1
-1.8713379,-0.99023438,1.99658204,245.11450196,249.23664856,-235.80152894,1437638217.244578,1
-1.86083985,-1.05834961,-1.99438477,-247.19084168,247.02290345,-219.1450348,1437638217.276060,1
-1.99267579,-0.76708985,1.77587891,-246.10687256,248.94656373,248.36640931,1437638217.334125,1
-1.87280274,-1.00048829,-1.98681641,-247.55725098,-247.52671814,244.71755982,1437638217.366329,1
-1.89819336,-1.00146485,-1.9765625,-241.72518921,250.12213135,-232.25953675,1437638217.423987,1
-1.88427735,-0.9765625,-1.97167969,-238.53434754,243.69465638,-201.74046326,1437638217.456151,1
-1.8203125,-1.03417969,-1.8334961,207.70993042,207.32824708,-132.16793824,1437638217.514135,1
1.80932618,-0.5444336,1.91674805,-211.34350586,172.35115052,-0.00763359,1437638217.546028,1
-1.57324219,-0.00006104,1.97167969,-219.4045868,138.38168335,-0.00763359,1437638217.606181,1
1.43872071,-0.06347657,-1.95214844,-144.97709656,54.12213898,-0.00763359,1437638217.636107,1
-1.83715821,-0.65405274,-1.43920899,246.79389954,76.82442475,-248.25953675,1437638217.694207,1
-1.78564454,-1.18603516,-1.09863282,214.2748108,191.48091126,-234.5038147,1437638217.725999,1
1.94995118,-1.05249024,-1.17797852,249.92366028,-156.21374512,7.75572539,1437638217.783313,1
-1.5900879,-1.13574219,-1.98144532,206.73281861,-182.83969117,-234.5038147,1437638217.816059,1
-1.71899415,-1.23291016,1.70776368,50.73282624,240.90075684,9.12977124,1437638217.846020,1
-1.21215821,-0.00006104,1.62988282,44.09160233,200.33587647,29.00763321,1437638217.906191,1
-0.20629883,-0.00006104,1.79956055,29.25190926,-173.08396912,35.66412354,1437638217.992917,1
-0.00006104,-1.24145508,1.03686524,168.35115052,-134.58015442,141.34350586,1437638217.995932,1
-0.36083985,-1.56860352,1.01513672,-193.22137452,-246.15266419,-231.86259461,1437638218.026109,1
-0.80273438,-1.60986329,1.4675293,-182.94656373,-214.38168335,-237.25190735,1437638218.085371,1
-0.86767579,-0.82299805,1.6472168,242.59541321,232.44274903,-56.48854828,1437638218.116009,1
-0.71069336,-0.6772461,1.96191407,240.93130494,-243.35877991,-219.75572205,1437638218.174256,1
-1.86059571,-0.89941407,1.93359375,-211.92366028,-235.81678772,-249.89312745,1437638218.206210,1
-1.98828125,-0.86425782,1.66113282,-249.11450196,-246.91603089,248.1374054,1437638218.264166,1
-1.8959961,-0.98828125,1.98706055,-249.58778382,248.53434754,243.17556763,1437638218.295976,1
-1.86425782,-1.0390625,-1.95141602,248.80915833,244.62596131,244.68702698,1437638218.354381,1
-1.79980469,-1.33374024,1.90966797,-239.22137452,-245.03816224,-242.93130494,1437638218.385970,1
-1.91992188,-1.01293946,1.99414063,241.90840149,-247.16030884,-245.72518921,1437638218.445088,1
-1.87280274,-1.01245118,-1.97583008,243.54199219,-248.82443238,-241.22137452,1437638218.475912,1
-1.99267579,-1.01928711,-1.97607422,228.94656373,-238.88549805,-237.55725098,1437638218.534338,1
-1.86083985,-1.00366211,-1.96557618,248.61068726,249.23664856,-247.46565247,1437638218.566317,1
-1.85058594,-0.98925782,-1.9897461,248.71755982,247.58778382,240.99237061,1437638218.625857,1
-1.89501954,-0.97827149,-1.97680665,-249.7709961,246.79389954,-244.97709656,1437638218.656390,1
-1.90356446,-0.9987793,-1.98266602,-238.88549805,-249.96946717,-232.07633973,1437638218.716119,1
-1.89746094,-0.99365235,-1.94604493,-249.64884949,238.67175293,-189.92366028,1437638218.746572,1
-1.90185547,-0.97973633,-1.86914063,224.24427796,208.73281861,-102.24427796,1437638218.803452,1
1.63500977,-0.50390625,-1.97314454,-209.31297303,188.76335145,-0.00763359,1437638218.836414,1
-1.95776368,-0.00006104,-1.76464844,-249.5114441,137.11450196,-0.00763359,1437638218.866215,1
-1.89550782,-0.00006104,-1.97583008,-117.48091889,-234.5038147,-95.7709961,1437638218.926135,1
-0.55151368,-0.23803711,-0.14282227,-100.67175293,-234.5038147,22.88549614,1437638218.956075,1
1.70703125,-1.46728516,-0.5991211,203.86259461,229.84733582,-234.5038147,1437638219.016139,1
-1.7956543,-0.79101563,-0.87207032,237.25190735,-30.1374054,-234.5038147,1437638219.104255,1
-1.41748047,-1.97167969,1.70166016,177.66412354,-81.34351349,-234.5038147,1437638219.133728,1
-1.33398438,-0.00006104,1.52050782,57.22137452,-199.72518921,17.4961834,1437638219.163485,1
-0.52490235,-0.44897461,-1.79052735,-234.5038147,-190.10687256,11.08396912,1437638219.194235,1
-0.00006104,1.77197266,-1.67504883,38.8549614,-194.79389954,205.90840149,1437638219.226070,1
-0.49047852,-0.61059571,1.90795899,195.1450348,-47.14503861,-224.67175293,1437638219.284145,1
-0.48242188,-1.9765625,0.26391602,-213.48091126,-174.79389954,-245.02290345,1437638219.316151,1
-1.69018555,1.28466797,0.70996094,-246.16793824,216.38168335,-0.00763359,1437638219.374481,1
-1.70874024,-0.00006104,-1.02514649,-179.48091126,-247.02290345,-74.1374054,1437638219.406179,1
-1.9807129,-0.62353516,1.23681641,-194.54962159,-236.21374512,-234.83969117,1437638219.464867,1
-1.97558594,-0.7421875,1.92700196,-215.67938233,-246.2748108,-126.36640931,1437638219.496046,1
-1.96582032,-1.29394532,-1.93847657,248.6412201,-218.99237061,226.39694214,1437638219.554101,1
-1.93774415,-0.8581543,-1.99902344,-249.87786866,-247.45037842,-239.05343628,1437638219.586025,1
-1.9909668,-1.93774415,-1.99243165,-248.70228577,-245.72518921,-249.17556763,1437638219.644228,1
-1.86572266,-1.01953125,1.98828125,247.02290345,-249.35877991,-246.61068726,1437638219.705425,1
-1.86059571,-1.00146485,-1.98535157,-249.38931275,248.67175293,240.65649415,1437638219.735469,1
-1.86767579,-1.93798829,-1.75024415,246.35115052,249.69465638,-245.84733582,1437638219.824707,1
-1.84960938,-1.93676758,1.99780274,248.56488038,-249.08396912,238.03053284,1437638219.853663,1
-1.87817383,-1.00488282,1.98901368,-250.07633973,-245.49618531,237.86259461,1437638219.884154,1
-1.86157227,-0.98559571,-1.9897461,247.61831666,-249.7709961,244.51908875,1437638219.914518,1
-1.88525391,-0.9885254,-1.99707032,-249.81678772,249.96946717,-243.81678772,1437638219.945957,1
-1.86328125,-1.00341797,-1.98950196,248.62596131,241.64884949,-228.09159852,1437638220.004272,1
-1.89550782,-1.00097657,-1.91430665,230,224.19847107,-145.4045868,1437638220.036188,1
-1.82592774,-1.04833985,-1.77075196,250.03053284,201.0076294,-49.48091507,1437638220.094181,1
1.9741211,-0.35009766,-1.95166016,-156.36640931,192.97709656,-0.00763359,1437638220.126102,1
1.33813477,-0.00006104,-1.58764649,-237.06869507,-226.2748108,-0.00763359,1437638220.184124,1
1.72509766,-0.57275391,-1.9597168,-219.96946717,56.32061005,-246.2748108,1437638220.216038,1
-1.72558594,-1.04174805,-1.07324219,226.36640931,92.35114289,-234.5038147,1437638220.304876,1
1.87353516,-1.27587891,-1.06030274,184.42747498,224.19847107,-234.5038147,1437638220.334514,1
1.91918946,-1.04077149,-1.65942383,141.45037842,-190.16793824,23.03816796,1437638220.364173,1
-1.96948243,-1.34960938,1.70947266,9.6030531,-165.52671814,114.18320466,1437638220.396091,1
-1.25244141,-0.00006104,1.62866211,81.66412354,-186.58015442,27.66412163,1437638220.453726,1
-0.24902344,-0.00006104,-1.98217774,-222.25953675,-88.51908112,102.68701935,1437638220.484791,1
-0.26293946,-1.27294922,0.71728516,206.39694214,-181.52671814,153.09924317,1437638220.543718,1
-0.34619141,-1.49609375,1.0534668,-221.3740387,247.29771424,-239.5114441,1437638220.574154,1
-0.56323243,1.98876954,1.80810547,-217.93893433,230.42747498,-0.00763359,1437638220.633733,1
-1.11865235,-0.57592774,1.68457032,-197.23664856,-241.93893433,-87.67938996,1437638220.664125,1
-0.3713379,-0.93994141,0.99414063,-225.7709961,-243.19084168,-211.19084168,1437638220.723821,1
1.96069336,-0.88525391,1.82202149,-249.58778382,-249.03816224,239.29771424,1437638220.754248,1
-1.90454102,-0.9729004,-1.94921875,247.4045868,-246.42747498,236.35115052,1437638220.814878,1
-1.91772461,-0.98095704,1.9831543,227.80152894,-248.45800782,-219.74046326,1437638220.844288,1
-1.9362793,-1.08618165,-1.90527344,233.86259461,-248.35115052,-247.12977601,1437638220.903796,1
-1.8959961,-1.01855469,-1.9104004,232.07633973,-247.84733582,-249.43511963,1437638220.934249,1
-1.86694336,-0.98730469,-1.9296875,241.2671814,-247.1450348,238.83969117,1437638220.993723,1
-1.96923829,-1.12670899,-1.94750977,-242.79389954,-248.73281861,-247.08396912,1437638221.024100,1
-1.88574219,-1.02636719,-1.92089844,-246.82443238,-247.64884949,-245.19084168,1437638221.085537,1
-1.86840821,-0.99194336,-1.93798829,-249.48091126,-244.65649415,-249.43511963,1437638221.143322,1
-1.88598633,-1.02954102,-1.8725586,-242.18321229,-219.03816224,246.88549805,1437638221.173956,1
-1.90063477,-0.99853516,-1.87988282,-243.12977601,240.77862549,-230.96183777,1437638221.204335,1
-1.90478516,-1.00073243,-1.94653321,-247.83206177,242.06106568,-231.0076294,1437638221.263050,1
-1.67480469,-1.92260743,-1.78808594,-249.46565247,246.80915833,-206.53434754,1437638221.294216,1
-1.88378907,-0.98022461,-1.89892579,-239.7709961,215.95419312,-242.18321229,1437638221.326223,1
-1.99047852,-1.27124024,1.55517579,241.69465638,207.86259461,-0.00763359,1437638221.384157,1
-1.8269043,-0.00006104,-1.94482422,108.77862549,159.84733582,-0.00763359,1437638221.416447,1
1.9807129,-0.35620118,-1.75830079,-151.52671814,-234.5038147,-20.1374054,1437638221.474650,1
-1.74169922,-0.00006104,-1.90185547,-241.2671814,-234.5038147,191.1450348,1437638221.506178,1
1.71264649,-1.09692383,-0.70483399,-88.99236298,77.84732819,-234.5038147,1437638221.564317,1
1.99804688,-1.40356446,-0.58813477,-244.99237061,-89.93893433,-234.5038147,1437638221.596150,1
-1.44213868,-1.95776368,-1.14941407,-250.10687256,-5.14503813,-234.5038147,1437638221.654411,1
-1.16772461,-1.11694336,1.85180665,133.05343628,-158.48855591,62.30534363,1437638221.686124,1
-1.0756836,-0.07836915,1.72680665,97.92366791,238.07633973,72.0763321,1437638221.744253,1
-0.53222657,-0.28295899,-1.68652344,96.88549805,-216.32061768,75.58778382,1437638221.776406,1
-0.89355469,-0.81372071,1.34301758,147.17556763,-100.73282624,163.5114441,1437638221.834326,1
-0.43530274,1.63745118,0.65039063,-223.95419312,-163.20610047,213.54199219,1437638221.866209,1
-0.34667969,1.8947754,1.42626954,-227.74046326,-210.71755982,-188.99237061,1437638221.924445,1
-1.93457032,-1.0588379,-1.93041993,241.72518921,247.08396912,-94.79389191,1437638221.956141,1
-1.30859375,-0.15087891,-1.50585938,242.22900391,249.03816224,-237.6335907,1437638222.014752,1
-1.64965821,-0.7163086,-1.9885254,-220.61068726,-243.45037842,247.09924317,1437638222.046637,1
-1.87841797,-0.97851563,-1.96386719,-244.82443238,-241.23664856,247.31297303,1437638222.104505,1
-1.99291993,-1.01293946,-1.95092774,249.72518921,-244.06106568,-246.39694214,1437638222.136169,1
-1.99316407,-1.00146485,-1.97094727,-249.58778382,-249.7709961,-219.80152894,1437638222.194361,1
-1.92675782,-1.00756836,-1.98925782,250.01527405,-249.75572205,-241.43511963,1437638222.226251,1
-1.99414063,-1.00292969,1.99707032,248.82443238,244.47328187,242,1437638222.284214,1
-1.86376954,-1.03735352,-1.95117188,243.25190735,248.74809266,-247.05343628,1437638222.316237,1
-1.88842774,-1.01611329,-1.97509766,239.20610047,248.76335145,-248.39694214,1437638222.374512,1
-1.84179688,-0.88525391,-1.94653321,-218.97709656,245.54199219,244.88549805,1437638222.406232,1
-1.88305665,-0.98828125,-1.96997071,242.19847107,-247.52671814,238.870224,1437638222.464322,1
-1.8881836,-0.99267579,-1.95629883,247.5114441,249.86259461,249.22137452,1437638222.496246,1
-1.99291993,-0.99511719,-1.95922852,-242.19847107,-249.96946717,-249.1450348,1437638222.554236,1
1.86694336,-0.96533204,-1.95605469,-238.70228577,245.81678772,-211.48091126,1437638222.586162,1
-1.8635254,-1.01953125,-1.76049805,213.16030884,203.78625489,-116.09160615,1437638222.646385,1
1.35546875,-0.46923829,1.96411133,-159.83206177,174.65649415,-0.00763359,1437638222.676031,1
1.26806641,-0.10278321,-1.86743165,-109.74045563,224.12213135,-0.00763359,1437638222.765154,1
1.56567383,-0.71728516,1.86328125,-128.35115052,149.6335907,-174.36640931,1437638222.793801,1
-1.94067383,-1.1315918,-1.24829102,-211.66412354,175.4045868,127.52671814,1437638222.823883,1
-1.99560547,-1.25439454,-1.19213868,-236.80915833,-192.77862549,-234.5038147,1437638222.856145,1
-1.60473633,-1.5144043,-1.6225586,229.31297303,-141.06869507,68.56488801,1437638222.886153,1
-1.44970704,-0.6994629,-1.84570313,184.04580689,-54,108.61068726,1437638222.946242,1
-1.3400879,-0.56982422,1.8713379,229.28244019,-101.41984559,126.65648652,1437638223.004349,1
-0.87304688,-1.23950196,-1.88452149,229.38931275,-149.61831666,110.04579926,1437638223.036282,1
-0.86035157,-1.14135743,1.95483399,218.74809266,-141.2671814,161.1450348,1437638223.066198,1
-1.07421875,-1.0900879,1.46142579,194.45800782,-176.85496521,187.81678772,1437638223.124931,1
-1.03173829,-1.3659668,1.92944336,206.48855591,-208.6412201,202.09159852,1437638223.156113,1
-0.70214844,-1.91552735,-1.88964844,-208.53434754,-193.6335907,-172.18321229,1437638223.214437,1
1.96215821,-1.11816407,-0.95922852,-208.1374054,-249.19084168,-128.61068726,1437638223.246347,1
1.94335938,-0.9650879,-1.73486329,-244.91603089,-247.20610047,-215.28244019,1437638223.304398,1
-1.7697754,-0.92822266,-1.90429688,249.34350586,-246.73281861,235.34350586,1437638223.336316,1
-1.91357422,-1.00634766,-1.99853516,247.64884949,-246.48855591,-249.93893433,1437638223.394404,1
-1.87402344,-0.99389649,-1.99853516,243.32824708,-250.07633973,-242.61068726,1437638223.426260,1
-1.89892579,-1.03686524,-1.99243165,242.54962159,245.83206177,-236.97709656,1437638223.513084,1
-1.86450196,-0.97705079,-1.99975586,242.6412201,249.4045868,246.93130494,1437638223.516987,1
-1.8791504,-0.99438477,-1.97460938,249.70993042,240.97709656,-249.60305787,1437638223.574654,1
1.88623047,-0.64208985,1.91210938,-249.48091126,246.04580689,-244.38168335,1437638223.606284,1
-1.83911133,-1.93896485,-1.95532227,-242.99237061,248.44274903,-206.1374054,1437638223.664294,1
-1.88598633,-1.03637696,-1.95874024,-239.48091126,-246.48855591,-242.58015442,1437638223.696321,1
-1.86132813,-1.03369141,1.97460938,-243.41984559,-248.73281861,241.89312745,1437638223.754242,1
-1.86865235,-0.98999024,1.97998047,-245.4045868,245.20610047,-242.61068726,1437638223.786140,1
-1.86425782,-1.02490235,1.98950196,-248.59541321,-246.67175293,242.61068726,1437638223.844358,1
-1.88842774,-1.00830079,1.99365235,-249.11450196,247.17556763,-245.69465638,1437638223.876141,1
-1.89233399,-1.00610352,1.99511719,249.84733582,-245.89312745,242.12213135,1437638223.934172,1
-1.88598633,-1.00073243,1.99316407,-247.80152894,-247.57252503,244.61068726,1437638224.025422,1
-1.88647461,-0.99487305,1.99682618,248.99237061,-248.77862549,-247.95419312,1437638224.054900,1
-1.8725586,-1.00561524,1.9921875,246.88549805,-237.38931275,215.64884949,1437638224.084224,1
-1.89965821,-1.01806641,-1.9963379,246.41221619,249.52671814,249.52671814,1437638224.114617,1
-1.89086915,-1.01831055,-1.99291993,243.6335907,-247.89312745,-247.06869507,1437638224.146280,1
-1.9921875,-0.96484375,-1.96166993,242.91603089,-219.11450196,246.48855591,1437638224.203517,1
-1.88720704,-0.99804688,-1.96459961,244.88549805,243.02290345,-239.17556763,1437638224.265099,1
-1.85644532,-0.9897461,-1.96948243,238.80915833,241.08396912,-233.25190735,1437638224.295026,1
-1.85083008,-1.0078125,-1.97729493,-219.23664856,242.85496521,-235.31297303,1437638224.354902,1
-1.84057618,-1.00073243,-1.97119141,248.74809266,248.07633973,-239.32824708,1437638224.384372,1
-1.83496094,-1.00585938,-1.98876954,-245.75572205,-248.32061768,-240.93130494,1437638224.414991,1
-1.83154297,-1.01416016,-1.97021485,-249.61831666,249.52671814,-235.06869507,1437638224.504445,1
-1.83520508,-1.01049805,-1.9650879,244.10687256,247.0076294,-220.42747498,1437638224.535121,1
-1.79956055,-1.03320313,-1.9909668,234.30534363,239.22137452,-199.55725098,1437638224.563264,1
-1.77539063,-0.88549805,-1.75732422,210.01527405,209.02290345,-191.09924317,1437638224.594472,1
1.77514649,-0.58129883,1.61694336,118.48854828,120.44274903,-206.42747498,1437638224.626282,1
1.61035157,-0.25390625,-1.90844727,-225.23664856,115.98473359,238.79389954,1437638224.812428,1
1.8491211,-0.79760743,-1.93017579,-135.61831666,90.88549805,171.78625489,1437638224.813323,1
1.94433594,-1.15771485,-1.55126954,-188.65649415,177.46565247,-225.43511963,1437638224.814364,1
-1.97973633,-1.25634766,-1.46020508,228.48855591,-204.41221619,161.06869507,1437638224.814941,1
-1.52587891,-0.76928711,-1.51391602,189.98472596,-142.03053284,157.72518921,1437638224.866645,1
-1.64624024,-1.21337891,-1.6604004,186.41221619,-122.96183014,219.32824708,1437638224.896554,1
-0.78466797,-0.71069336,1.9104004,230.47328187,-160.04580689,-165.02290345,1437638224.954245,1
-0.66064454,-0.90283204,1.04028321,-220.03053284,-235.46565247,201.72518921,1437638225.015617,1
-1.37573243,-0.44042969,-1.96923829,-232.03053284,-247.2671814,-239.83206177,1437638225.045564,1
-1.88891602,-0.97436524,-1.9194336,247.11450196,-249.86259461,-249.83206177,1437638225.077680,1
-1.9921875,-0.98828125,1.94262696,-244.47328187,-249.96946717,240.82443238,1437638225.144843,1
-1.84863282,-1.00341797,-1.99340821,-250.01527405,-245.57252503,241.84733582,1437638225.166806,1
-1.85620118,-1.00122071,-1.99975586,248.38168335,-247.55725098,249.23664856,1437638225.225809,1
-1.86865235,-1.00366211,1.9885254,248.54962159,247.38931275,-247.69465638,1437638225.256397,1
-1.86254883,-1.00488282,-1.99682618,-249.43511963,-243.84733582,243.03816224,1437638225.314530,1
-1.87011719,-1.00439454,1.99584961,249.49618531,-249.29771424,249.25190735,1437638225.373326,1
-1.86694336,-1.00488282,1.98779297,-248.38168335,-248.61068726,-249.17556763,1437638225.404419,1
-1.86743165,-1.00585938,1.99121094,-249.96946717,-249.3740387,-243.3740387,1437638225.436282,1
-1.87036133,-1.00244141,1.9909668,-218.88549805,-245.98472596,247.6335907,1437638225.494307,1
-1.8671875,-1.00195313,1.99462891,249.89312745,-249.5114441,-245.25190735,1437638225.526415,1
-1.86938477,-1.00488282,1.99682618,249.16030884,-245.43511963,249.66412354,1437638225.584320,1
-1.86938477,-1.00878907,1.99340821,246.93130494,248.97709656,241.23664856,1437638225.616227,1
-1.86425782,-1.00634766,-1.99707032,246.51908875,245.03816224,-244.32061768,1437638225.674889,1
-1.8713379,-1.00219727,1.98266602,247.46565247,-246.2748108,-246.41221619,1437638225.706286,1
-1.86450196,-1.0119629,-1.98876954,249.89312745,-247.2671814,247.2671814,1437638225.764313,1
-1.87060547,-1.00268555,-1.99926758,248.47328187,-248.47328187,239.95419312,1437638225.796303,1
-1.86791993,-1.00854493,-1.98803711,-246.67175293,-244.33587647,-246.76335145,1437638225.854347,1
-1.87280274,-1.00878907,-1.9897461,250.10687256,-250.07633973,-248.61068726,1437638225.886308,1
-1.99194336,-1.00610352,1.99804688,-248.68702698,-246.76335145,-219.1450348,1437638225.944461,1
-1.87011719,-1.00390625,-1.99853516,249.75572205,247.38931275,-249.86259461,1437638225.976295,1
-1.8737793,-1.0053711,-1.99804688,-249.22137452,-249.72518921,-246.48855591,1437638226.093696,1
-1.99169922,-1.00512696,-1.99926758,-249.52671814,-247.54199219,248.09159852,1437638226.096305,1
-1.87060547,-1.00317383,-1.99047852,-247.06869507,-250.06106568,-247.74046326,1437638226.126043,1
-1.86499024,-1.0078125,-1.98535157,-250.03053284,247.67938233,-249.67938233,1437638226.156425,1
-1.99145508,-1.00048829,-1.99902344,-249.89312745,-249.95419312,-244.5038147,1437638226.214456,1
-1.87548829,-1.00463868,1.99951172,-245.09924317,247.54199219,243.22137452,1437638226.246415,1
-1.87841797,-1.00244141,-1.99731446,-248.58015442,249.54199219,249.09924317,1437638226.333068,1
-1.88305665,-1.00366211,1.99023438,-246.88549805,248.38168335,239.75572205,1437638226.336435,1
-1.99243165,-1.0041504,1.9963379,-246.74809266,249.80152894,-248.22900391,1437638226.394434,1
-1.88745118,-1.00146485,1.98632813,-248.93130494,244.76335145,-247.98472596,1437638226.426517,1
-1.88500977,-1.9375,1.9963379,249.23664856,242.71755982,249.22137452,1437638226.484443,1
-1.88085938,-0.99804688,-1.9963379,-247.52671814,-246.45800782,-246.51908875,1437638226.516336,1
1.96191407,-0.70141602,-1.81542969,-215.29771424,248.71755982,-232.39694214,1437638226.576341,1
-1.9416504,-0.9206543,-0.00006104,-94.7022934,-27.41984749,-218.58015442,1437638226.605939,1
-1.62524415,-1.22558594,-1.64379883,-150.74809266,-0.00763359,-246.24427796,1437638226.694196,1
1.9897461,-0.98217774,1.96069336,-200.61068726,-238.82443238,-232.09159852,1437638226.723679,1
-1.99926758,-1.03930665,-1.93920899,-249.95419312,-178.82443238,225.0076294,1437638226.754009,1
-1.99560547,-1.1291504,-1.37524415,221.35877991,-177.45037842,188.30534363,1437638226.786299,1
-1.8647461,-1.12084961,-1.20874024,182.65649415,-94.48854828,178.56488038,1437638226.844434,1
-1.98217774,-0.79345704,-1.40405274,203.93893433,-60.03053284,197.87786866,1437638226.876231,1
-1.70605469,-0.9050293,-1.85278321,-237.52671814,-239.05343628,-242.88549805,1437638226.906386,1
-0.78930665,-0.92871094,-1.96533204,-223.02290345,-121.38931275,136.56488038,1437638226.965107,1
-1.4897461,-1.94824219,1.47143555,146.24427796,-104.51908112,172.90075684,1437638226.996297,1
-1.95751954,-0.9284668,1.3972168,143.98472596,-152.82443238,148.16793824,1437638227.054609,1
-1.11938477,-1.46289063,1.48925782,231.55725098,-172.71755982,235.08396912,1437638227.086318,1
-1.93896485,-1.41333008,-1.76269532,-143.75572205,-145.45037842,-196.41221619,1437638227.144441,1
1.2097168,-1.89526368,0.93872071,-237.90840149,-161.45037842,-236.99237061,1437638227.176171,1
1.69555665,-1.01074219,0.7878418,-88.25954438,229.5114441,-0.00763359,1437638227.234529,1
1.85229493,-0.93554688,1.94897461,236.30534363,-245.41984559,227.70993042,1437638227.266575,1
-1.73266602,-0.74829102,-1.76049805,-242.6412201,246.16793824,-231.69465638,1437638227.324400,1
-1.87573243,-0.95581055,1.87866211,-249.69465638,247.38931275,248.97709656,1437638227.356188,1
-1.86181641,-1.02172852,-1.97094727,246.97709656,249.70993042,249.23664856,1437638227.414343,1
-1.8569336,-0.9909668,-1.98608399,-246.65649415,-247.41984559,231.49618531,1437638227.446368,1
-1.88525391,-1.0041504,-1.99560547,-248.19847107,-244.83969117,249.57252503,1437638227.504436,1
-1.88525391,-1.00317383,1.98681641,247.43511963,249.69465638,-242.59541321,1437638227.536333,1
-1.87695313,-0.9921875,1.98291016,-246.24427796,-247.41984559,249.87786866,1437638227.594728,1
-1.8725586,-1.01855469,1.99462891,250.07633973,-249.22137452,-246.77862549,1437638227.626462,1
-1.86376954,-1.00610352,-1.9975586,246.38168335,-246.70228577,-242.85496521,1437638227.684354,1
-1.81103516,-0.99731446,-1.97851563,249.32824708,-245.02290345,-249.90840149,1437638227.716228,1
-1.84765625,-0.96533204,-1.98803711,-249.84733582,246.79389954,-249.58778382,1437638227.774256,1
-1.85131836,-1.00756836,-1.99804688,249.1450348,-248.79389954,237.17556763,1437638227.806289,1
-1.85522461,-1.00488282,-1.98266602,248.36640931,-244.90075684,244.56488038,1437638227.864479,1
-1.86865235,-0.99291993,-1.97460938,249.48091126,246.39694214,-238.48855591,1437638227.896481,1
-1.88208008,-0.97509766,-1.94848633,-238.65649415,-246.44274903,-235.19084168,1437638227.954360,1
-1.93139649,-0.99414063,-1.99121094,231.08396912,215.19084168,-150.19847107,1437638227.986309,1
-1.96533204,-1.02514649,-1.86010743,244.93130494,-221.32824708,-0.00763359,1437638228.044453,1
-1.74365235,-0.00006104,-1.39111329,-132.39694214,164,-0.00763359,1437638228.076420,1
1.10888672,-0.28588868,-1.72509766,-40.03053284,123.83206177,-127.2061081,1437638228.134484,1
-1.99316407,-0.86816407,-1.95776368,-178.61068726,158.56488038,186.42747498,1437638228.167363,1
-1.41699219,-1.40209961,-1.08666993,-219.96946717,-242.42747498,-234.5038147,1437638228.224972,1
-1.88623047,-1.40356446,-1.36206055,187.32824708,-165.78625489,5.40458012,1437638228.256251,1
-1.67285157,-1.93969727,-1.82470704,172.19847107,-156.96183777,103.41984559,1437638228.314509,1
-0.91503907,-0.00006104,-1.73632813,179.19084168,-130.22900391,86.99236298,1437638228.346399,1
-0.64404297,-0.41333008,-1.9362793,148.06106568,-193.03816224,77.54198456,1437638228.404554,1
-0.91870118,-0.54956055,-1.70996094,54.70228959,-72.41221619,84.32061005,1437638228.436399,1
-1.21997071,-0.86743165,0.9050293,171.41984559,-139.55725098,103.40457917,1437638228.494540,1
-0.7385254,-1.80273438,1.29199219,-222.41221619,-192.18321229,224.47328187,1437638228.526348,1
-1.93212891,-1.94921875,1.87939454,-200.56488038,-133.96946717,-208.53434754,1437638228.585579,1
1.21777344,-1.82324219,0.89331055,-201.89312745,-208.25953675,-0.00763359,1437638228.616377,1
-1.83642579,-0.55932618,1.55371094,-231.89312745,249.12977601,-74.91603089,1437638228.674217,1
-1.47070313,-1.11669922,1.3166504,-197.95419312,-230.80915833,-194.03053284,1437638228.706649,1
1.87963868,-1.24047852,1.90576172,-243.08396912,246.99237061,-245.17556763,1437638228.764536,1
-1.89624024,-0.96289063,1.99560547,-246.24427796,-246.68702698,-246.76335145,1437638228.796448,1
1.93359375,-0.94238282,1.78857422,-240.54962159,-246.36640931,-237.89312745,1437638228.854387,1
-1.86083985,-1.01953125,1.98559571,247.0076294,248.870224,247.0076294,1437638228.886432,1
-1.86669922,-0.98828125,-1.98291016,-248.30534363,247.38931275,248.62596131,1437638229.186421,1
-1.86376954,-0.99804688,1.99804688,-246.83969117,249.32824708,-219.28244019,1437638229.246307,1
