Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.7956543,-1.04370118,-1.8959961,-247.70993042,-219.35877991,-228.74809266,1437633833.276987,1
-1.7487793,-1.06372071,-1.92382813,-238.93130494,239.5114441,-217.45037842,1437633833.308863,1
-1.76000977,-1.02319336,-1.90844727,-226.91603089,238.01527405,-182.10687256,1437633833.366914,1
-1.66967774,-1.02563477,-1.97460938,-244,214.68702698,-117.0687027,1437633833.399249,1
1.95678711,-0.88745118,-1.38208008,-110.18320466,150.45800782,-0.00763359,1437633833.457436,1
-1.25048829,-1.30444336,1.51123047,-220.56488038,12.9923668,-0.00763359,1437633833.488864,1
-1.06445313,-0.14746094,-1.95776368,-234.93130494,-234.5038147,-0.00763359,1437633833.553979,1
-1.5197754,-0.2006836,-1.83813477,74.22900391,-161.28244019,27.57251931,1437633833.578752,1
1.79150391,-1.78955079,-1.82226563,182.76335145,-239.02290345,57.23664094,1437633833.638569,1
-1.96899415,-0.79980469,-1.82055665,179.4045868,-113.7709961,-234.5038147,1437633833.727543,1
-1.79833985,-1.4506836,1.86816407,71.38931275,-145.67938233,-234.5038147,1437633833.757037,1
-1.21728516,-0.38208008,-1.97705079,60.18320466,-106.76335907,0.96183205,1437633833.786930,1
-0.48046875,-0.00006104,-0.9572754,77.7099228,-0.00763359,-234.5038147,1437633833.816203,1
-0.15844727,-1.08374024,0.67089844,146.2748108,-71.22137452,147.64884949,1437633833.849040,1
-0.00006104,1.1538086,-1.875,161.70993042,165.45037842,175.70993042,1437633833.879134,1
-0.00006104,-0.79492188,-1.39575196,-73.86259461,199.12977601,232.5038147,1437633833.938540,1
-0.99291993,-0.98266602,1.26733399,-16.25954247,174.09159852,-0.00763359,1437633833.998852,1
-1.31640625,-0.54052735,1.1303711,-144.82443238,213.23664856,-194.58015442,1437633834.028312,1
-1.39379883,-0.65698243,-1.69824219,-202.25953675,241.70993042,212.38168335,1437633834.058826,1
-1.98632813,-1.12084961,-1.92749024,249.75572205,248.62596131,-245.70993042,1437633834.117177,1
-1.8088379,-1.07885743,-1.88745118,-249.02290345,246.38168335,-237.6335907,1437633834.148571,1
-1.75024415,-1.00292969,-1.92333985,-246.90075684,248.53434754,248.44274903,1437633834.207147,1
-1.78247071,-1.0432129,-1.91064454,-218.94656373,-244.61068726,-240.45800782,1437633834.238647,1
-1.7722168,-1.03515625,-1.91113282,248.42747498,246.80915833,-242.44274903,1437633834.357500,1
-1.79272461,-1.01293946,-1.90942383,-247.11450196,244,-239.7709961,1437633834.387328,1
-1.77197266,-1.06152344,-1.89892579,-248.59541321,245.75572205,-239.5114441,1437633834.417374,1
-1.71997071,-1.03320313,-1.99511719,-249.43511963,249.83206177,-214.71755982,1437633834.421018,1
-1.72070313,-1.00463868,-1.99438477,-236.18321229,238.06106568,-180.33587647,1437633834.477008,1
-1.94824219,-0.94970704,-1.74438477,-243.28244019,217.49618531,-242.42747498,1437633834.508781,1
-1.99658204,-1.10961915,-1.83740235,-122.54962159,170.36640931,-0.00763359,1437633834.567169,1
-1.15039063,-1.90698243,1.49682618,145.87786866,9.08396912,-0.00763359,1437633834.599061,1
-0.7866211,-0.14550782,-1.14526368,-227.54199219,-234.5038147,-0.00763359,1437633834.686819,1
-0.22998047,-0.52368165,-1.5744629,-234.5038147,-208.39694214,-234.5038147,1437633834.690849,1
1.53515625,-1.90893555,-1.69653321,173.86259461,-79.72518921,12.32061101,1437633834.747160,1
-1.71118165,-0.78515625,-1.95996094,-224.12213135,-112.87023163,-234.5038147,1437633834.808333,1
-1.88671875,-1.47143555,1.87695313,77.11450196,-245.03816224,-234.5038147,1437633834.837614,1
-1.21337891,-0.41210938,-1.82421875,69.31298066,-138.07633973,-234.5038147,1437633834.898544,1
-1.89575196,-0.00006104,-1.35742188,89.34351349,-73.95420075,-234.5038147,1437633834.928366,1
-0.36206055,-0.48095704,0.25878907,190.19847107,-128.2748108,77.02290345,1437633834.959288,1
-0.00006104,0.76342774,0.5041504,157.96946717,226.88549805,198.1374054,1437633835.016512,1
-0.00006104,1.79174805,0.85595704,-159.1450348,191.81678772,177.66412354,1437633835.048689,1
-1.98388672,-0.66748047,-1.83056641,-117.52671814,233.02290345,-0.00763359,1437633835.078677,1
-1.16845704,-0.42431641,1.7734375,-167.02290345,216.74809266,-213.3740387,1437633835.139173,1
-1.56860352,-0.66186524,1.96533204,-222.91603089,246.38168335,222.39694214,1437633835.169234,1
-1.77392579,-1.05639649,-1.84082032,-248.24427796,249.7709961,247.11450196,1437633835.227710,1
-1.80981446,-1.08935547,-1.91430665,246.96183777,246.47328187,-229.87786866,1437633835.259242,1
-1.71704102,-1.03369141,-1.92822266,246.74809266,248.83969117,245.11450196,1437633835.347116,1
-1.76733399,-1.03149415,-1.90063477,-219.22137452,247.58778382,-218.91603089,1437633835.376846,1
-1.98413086,-1.05957032,-1.91381836,-247.78625489,247.55725098,-231.83206177,1437633835.437775,1
-1.76660157,-1.05957032,-1.90527344,245.92366028,-219.11450196,-228.96183777,1437633835.466826,1
-1.984375,-1.0600586,-1.90991211,-243.72518921,248.73281861,-235.90840149,1437633835.497127,1
-1.71240235,-1.04956055,-1.91894532,-236.93130494,239.61831666,-206.79389954,1437633835.531003,1
-1.65991211,-1.00805665,-1.99291993,-238.25953675,227.57252503,-174.24427796,1437633835.587056,1
-1.75854493,-0.83276368,-1.83740235,-234.65649415,205.17556763,-53.17557145,1437633835.619503,1
-1.56640625,-0.90893555,-1.7866211,-137.60305787,113.80152894,-0.00763359,1437633835.709731,1
-0.11987305,-0.00006104,-1.19897461,-77.78626252,-234.5038147,-0.00763359,1437633835.768676,1
-1.04418946,-0.52978516,-1.87768555,-244.29006959,-234.5038147,-18.82442666,1437633835.798774,1
0.43212891,-0.00006104,-0.00006104,203.58778382,-71.38931275,-234.5038147,1437633835.827700,1
1.7878418,-1.96728516,1.84936524,175.34350586,-86.5038147,1.63358784,1437633835.856753,1
-1.64379883,-1.12646485,-1.9753418,104.48854828,-157.60305787,-234.5038147,1437633835.917975,1
-1.88232422,-1.63549805,-1.81958008,51.66412354,-125.25190735,-234.5038147,1437633835.947392,1
-1.09594727,-0.18823243,-1.57910157,73.60305024,-93.1450348,8.3511448,1437633835.977199,1
-0.25756836,-0.00006104,-1.50830079,243.80152894,-39.58778763,-234.5038147,1437633836.008791,1
-0.01025391,-0.7307129,0.58447266,139.17556763,-152.82443238,54.15267182,1437633836.067043,1
-0.00006104,-1.78173829,0.30322266,211.28244019,202.36640931,231.58778382,1437633836.098907,1
-0.05761719,-1.50195313,-1.7944336,-65.435112,227.80152894,-220.44274903,1437633836.157009,1
-1.22509766,1.58789063,1.6784668,-20.97709847,202.870224,-0.00763359,1437633836.189138,1
-1.33007813,-0.5444336,1.32153321,-128.51908875,212.15266419,-209.60305787,1437633836.247020,1
-1.62109375,-0.99316407,-1.9807129,-243.58778382,249.32824708,246.44274903,1437633836.278764,1
-1.67333985,-0.91259766,-1.86303711,246.65649415,246.76335145,-248.61068726,1437633836.337240,1
-1.7644043,-1.0756836,-1.9206543,-246.97709656,-247.86259461,-234.24427796,1437633836.368878,1
-1.68969727,-1.03686524,-1.89282227,248.91603089,-248.22900391,-242.38168335,1437633836.427021,1
-1.7578125,-1.05761719,-1.90161133,-246.93130494,244.67175293,-245.69465638,1437633836.459088,1
-1.76074219,-1.03588868,-1.89135743,-248.58015442,-219.03816224,-218.91603089,1437633836.517071,1
-1.71411133,-1.04785157,-1.89428711,248.51908875,243.55725098,-241.23664856,1437633836.549230,1
-1.68530274,-1.04760743,-1.92553711,-243.96946717,240.76335145,-228.25953675,1437633836.606960,1
-1.69042969,-1.01611329,-1.88354493,-240.38168335,239.02290345,-196.82443238,1437633836.640209,1
-1.6694336,-0.98046875,-1.91430665,-231.64884949,223.22137452,-159.02290345,1437633836.697170,1
-1.51831055,-0.96484375,-1.98461915,-233.52671814,177.29771424,-0.00763359,1437633836.730391,1
-0.90234375,-1.29199219,1.38378907,114.10687256,-234.5038147,-0.00763359,1437633836.816449,1
-0.18432618,-0.00006104,-1.22021485,-184.79389954,-234.5038147,-0.00763359,1437633836.846438,1
1.25732422,-0.00006104,-0.33398438,-207.64884949,-226.97709656,131.22137452,1437633836.966459,1
1.7619629,-1.32592774,-0.58520508,-221.11450196,-72.35114289,20.91603089,1437633836.970626,1
-1.56372071,-0.63354493,-1.9206543,176.09159852,-120.18320466,-234.5038147,1437633837.028733,1
-1.8088379,-1.39160157,-1.76831055,55.63358689,-206.56488038,-234.5038147,1437633837.088208,1
-1.41137696,-0.30688477,1.66381836,0.97709924,-245.45037842,-234.5038147,1437633837.118762,1
-0.88647461,-0.00006104,-1.87304688,55.02289963,-169.78625489,-234.5038147,1437633837.180303,1
-1.03808594,-0.00006104,0.96728516,143.61831666,-112.77862549,18.25954247,1437633837.208059,1
-0.00006104,1.1682129,-1.875,215.57252503,167.66412354,185.35877991,1437633837.266411,1
-0.00006104,-1.99707032,1.28344727,-103.81679535,137.58778382,-117.64885712,1437633837.271921,1
-1.9140625,-0.63623047,-0.00006104,-46.53435135,-245.03816224,-52.04580308,1437633837.298923,1
-1.63891602,-1.18090821,-1.02783204,-118.36640931,215.45037842,-148.94656373,1437633837.356790,1
1.79589844,-1.41308594,-1.72363282,225.80152894,246.85496521,-236.70228577,1437633837.386330,1
-1.53320313,-0.77392579,-1.78930665,248.53434754,248.48855591,232.16793824,1437633837.390580,1
-1.8347168,-1.1225586,-1.91577149,-248.870224,-249.41984559,-240.03053284,1437633837.478304,1
-1.71215821,-1.0222168,-1.88500977,-249.92366028,-248.30534363,-248.82443238,1437633837.507019,1
-1.7866211,-1.02392579,-1.89770508,-249.60305787,245.35877991,-235.23664856,1437633837.537312,1
-1.72021485,-1.04296875,-1.91577149,-245.3740387,248.83969117,-245.5114441,1437633837.568936,1
-1.70410157,-1.03979493,-1.91479493,-241.49618531,247.45037842,-235.05343628,1437633837.657257,1
-1.68969727,-1.01416016,-1.9194336,-243.31297303,247.35877991,-229.23664856,1437633837.687150,1
-1.80200196,-1.07348633,-1.89916993,-238.83969117,247.52671814,-228.77862549,1437633837.717086,1
-1.73461915,-1.03491211,-1.91064454,-237.57252503,241.86259461,-215.60305787,1437633837.749316,1
-1.69116211,-1.02612305,-1.94555665,246.04580689,208.1374054,-178.24427796,1437633837.807096,1
-1.83813477,-0.69555665,-1.36743165,-115.52671814,154.10687256,-0.00763359,1437633837.838740,1
-0.82104493,-1.34228516,1.28833008,151.84733582,-234.5038147,-0.00763359,1437633837.897207,1
-0.87792969,-0.00006104,-0.75195313,-93.45037842,-234.5038147,-15.87786294,1437633837.928896,1
-0.88842774,-0.82885743,-1.01367188,138.53434754,-102,228.36640931,1437633838.017265,1
1.94042969,-1.06542969,-1.78271485,158.45800782,-95.49618531,57.87786103,1437633838.047095,1
-1.98754883,-1.2553711,-1.7878418,55.80152512,236.41221619,-234.5038147,1437633838.077117,1
1.93603516,-0.97241211,1.60205079,28.12213707,-240.21374512,-234.5038147,1437633838.136382,1
-1.41552735,-0.10986329,1.88110352,43.12977219,236.67175293,-234.5038147,1437633838.166344,1
-1.18579102,-0.00006104,-1.98510743,41.46564866,-94.53434754,26.70228959,1437633838.200108,1
-0.89868165,-0.03833008,-1.875,164.67175293,-220,12.79389287,1437633838.228788,1
-0.00006104,-1.98242188,0.39868165,-249.12977601,111.12976838,-220.22900391,1437633838.318613,1
-0.00006104,-0.56933594,1.60864258,-47.74045945,149.5114441,-224.36640931,1437633838.378452,1
-1.23828125,-0.25195313,0.6369629,-93.05343628,231.28244019,-144.73281861,1437633838.406978,1
-0.79199219,-0.58837891,1.42504883,235.41984559,242.67175293,249.83206177,1437633838.436604,1
-1.64160157,-0.86108399,-1.98266602,233.64884949,-245.06869507,-231.87786866,1437633838.467220,1
-1.79296875,-1.04174805,-1.92236329,242.07633973,-247.87786866,-239.20610047,1437633838.499385,1
-1.68920899,-1.02026368,-1.82055665,-248.93130494,-245.12977601,249.57252503,1437633838.558997,1
-1.7397461,-1.07153321,-1.89135743,-249.38931275,-247.34350586,245.60305787,1437633838.588874,1
-1.73559571,-1.04785157,-1.87231446,-243.78625489,-219.02290345,245.06869507,1437633838.647215,1
-1.73291016,-1.05371094,-1.88403321,-244.870224,241.6335907,246.39694214,1437633838.678856,1
-1.77270508,-1.05517579,-1.99267579,-248.74809266,242.6412201,-240.19847107,1437633838.738680,1
-1.74072266,-1.05786133,-1.88891602,-218.90075684,239.70993042,-239.4045868,1437633838.769213,1
-1.68286133,-1.04296875,-1.88452149,-250.06106568,243.89312745,-248.24427796,1437633838.827223,1
-1.67993165,-1.07666016,-1.99291993,247.41984559,234.870224,-188.51908875,1437633838.859164,1
-1.74731446,-1.02905274,-1.85644532,235.41984559,208.41221619,-143.29771424,1437633838.917228,1
-1.77612305,-1.05371094,-1.97851563,219.5114441,133.95419312,-0.00763359,1437633838.948973,1
-1.0197754,-1.33203125,1.81884766,105.00763703,-234.5038147,-0.00763359,1437633839.007186,1
-0.66894532,-0.00006104,-1.1328125,217.22137452,-234.5038147,-0.00763359,1437633839.039249,1
-0.00006104,-0.00006104,-0.00006104,-234.5038147,148.39694214,-234.5038147,1437633839.127764,1
1.23144532,-1.44140625,-1.16674805,211.28244019,-50.12213898,-234.5038147,1437633839.186908,1
-1.75390625,-0.92260743,1.79809571,-224.04580689,-101.7099228,-234.5038147,1437633839.216160,1
-1.72436524,-0.93457032,1.85668946,98.76335907,-187.69465638,-234.5038147,1437633839.220208,1
-1.4753418,-0.56323243,1.9494629,36.09160233,-153.49618531,-234.5038147,1437633839.298098,1
-0.09960938,-0.00006104,-1.20141602,105.31298066,-52.56488419,-234.5038147,1437633839.310016,1
-0.00006104,-0.39697266,1.38647461,197.92366028,-104.54962159,78.87023163,1437633839.338454,1
-0.00006104,1.05810547,0.01269532,196.45800782,224.67175293,-196.80915833,1437633839.425786,1
-1.81689454,-0.48632813,-1.72045899,-152.83969117,212.25953675,175.20610047,1437633839.455482,1
1.72338868,-0.15136719,-1.72363282,-0.00763359,137.95419312,-83.19084168,1437633839.488425,1
-1.97827149,-0.81640625,-1.60473633,-243.72518921,233.90840149,-224.61068726,1437633839.547695,1
-1.81689454,-1.24609375,-1.93188477,246.59541321,-249.84733582,247.0076294,1437633839.577895,1
-1.70898438,-0.9440918,-1.87109375,-244.83969117,-248.44274903,244.53434754,1437633839.637766,1
-1.79223633,-1.0390625,-1.95483399,-249.75572205,-247.3740387,-248.99237061,1437633839.667867,1
-1.67944336,-1.08398438,-1.8947754,-245.41984559,-248.21374512,-242.41221619,1437633839.698590,1
-1.75683594,-1.05615235,-1.8984375,-249.29771424,245.23664856,-247.55725098,1437633839.785758,1
-1.77661133,-1.02148438,-1.88061524,-248.29006959,245.78625489,247.28244019,1437633839.815725,1
-1.73608399,-1.06323243,-1.91699219,-246.96183777,245.03816224,-245.20610047,1437633839.846609,1
-1.73510743,-1.03833008,-1.91992188,-240.48855591,247.69465638,-242.15266419,1437633839.878769,1
-1.73681641,-1.05957032,-1.90087891,-235.70993042,244.06106568,-225.25190735,1437633839.937447,1
-1.75048829,-1.02319336,-1.86328125,-249.08396912,229.95419312,-168.1374054,1437633839.969064,1
-1.94335938,-1.0234375,-1.99804688,-206.16793824,160.77862549,-28.59541894,1437633840.030456,1
