Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
-1.875,-1.61059571,0.9338379,-167.29771424,169.08396912,-55.60305405,1436603999.921196,1
0.3022461,-1.29101563,1.32934571,-0.00763359,217.66412354,-234.5038147,1436603999.982732,1
-0.00006104,-1.875,-0.00006104,-0.00763359,201.98472596,181.58778382,1436604000.036568,1
1.4597168,0.13647461,1.88989258,245.74046326,250.09159852,-224.09159852,1436604000.075290,1
1.86791993,1.04028321,1.8178711,-239.23664856,-249.45037842,-242.83969117,1436604000.100635,1
-1.75390625,1.02368165,1.83251954,-242.16793824,-243.4045868,-237.38931275,1436604000.160189,1
1.89575196,1.02368165,1.83959961,-242.93130494,-249.81678772,-214.25953675,1436604000.190622,1
1.86914063,0.9909668,1.88549805,-242.07633973,248.83969117,-219.08396912,1436604000.280183,1
1.83935547,1.01367188,1.85253907,-244.93130494,-249.29771424,-233.11450196,1436604000.309887,1
1.82080079,1.02612305,1.86523438,249.4045868,-247.86259461,-238.77862549,1436604000.340280,1
1.82177735,1.01904297,1.84594727,245.54199219,-246.62596131,-240.22900391,1436604000.370810,1
1.83203125,1.03100586,1.85375977,248.94656373,-248.870224,-242.61068726,1436604000.460433,1
1.81762696,1.03808594,1.8515625,-249.96946717,245.43511963,-244.90075684,1436604000.490460,1
1.81518555,1.02172852,1.86865235,247.20610047,245.58778382,-248.54962159,1436604000.580654,1
1.80444336,1.02075196,-1.75708008,241.83206177,241.74046326,-227.7709961,1436604000.584634,1
1.80664063,1.00268555,1.86254883,231.25190735,245.05343628,-214.29006959,1436604000.643936,1
1.80761719,0.99047852,-1.75708008,227.09924317,243.3740387,-169.57252503,1436604000.701139,1
1.68188477,0.98095704,1.81054688,-196.94656373,236.01527405,-70.1374054,1436604000.730723,1
-1.32470704,-1.875,-1.65991211,-234.5038147,235.06869507,-0.00763359,1436604000.735645,1
1.23681641,-1.875,-1.5859375,-234.5038147,-233.64884949,-0.00763359,1436604000.793235,1
0.18139649,0.69091797,1.24951172,-205.29771424,-149.41984559,-234.5038147,1436604000.821488,1
-1.99414063,0.83154297,-1.72558594,153.67938233,-220.47328187,-234.5038147,1436604000.882568,1
1.96459961,1.13012696,-1.51708985,98.97709656,-220.71755982,-234.5038147,1436604000.911449,1
1.62426758,1.16210938,-1.87109375,203.96946717,234.91603089,-234.5038147,1436604000.972227,1
-1.78198243,0.97583008,-1.29272461,236.2748108,163.49618531,-234.5038147,1436604001.003781,1
1.05029297,0.10009766,-0.66528321,-249.67938233,-234.5038147,-234.5038147,1436604001.061567,1
0.08691407,0.35449219,-0.30932618,-189.09924317,-234.5038147,-233.75572205,1436604001.096376,1
-1.81762696,0.8491211,-1.46191407,-102.01526642,-234.5038147,120.85496521,1436604001.151572,1
0.43896485,-1.7854004,1.64233399,-66.7022934,-234.5038147,-72.01526642,1436604001.181639,1
-1.875,-1.97436524,-1.875,-17.87786294,-233.72518921,-234.5038147,1436604001.243355,1
-0.41772461,0.0234375,-1.40209961,-221.3740387,-249.32824708,215.25190735,1436604001.275272,1
-1.32495118,-1.48657227,1.33422852,220.44274903,-231.60305787,214.54962159,1436604001.331659,1
-1.90014649,1.13012696,1.82226563,-245.80152894,248.6412201,246.48855591,1436604001.362251,1
1.97265625,0.95532227,1.82397461,-247.32824708,-248.51908875,233.03816224,1436604001.422732,1
1.99414063,1.02978516,1.83325196,249.64884949,-249.12977601,241.66412354,1436604001.451225,1
1.99145508,1.06372071,1.81347657,249.3740387,248.870224,-231.0076294,1436604001.544497,1
-1.98901368,0.96044922,1.83813477,-239.58778382,245.20610047,-224.80915833,1436604001.571128,1
1.98291016,0.98925782,1.81372071,-240.82443238,247.83206177,-241.89312745,1436604001.601400,1
1.89868165,0.99951172,1.84106446,-248.22900391,-246.870224,-240.88549805,1436604001.631305,1
1.88720704,0.99902344,1.84301758,-218.91603089,-247.3740387,-249.81678772,1436604001.691344,1
1.86157227,0.99511719,1.84155274,246.93130494,-248.03053284,-246.83969117,1436604001.721310,1
1.89819336,1.01855469,1.82226563,-218.88549805,-242.83969117,244.73281861,1436604001.781596,1
1.90136719,1.0222168,1.82275391,245.29771424,-249.12977601,-240.41221619,1436604001.812135,1
1.8959961,1.01831055,1.81103516,246.80915833,246.10687256,-249.69465638,1436604001.871884,1
1.90332032,1.03515625,1.82470704,249.92366028,244.24427796,-249.25190735,1436604001.901393,1
1.88549805,1.03637696,1.81762696,-249.90840149,240.03053284,-236.04580689,1436604001.963123,1
1.86401368,1.00268555,1.84545899,247.05343628,243.22137452,-233.58778382,1436604001.991516,1
1.83447266,0.9765625,1.87182618,228.45800782,247.16030884,-227.84733582,1436604002.053234,1
1.86816407,1.00122071,1.82592774,222.53434754,237.7709961,-188.77862549,1436604002.084524,1
1.80053711,1.0354004,-1.76367188,244.24427796,229.02290345,-128.32061768,1436604002.141430,1
1.54956055,0.84228516,-1.7565918,202.94656373,229.74046326,-27.11450387,1436604002.202596,1
-1.77075196,-1.875,-1.86572266,-234.5038147,240.15266419,-0.00763359,1436604002.232089,1
1.69384766,0.17456055,-1.26293946,-234.5038147,-234.5038147,-0.00763359,1436604002.262192,1
0.2878418,0.24316407,-1.65161133,246.16793824,210.91603089,-234.5038147,1436604002.321591,1
-1.74560547,1.32226563,1.93310547,226.85496521,204.32061768,-234.5038147,1436604002.352280,1
-1.7709961,1.33715821,-1.72998047,212.04580689,170.53434754,29.09923745,1436604002.414181,1
1.7072754,0.88745118,-1.59521485,246.51908875,145.0076294,-234.5038147,1436604002.441316,1
1.48681641,0.74682618,-1.45117188,-227.09924317,107.95420075,-234.5038147,1436604002.502292,1
1.5288086,0.47363282,-1.34985352,-196.33587647,62.38167954,30.68702317,1436604002.536579,1
-0.78515625,1.01684571,-0.65698243,-109.93893433,-234.5038147,82.04579926,1436604002.591471,1
0.5041504,-1.875,-1.72973633,-138.01527405,113.17557526,99.78626252,1436604002.623870,1
0.56689454,1.4741211,0.42797852,-212.77862549,-204.06106568,180.32061768,1436604002.653292,1
0.58544922,1.8491211,1.33422852,-240.70228577,-194.62596131,-191.78625489,1436604002.711744,1
0.7265625,-1.77905274,-1.70629883,228.96183777,232.15266419,-193.78625489,1436604002.741890,1
1.23706055,1.39672852,-1.92626954,155.95419312,188.39694214,-106.0763321,1436604002.832885,1
1.41601563,1.89501954,-1.81567383,-234.5038147,246.68702698,-0.00763359,1436604002.861916,1
-1.875,-0.00006104,0.33666993,-234.5038147,-173.08396912,156.71755982,1436604002.891853,1
-0.00006104,1.77978516,0.69750977,-244.35115052,237.45037842,-240.83969117,1436604002.921143,1
1.90722657,-1.83715821,1.97265625,248.48855591,-246.48855591,-245.5114441,1436604002.983027,1
1.84692383,0.94995118,1.81811524,246.65649415,-248.85496521,235.83206177,1436604003.011374,1
1.83374024,0.94506836,1.72485352,246.53434754,243.17556763,-241.31297303,1436604003.071568,1
1.90039063,1.00390625,1.77270508,-246.99237061,249.98472596,-244.54962159,1436604003.103595,1
1.92822266,1.06616211,1.80639649,-247.67938233,-249.0076294,-247.66412354,1436604003.163083,1
1.89379883,1.04418946,1.78588868,-239.23664856,-249.90840149,-249.09924317,1436604003.191008,1
1.86425782,1.01000977,-1.76049805,-244.15266419,-245.54199219,-234.71755982,1436604003.251324,1
1.87158204,1.03686524,1.84204102,-243.22137452,-249.72518921,-234.03053284,1436604003.281138,1
1.86767579,1.0612793,-1.76074219,-246.39694214,247.2671814,-239.20610047,1436604003.341991,1
1.85473633,1.01147461,1.82666016,-247.31297303,249.09924317,-244.80915833,1436604003.372368,1
1.85107422,1.01660157,1.82055665,-244.6412201,-249.5114441,-241.86259461,1436604003.464292,1
1.85205079,1.01953125,1.83422852,248.94656373,-246.90075684,-245.11450196,1436604003.493492,1
1.84667969,1.01757813,1.83422852,-245.58778382,-235.02290345,-230.19847107,1436604003.521956,1
1.83203125,1.02465821,1.82910157,247.16030884,-249.31297303,-239.67938233,1436604003.552038,1
1.82641602,1.01928711,-1.75952149,243.05343628,-247.95419312,-236.25953675,1436604003.611194,1
1.81542969,1.01245118,1.82934571,245.96946717,-246.90075684,-235.96946717,1436604003.671167,1
1.82958985,1.00927735,1.83715821,240,-246.870224,-229.06869507,1436604003.700864,1
1.8269043,1.00292969,1.82666016,226.5038147,242.1374054,-206.61068726,1436604003.731590,1
1.78100586,1.00561524,1.79296875,218.29006959,240.18321229,-174.53434754,1436604003.763056,1
1.72436524,1.01269532,1.77075196,-245.84733582,229.52671814,-244.59541321,1436604003.822103,1
-1.7709961,0.7800293,1.90112305,220.53434754,248.80915833,-16.51908303,1436604003.853304,1
-1.88891602,0.37475586,-1.97460938,-234.5038147,-218.12213135,-0.00763359,1436604003.911619,1
1.66455079,0.23632813,1.82348633,102.10687256,134.09159852,-108.6412201,1436604003.943526,1
0.67529297,0.87329102,-1.96118165,-227.80152894,-239.93893433,203.41984559,1436604004.002667,1
-1.89086915,1.19995118,-1.7775879,-196.03053284,-228.24427796,-234.5038147,1436604004.035254,1
-1.88305665,1.21191407,-1.72045899,-226.44274903,183.20610047,72.29007721,1436604004.092009,1
1.61523438,1.24072266,1.92797852,-194.30534363,-222.88549805,43.14503861,1436604004.123727,1
1.59741211,0.88183594,1.95166016,-196.58015442,201.48091126,16.32061005,1436604004.181791,1
1.49047852,0.43530274,-1.76171875,-198.10687256,147.98472596,39.60305405,1436604004.213605,1
1.12280274,0.66381836,-1.93359375,-217.35877991,71.0687027,33.45038224,1436604004.271715,1
1.3166504,1.32104493,1.80541993,182.6412201,110.33587647,187.95419312,1436604004.303084,1
0.81103516,1.30029297,1.26855469,-162.73281861,141.38931275,222.70228577,1436604004.361456,1
0.82226563,1.21069336,1.69140625,241.08396912,162.82443238,-242.56488038,1436604004.394061,1
1.25854493,1.99682618,1.50512696,-248.2748108,188.70228577,-129.19084168,1436604004.451874,1
1.21142579,1.9831543,1.78515625,-235.05343628,140.41221619,-185.84733582,1436604004.483603,1
1.74145508,-0.00006104,1.93334961,53.51145173,235.22137452,-54.42748261,1436604004.542102,1
1.11767579,1.47509766,-1.9897461,-221.03816224,-215.17556763,-245.96946717,1436604004.573568,1
1.7553711,0.97729493,1.72583008,247.60305787,-243.7709961,-242.93130494,1436604004.631639,1
1.7878418,1.06225586,1.72583008,-242.76335145,237.75572205,-244.07633973,1436604004.666443,1
1.71435547,1.02465821,1.82299805,-242.67175293,238.91603089,-244.77862549,1436604004.723479,1
1.71679688,1.0222168,1.83544922,-247.45037842,245.69465638,-239.23664856,1436604004.759127,1
1.71533204,1.02246094,1.8425293,248.94656373,-244.48855591,-239.78625489,1436604004.811552,1
1.69873047,-1.80810547,1.79174805,-245.60305787,-248.56488038,248.870224,1436604004.845120,1
1.72558594,1.03637696,1.83203125,249.54199219,246.65649415,-243.7709961,1436604004.901883,1
1.71533204,1.04589844,1.81396485,247.70993042,-249.31297303,243.5114441,1436604004.934853,1
-1.76757813,1.04174805,1.82666016,246.67175293,-246.62596131,-247.1450348,1436604004.992199,1
1.72509766,1.04785157,1.79931641,-249.92366028,-219.17556763,-250,1436604005.023534,1
1.72070313,1.04809571,1.82153321,248.83969117,-247.95419312,-244.29006959,1436604005.082108,1
1.72436524,-1.80957032,1.8166504,247.89312745,-245.54199219,241.90840149,1436604005.119902,1
1.72363282,1.04052735,1.81762696,245.02290345,249.96946717,242.15266419,1436604005.171434,1
1.72875977,1.04150391,1.80200196,246.88549805,-244.77862549,-245.3740387,1436604005.203005,1
1.73242188,1.03735352,1.80932618,247.11450196,-245.49618531,247.89312745,1436604005.291980,1
1.72729493,1.04003907,1.80932618,250.07633973,245.45037842,237.4045868,1436604005.320936,1
1.72192383,1.0432129,1.80078125,-249.87786866,243.58778382,234.85496521,1436604005.351557,1
1.69238282,0.95019532,1.75195313,234.83969117,-219.67938233,239.75572205,1436604005.385997,1
1.63793946,-1.81567383,1.78076172,226.35115052,-245.35877991,171.16030884,1436604005.441342,1
1.32153321,0.80200196,1.5078125,-206.12213135,-245.49618531,-222.56488038,1436604005.474184,1
0.74243165,1.39697266,-1.80004883,-200.870224,-85.51145173,239.83206177,1436604005.531581,1
0.71728516,1.22436524,1.44921875,-190.2748108,-37.64885331,248.93130494,1436604005.562600,1
1.37158204,1.23779297,1.79370118,-230.870224,-16.96183205,-237.52671814,1436604005.621599,1
1.44604493,0.95898438,1.81347657,231.96946717,-28.4274807,-224.04580689,1436604005.682185,1
1.66308594,1.0600586,1.81079102,212.44274903,-51.9236641,-227.86259461,1436604005.711585,1
1.86328125,0.93603516,1.84350586,-221.58778382,-71.46565247,-224.01527405,1436604005.741928,1
1.84716797,0.84692383,-1.75097657,179.69465638,-95.49618531,-235.86259461,1436604005.802066,1
-1.98510743,0.80786133,-1.9338379,215.46565247,-130.51908875,-244.68702698,1436604005.831502,1
-1.7072754,-1.81396485,-1.6525879,229.32824708,-146.12213135,231.12977601,1436604005.891716,1
1.97045899,1.04345704,1.93530274,-217.45037842,-120.35114289,-233.29771424,1436604005.922575,1
1.94189454,1.12231446,1.90307618,-190.24427796,-117.60305024,-155.6335907,1436604005.985209,1
1.72460938,1.81616211,-1.96899415,245.23664856,-167.0076294,-31.45038224,1436604006.011748,1
-1.875,-1.875,-1.8203125,-234.5038147,-238.93130494,202.03053284,1436604006.072191,1
0.59106446,-1.90869141,1.92651368,184.33587647,-229.72518921,234.04580689,1436604006.102011,1
-1.84179688,0.66137696,1.9416504,-241.75572205,241.23664856,-241.92366028,1436604006.162152,1
-1.75732422,1.1237793,1.6484375,-230.85496521,243.31297303,245.74046326,1436604006.191490,1
1.85009766,0.9753418,1.82495118,-240.45800782,249.29771424,233.89312745,1436604006.252261,1
1.89282227,1.04174805,1.78735352,-249.32824708,-243.3740387,241.55725098,1436604006.283599,1
1.89013672,0.97949219,1.82275391,-249.49618531,249.70993042,-234.94656373,1436604006.341745,1
1.87817383,1.0065918,1.82739258,-243.52671814,-247.75572205,-245.83206177,1436604006.374023,1
1.86743165,1.01464844,1.82104493,-245.52671814,-248.35115052,-232.6412201,1436604006.433044,1
1.85205079,1.01953125,1.83032227,-247.08396912,-249.83206177,-246.85496521,1436604006.461438,1
1.84570313,1.00854493,1.83325196,-249.49618531,-247.96946717,-236.76335145,1436604006.521871,1
1.85302735,1.01757813,1.81835938,249.4045868,-245.34350586,249.19084168,1436604006.551371,1
1.84643555,1.01806641,1.82910157,-250,249.16030884,-241.58778382,1436604006.611596,1
1.84936524,1.02148438,1.83959961,-247.6335907,-250.07633973,245.74046326,1436604006.642489,1
1.83935547,1.02514649,1.84301758,-244.32061768,-247.95419312,-245.09924317,1436604006.701771,1
1.83154297,1.03979493,1.85864258,248.38168335,-249.74046326,-238.74809266,1436604006.731797,1
1.83056641,-1.81152344,1.85351563,-241.08396912,226.39694214,-221.69465638,1436604006.792974,1
1.83715821,1.02075196,1.84936524,-247.4045868,-249.89312745,-236.71755982,1436604006.821857,1
1.82202149,1.02905274,1.84545899,-247.67938233,-249.69465638,-240.77862549,1436604006.882137,1
1.81958008,1.00854493,1.86059571,248.47328187,-244.47328187,-224.25953675,1436604006.941705,1
1.8269043,0.98779297,1.89575196,236.12213135,248.53434754,-196.2748108,1436604006.972247,1
1.79931641,0.98999024,1.87988282,233.86259461,-245.03816224,-245.5114441,1436604007.031700,1
1.65991211,0.92675782,1.80200196,-205.29771424,-241.86259461,-116.47328187,1436604007.062742,1
1.45263672,1.02026368,1.89770508,-185.7709961,-185.96946717,-0.00763359,1436604007.092934,1
-1.90039063,0.32250977,-1.84057618,-245.09924317,-224.36640931,-0.00763359,1436604007.154285,1
-1.35473633,-1.875,1.83691407,227.87786866,233.96946717,-204.30534363,1436604007.213877,1
1.70483399,0.93676758,-1.67382813,-187.22137452,-144.62596131,-234.5038147,1436604007.243405,1
1.86767579,-1.79394532,-1.82153321,-167.17556763,-216.47328187,-234.5038147,1436604007.273445,1
-1.68798829,1.26416016,-1.58740235,-248.25953675,165.29771424,20.76335907,1436604007.332772,1
1.9416504,-1.81494141,1.9453125,-246.54962159,169.11450196,-234.5038147,1436604007.362382,1
-1.77075196,0.58642579,1.96459961,-228.68702698,157.35877991,-234.5038147,1436604007.421469,1
1.61938477,0.6838379,1.60839844,-231.2671814,202.48855591,59.81679535,1436604007.453252,1
-1.875,0.08300782,1.6394043,-182.70228577,-215.28244019,199.25190735,1436604007.510792,1
-1.875,-1.91259766,-1.74072266,-224.74809266,191.11450196,-177.84733582,1436604007.542485,1
-1.875,-1.94848633,1.88305665,-234.5038147,-139.32824708,89.23664094,1436604007.572299,1
-1.54907227,1.15087891,0.53393555,-239.86259461,-240.38168335,203.08396912,1436604007.631951,1
-1.96582032,-1.84301758,1.21679688,239.81678772,247.83206177,-221.41984559,1436604007.661728,1
-1.81958008,1.2084961,1.77490235,-240.01527405,245.1450348,-237.58778382,1436604007.722532,1
1.82080079,1.02954102,1.75903321,-234.6412201,244.15266419,-234,1436604007.751216,1
1.88403321,1.01269532,1.91723633,-241.16030884,247.74046326,-230.19847107,1436604007.811689,1
1.8581543,1.02148438,1.82641602,-235.23664856,-249.09924317,-226,1436604007.841674,1
-1.75927735,1.0288086,1.86816407,-249.95419312,-247.84733582,-239.08396912,1436604007.901551,1
1.81933594,1.00097657,1.86035157,-247.12977601,233.46565247,-248.61068726,1436604007.934111,1
1.80078125,1.00512696,1.89916993,241.02290345,-249.52671814,-238.79389954,1436604007.993256,1
1.81982422,1.02392579,1.85083008,248.39694214,-248.47328187,246.03053284,1436604008.022444,1
1.80566407,1.01953125,1.85107422,249.57252503,-245.93893433,-219.55725098,1436604008.082136,1
1.81860352,1.02587891,1.84545899,-249.55725098,-249.75572205,-243.58778382,1436604008.111507,1
1.82226563,1.02490235,1.85009766,249.49618531,-249.81678772,-244.74809266,1436604008.170612,1
1.82324219,1.03320313,1.86645508,-247.90840149,-246.61068726,-246.06106568,1436604008.201216,1
1.81738282,1.02539063,1.85253907,246.83969117,242.58015442,-231.08396912,1436604008.262001,1
1.80493165,1.01098633,1.86523438,241.72518921,-218.97709656,-210.73281861,1436604008.292239,1
1.78808594,1.02783204,-1.76025391,249.84733582,236.59541321,-198.79389954,1436604008.381919,1
1.74926758,1.01660157,1.85107422,245.20610047,249.98472596,-166.71755982,1436604008.411454,1
1.7734375,0.94995118,1.94189454,-133.29771424,-244.59541321,-0.00763359,1436604008.443438,1
-1.20776368,-1.875,1.14355469,247.52671814,213.52671814,-0.00763359,1436604008.472901,1
0.76489258,-1.875,1.76855469,173.60305787,-220.30534363,-0.74809158,1436604008.532536,1
1.66381836,0.50683594,1.6550293,42.87022782,-94.53434754,-226.5038147,1436604008.561933,1
1.63232422,-1.79980469,-1.99145508,143.78625489,-73.12976838,-234.5038147,1436604008.621864,1
1.98388672,1.06835938,-1.21118165,85.02290345,-196.47328187,-234.5038147,1436604008.651809,1
1.76928711,1.15405274,-1.34741211,242.58015442,-233.83206177,26.90076256,1436604008.711940,1
0.93432618,0.83544922,-0.73120118,-231.84733582,-234.5038147,-234.5038147,1436604008.741343,1
0.33447266,0.30761719,-0.17529297,222.29006959,-234.5038147,-234.5038147,1436604008.802423,1
0.28417969,-1.84692383,-1.76831055,-235.19084168,72.42748261,16.91603089,1436604008.831271,1
0.8894043,1.26831055,1.19995118,-196.44274903,-224.53434754,-225.52671814,1436604008.892037,1
0.94580079,1.98876954,1.57763672,-114.83969117,-211.41984559,236.33587647,1436604008.921433,1
0.63256836,1.26684571,-1.58154297,-237.86259461,190.04580689,-185.32824708,1436604008.982432,1
0.84155274,-1.12524415,-1.61157227,-56.82442856,126.09160615,-0.00763359,1436604009.011719,1
-1.875,-1.875,-1.875,-145.02290345,214.61068726,-163.48091126,1436604009.072539,1
1.48730469,1.82373047,-0.00006104,-164.42747498,226.80915833,245.29771424,1436604009.103497,1
1.75317383,1.2644043,1.93896485,247.57252503,-245.86259461,-242.99237061,1436604009.161680,1
1.97338868,1.04394532,1.89038086,242.6412201,-247.48091126,-248.47328187,1436604009.191880,1
1.89550782,0.99951172,1.79833985,-223.22137452,-248.47328187,-228.1374054,1436604009.252175,1
1.8947754,1.02172852,1.88012696,-243.58778382,-244.45800782,-228.38168335,1436604009.281512,1
1.83569336,0.9831543,1.88525391,-247.55725098,-238.09159852,-234.16793824,1436604009.341884,1
1.86889649,1.02636719,1.85375977,-249.2671814,-248.67175293,-242.67175293,1436604009.371791,1
1.86303711,1.03051758,1.87280274,-246.59541321,242.58015442,-241.78625489,1436604009.431872,1
1.83007813,1.01782227,1.88403321,-247.2671814,244.82443238,-245.61831666,1436604009.462329,1
1.82153321,1.01733399,1.89770508,249.45037842,-248.65649415,-243.93893433,1436604009.522489,1
1.81396485,1.00952149,1.90966797,247.72518921,-249.55725098,-245.09924317,1436604009.551501,1
1.81860352,1.02050782,1.89990235,247.61831666,-246.59541321,248.76335145,1436604009.642131,1
1.82324219,1.02832032,1.90478516,245.29771424,-249.54199219,-242.96183777,1436604009.671571,1
1.83325196,1.02856446,1.89453125,242.74809266,247.25190735,-243.69465638,1436604009.701915,1
1.83129883,1.02050782,1.88769532,-219.57252503,-247.83206177,-232.32061768,1436604009.731664,1
1.82006836,0.9909668,1.88623047,230.48855591,-244.6412201,-214.48855591,1436604009.794116,1
1.83178711,0.98706055,1.92138672,-221.1450348,245.52671814,-153.66412354,1436604009.822525,1
