Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.69091797,-1.875,-1.50463868,-234.5038147,87.03816987,-226.96183777,1436604490.977944,1
1.28442383,-1.82275391,1.75976563,224.1374054,-171.84733582,-234.5038147,1436604491.009634,1
1.72485352,0.24511719,-1.4284668,79.05343628,247.67938233,-234.5038147,1436604491.067753,1
1.53979493,1.01953125,-1.32470704,99.03816987,243.58778382,-234.5038147,1436604491.099983,1
1.32666016,0.87426758,-1.42431641,-221.7709961,-235.7709961,-234.5038147,1436604491.157829,1
1.20605469,0.27709961,-1.0690918,-201.60305787,214.42747498,-234.5038147,1436604491.189920,1
-0.58081055,0.62182618,-0.81567383,-168.1374054,90.77862549,-233.23664856,1436604491.247920,1
0.3046875,1.65307618,1.97802735,-0.00763359,77.25190735,121.37404633,1436604491.279955,1
0.1081543,-1.49243165,1.47460938,-70.83969117,95.12976838,-234.70228577,1436604491.337809,1
-1.875,-1.12792969,1.94604493,-249.28244019,119.66412354,-143.03816224,1436604491.399517,1
-1.44262696,-1.875,-1.875,-0.00763359,82.79389191,-0.00763359,1436604491.429242,1
-1.77441407,-1.875,-0.75512696,67.7709961,-225.57252503,216.48855591,1436604491.459577,1
1.72363282,1.0144043,-1.84106446,176.2748108,-231.09924317,-221.06869507,1436604491.518500,1
-1.9987793,0.75903321,1.77807618,248.03053284,-238.53434754,243.78625489,1436604491.550027,1
-1.98657227,1.02832032,1.81616211,-240.74809266,-247.19084168,-246.25953675,1436604491.608203,1
1.92041016,0.97045899,1.77441407,-244.61068726,-240.58015442,-232.01527405,1436604491.639371,1
1.92675782,1.04174805,1.83032227,-238.96183777,-248.2748108,-234.36640931,1436604491.697953,1
1.9506836,1.05444336,1.89038086,-247.86259461,-242.53434754,-223.98472596,1436604491.730140,1
1.86328125,-1.81201172,-1.76074219,-242.88549805,248.12213135,-237.87786866,1436604491.788032,1
1.85668946,1.01098633,1.84814454,249.67938233,-250.1374054,-233.43511963,1436604491.819794,1
1.84960938,1.00732422,1.83618165,247.61831666,-247.12977601,245.75572205,1436604491.877950,1
1.85839844,1.01049805,1.82739258,247.09924317,249.7709961,-248.82443238,1436604491.910005,1
1.86108399,1.02294922,1.83178711,244.90075684,245.96946717,-234.85496521,1436604491.969092,1
1.84838868,1.03588868,-1.75927735,245.45037842,242.90075684,-246.24427796,1436604492.000098,1
1.87329102,1.03833008,1.82275391,-219.16030884,244.1374054,-232.99237061,1436604492.057766,1
1.81713868,0.97216797,1.86157227,232.10687256,248.39694214,-248.59541321,1436604492.089973,1
1.84350586,0.99707032,1.83764649,216.73281861,245.89312745,-246.73281861,1436604492.147920,1
1.81762696,1.05419922,1.72705079,-220.83969117,225.95419312,-137.32824708,1436604492.182082,1
1.70117188,0.78881836,1.85351563,247.17556763,223.19084168,-107.49618531,1436604492.237965,1
-1.71215821,-1.875,1.39965821,-234.5038147,-218.41221619,-0.00763359,1436604492.269768,1
1.48950196,-1.875,-1.64086915,-234.5038147,88.82442475,-55.25190735,1436604492.329238,1
1.11279297,0.28491211,-1.7097168,-234.5038147,208.07633973,137.03816224,1436604492.360042,1
-1.3256836,0.9753418,-1.76000977,-215.54199219,198.10687256,-234.5038147,1436604492.417708,1
-1.99707032,1.35351563,-1.41186524,200.70228577,155.81678772,-234.5038147,1436604492.449812,1
1.3972168,1.04638672,-1.83178711,244.97709656,210.59541321,-234.5038147,1436604492.508040,1
1.42016602,0.56347657,-1.69970704,-170.29006959,-243.1450348,-234.5038147,1436604492.539799,1
1.26757813,0.19702149,-0.7734375,-107.66412354,53.14503861,-210.12213135,1436604492.598497,1
1.08398438,1.29052735,-1.64379883,-150.32061768,51.17557145,84.01526642,1436604492.629635,1
0.28833008,0.0769043,1.59033204,170.88549805,211.17556763,-232.90075684,1436604492.687799,1
0.6081543,1.90844727,0.91088868,-11.20610714,236.03053284,207.61831666,1436604492.719392,1
0.26660157,-1.81445313,1.75097657,-162.33587647,223.41984559,-197.4045868,1436604492.777789,1
1.14184571,1.1003418,-1.7163086,-234.5038147,49.37404633,-194.25953675,1436604492.810046,1
-1.88891602,-0.00006104,-1.875,-0.00763359,77.58778382,-0.00763359,1436604492.867848,1
-0.48779297,-1.875,0.99243165,-234.5038147,-199.61831666,-219.38931275,1436604492.901077,1
1.77490235,-1.875,-1.6953125,-232.93130494,-207.32824708,248.47328187,1436604492.957845,1
-1.86230469,-1.73828125,1.27319336,-162.24427796,244.94656373,-211.20610047,1436604492.990061,1
-2,1.13110352,1.73657227,-230.71755982,-247.95419312,-212.54962159,1436604493.047662,1
1.91259766,1.04199219,1.86938477,-238.79389954,-244.45800782,-248.42747498,1436604493.081185,1
1.86279297,1.0041504,1.80322266,-244.80915833,-244.85496521,-215.0076294,1436604493.137810,1
1.87304688,1.04345704,1.83886719,-241.29771424,-246.5038147,-225.0076294,1436604493.169942,1
1.83666993,1.01928711,1.80444336,-249.58778382,-242.99237061,-237.2671814,1436604493.228451,1
1.80688477,1.02978516,1.82006836,-248.42747498,-249.80152894,-245.43511963,1436604493.259740,1
1.77734375,-1.81225586,1.82983399,247.52671814,-244.15266419,-247.58778382,1436604493.317903,1
1.79858399,1.01831055,1.83300782,246.58015442,248.41221619,-239.96946717,1436604493.349379,1
1.83374024,1.02709961,1.80664063,246.03053284,248.870224,-246.85496521,1436604493.408911,1
-1.76049805,1.02270508,1.80029297,240.88549805,242.59541321,-233.55725098,1436604493.439785,1
1.83666993,0.97924805,1.85278321,226.04580689,248.35115052,-193.95419312,1436604493.497931,1
1.79052735,0.95898438,1.71997071,-220.85496521,-244.83969117,-141.89312745,1436604493.530954,1
1.08691407,1.1315918,1.52197266,-131.28244019,-143.92366028,-27.45038224,1436604493.587808,1
-1.94750977,0.6916504,1.83300782,-38.80916214,-142.29006959,-0.00763359,1436604493.619376,1
1.85229493,-1.875,-1.39208985,-215.49618531,210.51908875,-0.00763359,1436604493.678457,1
1.81542969,0.49414063,-1.31591797,-234.5038147,-192.94656373,-159.5114441,1436604493.709754,1
-1.10400391,-1.81298829,1.77319336,-92.24427796,-142.76335145,6.94656468,1436604493.767659,1
-1.5678711,1.53051758,-1.9128418,-188.1374054,-192.06106568,9.63358784,1436604493.799551,1
1.94506836,1.18725586,1.55249024,-155.61831666,-245.69465638,-234.5038147,1436604493.857819,1
1.86059571,0.6171875,1.67553711,-151.46565247,-197.45037842,-234.5038147,1436604493.890600,1
-0.2890625,0.17700196,-1.75488282,-224.22900391,-220.77862549,94.10687256,1436604493.947937,1
1.02612305,-1.875,0.84472657,239.05343628,246.79389954,22.32061005,1436604493.980023,1
0.29223633,1.43847657,0.72753907,-157.28244019,-206.12213135,240.21374512,1436604494.067897,1
-1.875,-1.18994141,-1.38085938,92.41221619,202.39694214,-184.47328187,1436604494.097870,1
-1.40234375,0.18994141,1.31640625,70.33587647,-224.35115052,-92.83969117,1436604494.127884,1
-1.76049805,0.18676758,1.48754883,-159.83206177,214.65649415,-37.93893052,1436604494.159603,1
-0.88354493,0.44506836,1.26074219,-100.73282624,228.41221619,-215.64884949,1436604494.217838,1
1.95483399,0.70556641,-1.94824219,165.28244019,-227.54199219,-236.18321229,1436604494.248609,1
-1.94799805,1.1760254,1.72485352,-244.71755982,-241.20610047,-227.81678772,1436604494.308205,1
1.91674805,-1.82006836,1.78564454,-228.85496521,-247.78625489,-208.47328187,1436604494.338014,1
1.90795899,1.01269532,1.91088868,-237.81678772,-241.38931275,-220.36640931,1436604494.399473,1
1.93994141,1.0197754,1.81445313,-245.72518921,-245.75572205,-232.41221619,1436604494.427934,1
1.86450196,0.99511719,-1.76025391,-247.93893433,-244.30534363,-225.23664856,1436604494.488100,1
1.8203125,1.00390625,1.83569336,-248.21374512,-244.85496521,-236.62596131,1436604494.517990,1
1.82470704,1.00341797,1.83911133,-247.17556763,-248.870224,-233.84733582,1436604494.578435,1
1.83105469,1.02270508,1.8166504,-249.58778382,247.74046326,-246.71755982,1436604494.607849,1
1.81469727,1.02905274,1.85449219,-249.41984559,250.07633973,-240.88549805,1436604494.667795,1
1.83056641,1.02172852,1.88500977,249.4045868,243.35877991,-234.04580689,1436604494.697682,1
1.81616211,1.02270508,1.83642579,249.20610047,250.06106568,-228.68702698,1436604494.758219,1
1.79663086,0.9921875,1.8581543,233.03816224,244.22900391,-212.62596131,1436604494.787945,1
1.79614258,0.97680665,1.82641602,221.84733582,240.870224,-243.43511963,1436604494.848103,1
1.56982422,1.2487793,-1.90161133,-224.33587647,-196,-12.06106854,1436604494.878176,1
1.83862305,0.74462891,-1.47363282,-72.85496521,-172.24427796,-0.00763359,1436604494.938007,1
0.83642579,-1.875,-1.50073243,-237.96946717,-203.6335907,-0.00763359,1436604494.967937,1
1.29589844,-1.875,-1.9741211,119.84732819,-192.45800782,153.09924317,1436604495.028161,1
-1.8515625,-1.875,1.68920899,-174.48855591,-163.92366028,-234.5038147,1436604495.057667,1
1.7631836,1.04199219,-1.99169922,-206.94656373,-206.21374512,-234.38168335,1436604495.118027,1
1.92651368,0.94824219,1.9663086,-235.67938233,-211.32824708,-234.5038147,1436604495.147915,1
1.68945313,-1.8046875,1.70825196,-174.82443238,-191.06869507,-234.5038147,1436604495.208560,1
1.68530274,0.26025391,1.89160157,-150.53434754,156.99237061,141.03816224,1436604495.239535,1
-1.875,-1.875,1.10058594,-189.70993042,177.1450348,73.29770661,1436604495.297965,1
0.37475586,0.10058594,0.65283204,-137.6335907,234.96183777,172.18321229,1436604495.328149,1
-1.875,-1.93481446,-1.8256836,-185.29771424,140.91603089,-192.65649415,1436604495.392025,1
0.07153321,1.27270508,1.5756836,-225.06869507,102.42748261,212.38168335,1436604495.419846,1
-1.24145508,1.1394043,-1.875,-243.84733582,167.06869507,-110.04579926,1436604495.477807,1
0.04272461,0.19702149,1.05737305,-222.62596131,229.60305787,-142.01527405,1436604495.507942,1
1.2331543,-1.82714844,-1.76293946,235.35877991,-241.29771424,-208.5038147,1436604495.567223,1
1.65771485,1.18188477,1.81640625,-237.2671814,-244.12213135,-226.33587647,1436604495.598035,1
1.89331055,1.07617188,1.68261719,-240.56488038,-244.85496521,-215.31297303,1436604495.630327,1
1.89306641,0.97070313,1.82714844,-227.89312745,-248.56488038,-219.45037842,1436604495.688227,1
1.91235352,1.02783204,1.83911133,-236.77862549,-245.93893433,-207.72518921,1436604495.719610,1
1.85327149,0.9921875,1.83984375,-242.74809266,-244.88549805,-223.54199219,1436604495.777894,1
-1.76171875,0.99389649,1.84472657,-242.62596131,-245.83206177,-239.09924317,1436604495.810101,1
1.79833985,1.01879883,1.88476563,-249.60305787,-244.83969117,-234.58015442,1436604495.867958,1
1.80249024,1.01342774,1.82739258,249.93893433,249.19084168,-237.75572205,1436604495.899824,1
1.84204102,1.03222657,1.84228516,247.17556763,245.19084168,-239.66412354,1436604495.958018,1
-1.76367188,1.0288086,1.86914063,245.83206177,-250,-245.52671814,1436604495.990344,1
1.80078125,1.03955079,1.86645508,240.97709656,-248.2748108,-236.96183777,1436604496.049733,1
1.82739258,1.05053711,1.82617188,240.68702698,-219.16030884,-233.67938233,1436604496.079882,1
1.81494141,1.01489258,1.81591797,235.55725098,237.7709961,-210.42747498,1436604496.137957,1
1.76245118,0.98144532,1.85449219,212.5038147,241.5114441,-153.41984559,1436604496.170080,1
1.19335938,1.08056641,1.56884766,-180.19847107,-243.25190735,-0.00763359,1436604496.229763,1
-0.19384766,-1.875,-1.82543946,-67.60305024,-176.76335145,-0.00763359,1436604496.259806,1
1.57006836,-1.875,-1.48876954,151.48091126,-143.72518921,-0.00763359,1436604496.317951,1
1.06616211,-1.875,-1.3413086,95.60305024,234.44274903,201.48091126,1436604496.350138,1
1.84863282,-0.67749024,-1.9038086,-140.36640931,-175.35877991,-234.5038147,1436604496.407983,1
-1.9987793,1.44604493,-1.79394532,-197.55725098,-231.31297303,-234.5038147,1436604496.440221,1
1.8413086,1.12036133,1.90478516,-226.83969117,-229.43511963,-234.5038147,1436604496.497998,1
1.5991211,0.63989258,1.76220704,-173.03816224,-206.16793824,-234.5038147,1436604496.530106,1
1.64526368,-1.875,-1.9650879,-124.5038147,83.87786103,158.51908875,1436604496.588231,1
1.78857422,0.69726563,1.48266602,-108.61068726,138.2748108,96.41221619,1436604496.619701,1
0.91235352,1.34863282,0.93359375,-248.2748108,-225.41984559,151.19084168,1436604496.677933,1
-1.875,-1.47973633,1.84960938,-65.37404633,184.41221619,-183.7709961,1436604496.710482,1
0.79345704,1.37768555,1.79174805,233.5114441,-226.16793824,-226.53434754,1436604496.767944,1
-1.67333985,1.19482422,-1.87109375,227.96946717,225.17556763,-236.41221619,1436604496.799927,1
-1.875,-1.875,1.74047852,-217.70993042,-222.44274903,135.90840149,1436604496.857898,1
1.51684571,1.9260254,1.77856446,-170.82443238,-247.87786866,-196.51908875,1436604496.891064,1
1.70751954,0.82714844,1.84228516,239.93893433,-233.12977601,-231.28244019,1436604496.947987,1
1.91625977,1.0979004,1.73291016,-236.2748108,-238.10687256,-221.89312745,1436604496.979675,1
1.88842774,1.05126954,1.77539063,-233.54199219,-244.97709656,-217.31297303,1436604497.040642,1
1.82983399,1.04028321,1.81420899,249.74046326,-244.68702698,-224.58015442,1436604497.070048,1
1.81103516,-1.8112793,1.8256836,249.4045868,-245.1450348,-234.6412201,1436604497.127961,1
1.79394532,1.0209961,1.83251954,-249.57252503,-249.83206177,-249.75572205,1436604497.160198,1
1.81616211,1.0366211,1.82421875,247.93893433,-250.10687256,-235.19084168,1436604497.219556,1
1.80517579,1.02734375,1.81860352,247.11450196,-249.45037842,-238.48855591,1436604497.250052,1
1.79589844,1.02832032,1.82788086,243.03816224,249.29771424,-244.12213135,1436604497.308015,1
1.77929688,1.0222168,1.83544922,247.87786866,-248.83969117,-238.88549805,1436604497.340152,1
1.81201172,1.04003907,1.80932618,242.47328187,236.12213135,-215.84733582,1436604497.398098,1
1.80322266,0.99121094,1.81835938,222.01527405,228.82443238,-176.82443238,1436604497.430212,1
1.49169922,0.80371094,1.60717774,238.21374512,240.94656373,-121.38931275,1436604497.488101,1
1.32080079,1.57739258,-1.67285157,-48.87022782,-130.06106568,-0.00763359,1436604497.520926,1
-1.6225586,-1.875,-1.18603516,-234.5038147,-76.91603089,-0.00763359,1436604497.578136,1
-0.8256836,0.1694336,-1.48510743,9.05343533,130.29006959,-0.00763359,1436604497.610284,1
0.04077149,0.53417969,1.67578125,-202.24427796,-149.1450348,-234.5038147,1436604497.668042,1
1.71411133,0.7331543,-1.89941407,227.54199219,-186.68702698,-234.5038147,1436604497.700909,1
1.72241211,1.26147461,1.94433594,-229.43511963,-206.16793824,-234.5038147,1436604497.758011,1
1.60302735,0.85302735,1.79638672,-150.2748108,-246.6412201,-234.5038147,1436604497.790311,1
1.77416993,0.51708985,1.81030274,-130.97709656,-227.1450348,-234.5038147,1436604497.848388,1
-1.79858399,0.31811524,1.55175782,-238.85496521,-249.5114441,-234.5038147,1436604497.879786,1
-1.875,0.71459961,1.03564454,195.29771424,-207.41984559,41.23664094,1436604497.938120,1
0.05908204,-1.04541016,1.90478516,-30,-223.49618531,-243.0076294,1436604497.970269,1
-1.875,-0.57543946,1.50585938,147.16030884,119.6335907,-130.94656373,1436604498.028760,1
1.85791016,-1.875,-1.875,-0.00763359,181.70993042,-84.6412201,1436604498.061556,1
-1.51123047,-1.78564454,1.68945313,-82.15267182,237.35877991,-175.70993042,1436604498.121189,1
1.71069336,-1.79467774,-1.88403321,-177.23664856,-233.12977601,249.58778382,1436604498.149902,1
-1.93334961,1.07128907,1.71850586,-226.38168335,-234.65649415,-215.95419312,1436604498.238478,1
1.7734375,0.95019532,1.88916016,-246.09159852,-243.16030884,-214.30534363,1436604498.267734,1
1.8425293,1.0300293,1.82592774,-242.99237061,-242.82443238,-232.42747498,1436604498.298015,1
-1.76293946,1.01220704,1.83715821,248.04580689,-244.74809266,-246.2748108,1436604498.329980,1
1.7800293,1.01342774,1.8479004,246.51908875,-249.52671814,248.16793824,1436604498.388629,1
1.77856446,1.02636719,1.84570313,247.67938233,249.75572205,-242.97709656,1436604498.418720,1
-1.7631836,1.00488282,1.87109375,238.36640931,-240.65649415,233.05343628,1436604498.478556,1
1.76049805,1.02612305,1.81542969,237.66412354,-240.38168335,249.95419312,1436604498.507998,1
1.82055665,1.0378418,1.80737305,236.62596131,244.6412201,-236.53434754,1436604498.568192,1
1.83715821,1.03759766,1.82299805,243.32824708,235.1450348,-248.67175293,1436604498.598076,1
1.80517579,1.02954102,1.78515625,232.16793824,225.72518921,-198.62596131,1436604498.658522,1
1.76245118,0.99780274,1.81982422,221.19084168,230.29006959,-165.3740387,1436604498.689490,1
1.65991211,0.8959961,1.65991211,231.75572205,-241.5114441,-58.50381852,1436604498.748332,1
1.3425293,0.94604493,1.47558594,-176.06106568,-130.54962159,-0.00763359,1436604498.778064,1
-1.9609375,0.61083985,-0.99780274,-234.5038147,-93.90839386,-0.00763359,1436604498.838535,1
-0.75122071,0.03564454,1.80419922,130.61068726,245.72518921,-69.60305024,1436604498.870519,1
0.43188477,1.38110352,-1.90795899,-21.34351159,-74.03053284,-234.5038147,1436604498.928658,1
-1.48632813,1.11059571,-1.81933594,-176.45800782,-197.6335907,-234.5038147,1436604498.958173,1
-1.9260254,0.85253907,-1.88305665,222.38168335,-233.03816224,-234.5038147,1436604499.018991,1
-1.84204102,1.45117188,1.43676758,-161.09924317,-201.29771424,-234.5038147,1436604499.048820,1
1.63183594,0.61376954,1.53247071,-192.62596131,-247.06869507,-234.5038147,1436604499.108304,1
-0.00006104,0.14379883,-1.93139649,236.65649415,-246.29006959,-234.5038147,1436604499.138042,1
0.1940918,0.38256836,0.95507813,-60.59542084,-241.5114441,164.06106568,1436604499.199829,1
-1.875,-1.78955079,1.96142579,-143.89312745,109.86259461,-182.18321229,1436604499.228095,1
-1.875,-1.89770508,1.88867188,-234.5038147,187.74046326,147.75572205,1436604499.287929,1
-0.66796875,-0.00006104,-1.875,-0.00763359,167.1450348,-32.33587647,1436604499.318363,1
1.79980469,-1.875,1.26855469,-0.00763359,216.12213135,-173.60305787,1436604499.378914,1
1.61816407,-1.875,-1.94873047,86.74809266,-218.68702698,-244.80915833,1436604499.408085,1
1.84887696,1.61279297,1.46777344,236.94656373,-235.78625489,-229.72518921,1436604499.468234,1
-1.93310547,1.16772461,1.85546875,-237.2671814,-245.28244019,-235.32824708,1436604499.497835,1
-1.75512696,0.99023438,1.85058594,-234.74809266,-241.67938233,-226.48855591,1436604499.558136,1
1.88012696,0.99072266,1.83935547,-243.43511963,-249.89312745,-208.03053284,1436604499.588078,1
1.84082032,1.0432129,1.86450196,-249.92366028,-248.76335145,-231.11450196,1436604499.648642,1
1.8256836,1.00439454,1.8647461,250,-246.33587647,-247.38931275,1436604499.679400,1
1.80249024,1.02978516,1.85717774,245.93893433,-247.12977601,-240.09159852,1436604499.738279,1
1.84326172,1.07324219,1.88452149,245.98472596,-243.11450196,-249.34350586,1436604499.768039,1
1.81518555,1.02954102,1.84570313,248.30534363,249.02290345,-242.870224,1436604499.828305,1
1.83374024,1.0197754,1.83544922,242.76335145,237.35877991,-223.86259461,1436604499.859475,1
1.7800293,1.00146485,1.87329102,229.87786866,241.31297303,-201.45037842,1436604499.918298,1
1.79028321,0.94824219,1.87963868,211.7709961,237.84733582,-138.36640931,1436604499.948153,1
1.56225586,0.8400879,1.58935547,-248.41221619,-198.03053284,-25.9236641,1436604500.008742,1
1.27197266,1.30297852,-1.60400391,-38.54961777,-194.06106568,-0.00763359,1436604500.038192,1
1.11987305,-1.875,-1.35400391,60.79389191,-146.59541321,-0.00763359,1436604500.098975,1
-0.40649415,1.06933594,-1.53955079,142.41221619,-207.6335907,-227.34350586,1436604500.128133,1
-1.84448243,-1.875,-1.77392579,-147.45037842,-147.12977601,-234.5038147,1436604500.188365,1
1.99682618,1.48706055,-1.7097168,205.86259461,-187.2671814,-234.5038147,1436604500.218182,1
1.73901368,1.2854004,1.81640625,-242.94656373,-166.77862549,-234.5038147,1436604500.278359,1
1.68603516,1.2084961,1.64160157,-199.81678772,-147.41984559,-234.5038147,1436604500.307789,1
1.7319336,0.48046875,1.72436524,-170.85496521,-178.56488038,-234.5038147,1436604500.368461,1
-0.48120118,0.28613282,1.88623047,-241.08396912,-228.5038147,-234.5038147,1436604500.398196,1
0.54370118,0.60668946,1.09277344,-171.3740387,238.22900391,169.74046326,1436604500.458360,1
-1.875,-1.38330079,1.31079102,-105.16030884,124.99236298,-184.90075684,1436604500.487977,1
-1.875,1.97607422,1.93701172,-234.5038147,-229.89312745,-234.5038147,1436604500.548278,1
-0.78491211,0.81689454,-1.875,-0.00763359,196.44274903,-84.83969117,1436604500.578084,1
0.59155274,-1.875,1.43261719,217.32824708,226,-113.435112,1436604500.638415,1
1.83666993,0.9519043,-1.81518555,67.90839386,-215.06869507,233.48091126,1436604500.669325,1
1.80297852,1.87475586,1.56811524,-239.83206177,-234.67175293,239.93893433,1436604500.728510,1
-1.99584961,0.95141602,1.75122071,-234.12213135,-249.74046326,-221.66412354,1436604500.758110,1
1.86962891,0.9741211,1.84277344,-232.67175293,-249.92366028,-229.12977601,1436604500.818104,1
1.88720704,0.98706055,1.88867188,-249.90840149,-241.38931275,-233.19084168,1436604500.849410,1
1.84521485,1.01855469,1.86157227,-244.07633973,-243.38931275,-221.70993042,1436604500.938421,1
-1.76245118,1.00756836,-1.76000977,249.28244019,-248.67175293,-234.97709656,1436604500.967880,1
1.76464844,0.99340821,1.86035157,247.02290345,-242.04580689,249.81678772,1436604500.998190,1
1.78637696,1.02270508,1.85205079,247.38931275,-238.83969117,246.07633973,1436604501.028292,1
1.84545899,1.01904297,1.8503418,245.34350586,-249.69465638,-238.97709656,1436604501.088156,1
1.81054688,1.02709961,1.84765625,247.75572205,-246.6412201,-235.05343628,1436604501.118123,1
1.80761719,1.0378418,-1.75927735,243.60305787,241.55725098,-239.75572205,1436604501.179170,1
1.78613282,1.02172852,1.85302735,233.96946717,236.10687256,-209.28244019,1436604501.208172,1
1.74780274,0.96606446,1.86083985,202.91603089,234,-151.31297303,1436604501.268355,1
1.4831543,-1.81079102,1.78613282,-248.04580689,-221.4045868,-32.87022782,1436604501.298091,1
1.25268555,1.44750977,1.98559571,-154.24427796,-201.29771424,-0.00763359,1436604501.358480,1
1.1928711,0.40917969,-1.60351563,136.1374054,-177.55725098,-0.00763359,1436604501.388179,1
-1.96044922,-1.875,-1.83496094,40.97710038,-222.21374512,-233.96946717,1436604501.448424,1
-1.72998047,0.16381836,-1.85205079,7.12977076,-94.48854828,177.19084168,1436604501.477890,1
1.45532227,-0.00006104,1.97680665,-100.77862549,-102.80915833,-234.5038147,1436604501.538576,1
1.81689454,0.72241211,-1.4572754,-214.15266419,-228.82443238,-234.5038147,1436604501.568111,1
1.77050782,1.05859375,-1.88305665,-142.24427796,-237.80152894,-234.5038147,1436604501.628221,1
1.49487305,0.40454102,1.86401368,-140.44274903,-235.86259461,-234.5038147,1436604501.657953,1
-1.07519532,-1.99145508,-1.5666504,243.92366028,225.74046326,-234.5038147,1436604501.718680,1
0.98388672,0.01879883,0.94018555,-215.78625489,-239.22137452,4.59541989,1436604501.748187,1
-1.875,-1.98632813,-1.80200196,-0.00763359,135.52671814,-114.88549805,1436604501.808416,1
-1.875,0.42919922,-1.70019532,58.56488419,194.32061768,-212.870224,1436604501.839267,1
1.23608399,-1.63476563,1.55664063,-234.5038147,239.29771424,-204.01527405,1436604501.898189,1
-0.82055665,-0.93457032,-1.875,-0.00763359,219.61831666,-82.25954438,1436604501.928194,1
1.75830079,-1.875,0.54467774,-0.00763359,212.76335145,-129.09924317,1436604501.988589,1
1.11132813,-1.875,-1.46264649,-240.73281861,-243.34350586,-202.93130494,1436604502.018160,1
1.8984375,0.84594727,1.80078125,249.38931275,-230.93130494,-238.15266419,1436604502.079181,1
1.87817383,-1.80566407,1.77246094,-241.1450348,-247.69465638,-243.4045868,1436604502.107962,1
1.8034668,1.0119629,1.83178711,-242.62596131,-247.7709961,-238.18321229,1436604502.169643,1
1.77856446,1.02026368,1.82958985,-245.2671814,242.56488038,-237.75572205,1436604502.198451,1
1.79150391,1.0288086,1.83886719,-248.48855591,234.41221619,-235.1450348,1436604502.259593,1
1.77319336,1.01513672,1.85180665,250.07633973,-249.12977601,-248.24427796,1436604502.289771,1
1.75830079,1.0144043,1.85668946,249.06869507,-244.48855591,-249.5114441,1436604502.348841,1
1.78344727,1.03564454,1.84838868,247.34350586,-245.43511963,-244.03053284,1436604502.378795,1
1.77856446,1.02661133,1.87011719,-239.2671814,-240.93130494,-245.64884949,1436604502.437486,1
1.7944336,1.03100586,1.84887696,249.20610047,243.17556763,-242.44274903,1436604502.467921,1
1.75903321,-1.81103516,1.86694336,240.90075684,249.67938233,-237.72518921,1436604502.501665,1
1.80371094,0.99340821,1.84765625,230.5038147,246.85496521,-198.79389954,1436604502.558793,1
1.75390625,1.04394532,-1.76074219,221.0076294,233.87786866,-132.56488038,1436604502.590420,1
1.3334961,1.07006836,-1.77514649,-139.1450348,-176.04580689,-0.00763359,1436604502.647982,1
-0.64379883,-1.875,1.61425782,-75.32824708,241.84733582,-0.00763359,1436604502.680543,1
1.3046875,0.4338379,-1.94580079,-81.78626252,-246.70228577,-0.00763359,1436604502.738124,1
1.21362305,-1.875,-1.2097168,159.46565247,-246.91603089,240.56488038,1436604502.770451,1
-1.875,0.21142579,1.76708985,225.09924317,-70.80915833,-234.5038147,1436604502.829987,1
-1.9440918,1.35473633,1.92944336,-249.28244019,-75.84732819,-234.5038147,1436604502.860663,1
-1.94140625,0.8737793,-1.55493165,213.92366028,-212.82443238,-234.5038147,1436604502.918280,1
-1.77954102,-1.80517579,1.74487305,-163.70993042,-193.28244019,-234.5038147,1436604502.950368,1
1.43847657,-1.875,-1.99780274,-147.02290345,138.15266419,-234.5038147,1436604503.009106,1
0.09643555,0.56420899,1.29101563,-137.74046326,202.870224,28.9923668,1436604503.039987,1
-1.86132813,0.6928711,0.73364258,-248.03053284,-221.12977601,125.74045563,1436604503.098186,1
-1.875,-1.77514649,1.61181641,201.08396912,208.79389954,-242.19847107,1436604503.130281,1
0.93847657,-1.97314454,1.61108399,74.39694977,182.96183777,-237.64884949,1436604503.188313,1
-1.69555665,-1.70458985,0.8322754,-0.00763359,117.80152894,-0.00763359,1436604503.220299,1
-1.6394043,-1.875,0.27050782,-0.00763359,206.70228577,-127.09923554,1436604503.279979,1
1.29614258,-1.875,-1.68823243,-166.6412201,-240.59541321,-243.4045868,1436604503.310136,1
1.6369629,0.9975586,1.87451172,-229.16030884,-247.0076294,-249.81678772,1436604503.368365,1
1.95898438,0.9609375,1.81030274,-240.15266419,-242.90075684,-227.29771424,1436604503.400343,1
1.90234375,0.99462891,-1.76000977,-249.64884949,238.79389954,-220.39694214,1436604503.458492,1
1.86816407,0.98217774,1.87939454,-243.49618531,246.76335145,-221.78625489,1436604503.491105,1
1.87646485,1.02465821,1.81713868,-249.46565247,240.12213135,-236.30534363,1436604503.548181,1
1.83325196,0.99682618,1.88378907,-243.72518921,242.51908875,-246.44274903,1436604503.579910,1
1.8100586,1.00854493,1.90234375,-246.73281861,249.3740387,-238.94656373,1436604503.638531,1
1.82934571,1.01074219,1.87353516,-248.94656373,247.81678772,-235.81678772,1436604503.672490,1
1.80761719,1.01855469,1.91064454,246.42747498,-246.39694214,247.58778382,1436604503.728183,1
1.81103516,-1.81103516,1.86767579,247.08396912,-243.80152894,-242.01527405,1436604503.760908,1
-1.75976563,0.95751954,1.88452149,-248.67175293,247.35877991,-249.22137452,1436604503.819941,1
1.83715821,-1.81152344,1.86425782,244.53434754,246.21374512,-222.97709656,1436604503.850005,1
