Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.83984375,1.03027344,1.86621094,245.32824708,246.10687256,-228.21374512,1436604394.71,1
1.80834961,0.97485352,-1.75708008,219.69465638,247.74046326,-188.21374512,1436604394.76,1
1.80590821,0.92578125,-1.75756836,179.49618531,244.71755982,-120.54962159,1436604394.79,1
1.61425782,1.22802735,-1.99365235,-120.42748261,-193.22137452,-11.80152703,1436604394.86,1
-1.69311524,-1.875,-1.96923829,-120.15267182,-210.71755982,-0.00763359,1436604394.88,1
1.38452149,0.01928711,1.97314454,214.80915833,-240.48855591,-0.00763359,1436604394.94,1
1.21386719,-1.875,-1.59619141,106.68701935,-86.80915833,-234.5038147,1436604394.97,1
-1.8347168,-1.16186524,-1.65869141,-221.74046326,-138.39694214,-234.5038147,1436604395.04,1
-1.90917969,1.26147461,-1.87402344,-222.5038147,-225.87786866,-234.39694214,1436604395.06,1
1.6994629,-1.77124024,-1.86987305,-213.89312745,-249.2671814,-234.5038147,1436604395.12,1
1.50634766,1.00854493,1.85302735,-173.2671814,-236.15266419,-234.5038147,1436604395.15,1
1.71728516,0.5756836,1.43481446,-242.33587647,200.62596131,150.12213135,1436604395.22,1
0.1538086,0.11083985,0.94042969,-171.03816224,-248.54962159,137.19084168,1436604395.25,1
0.03588868,0.28808594,0.83081055,-96.73282624,-127.23664094,198.79389954,1436604395.3,1
-1.875,-1.9272461,1.86865235,-147.55725098,237.2671814,-247.49618531,1436604395.33,1
-1.8635254,-1.61962891,-1.79101563,10.82442761,227.86259461,70.61068726,1436604395.39,1
-0.19775391,1.62231446,-1.8479004,-0.00763359,155.23664856,-238.96183777,1436604395.42,1
1.21801758,0.5769043,0.28295899,-0.00763359,188.0,-124.85496521,1436604395.46,1
1.96533204,-1.875,-1.69067383,-229.93893433,-228.0,230.18321229,1436604395.52,1
1.93579102,-1.80273438,1.8010254,213.72518921,-243.74046326,229.43511963,1436604395.55,1
-1.99804688,1.45629883,1.76367188,-246.94656373,245.0076294,-231.81678772,1436604395.6,1
-1.95483399,1.06518555,1.82055665,-242.74809266,248.59541321,-249.31297303,1436604395.64,1
1.94628907,1.09106446,1.80517579,-241.11450196,-246.32061768,-225.32824708,1436604395.69,1
1.92382813,1.04492188,1.86914063,-242.16793824,-245.29771424,-213.38931275,1436604395.73,1
1.85791016,1.01049805,1.83032227,-242.83969117,-242.85496521,-233.84733582,1436604395.78,1
1.86230469,1.01464844,1.84033204,-242.97709656,-242.93130494,-228.16793824,1436604395.82,1
1.84326172,1.02124024,-1.75830079,-249.41984559,-238.91603089,-249.75572205,1436604395.87,1
1.82397461,-1.80908204,1.87939454,247.87786866,-244.59541321,-234.22900391,1436604395.91,1
1.82788086,1.02661133,-1.76049805,-219.32824708,-243.61831666,-240.24427796,1436604395.96,1
1.85449219,1.01684571,1.80395508,241.43511963,249.20610047,-227.7709961,1436604396.0,1
1.81201172,1.03686524,1.83007813,245.16030884,249.98472596,-224.80915833,1436604396.05,1
1.79980469,0.96557618,1.88256836,224.870224,245.78625489,-209.89312745,1436604396.09,1
1.84765625,0.96215821,1.76074219,199.6335907,239.02290345,-136.12213135,1436604396.14,1
1.5991211,1.00170899,1.91186524,-238.19847107,237.78625489,-94.53434754,1436604396.18,1
-1.15185547,-1.875,1.61791993,-218.21374512,-185.83206177,-0.00763359,1436604396.23,1
-1.69311524,-1.875,-1.96923829,-120.15267182,-210.71755982,-0.00763359,1436604394.88,1
1.38452149,0.01928711,1.97314454,214.80915833,-240.48855591,-0.00763359,1436604394.94,1
1.21386719,-1.875,-1.59619141,106.68701935,-86.80915833,-234.5038147,1436604394.97,1
-1.8347168,-1.16186524,-1.65869141,-221.74046326,-138.39694214,-234.5038147,1436604395.04,1
-1.90917969,1.26147461,-1.87402344,-222.5038147,-225.87786866,-234.39694214,1436604395.06,1
1.6994629,-1.77124024,-1.86987305,-213.89312745,-249.2671814,-234.5038147,1436604395.12,1
1.50634766,1.00854493,1.85302735,-173.2671814,-236.15266419,-234.5038147,1436604395.15,1
1.71728516,0.5756836,1.43481446,-242.33587647,200.62596131,150.12213135,1436604395.22,1
0.1538086,0.11083985,0.94042969,-171.03816224,-248.54962159,137.19084168,1436604395.25,1
0.03588868,0.28808594,0.83081055,-96.73282624,-127.23664094,198.79389954,1436604395.3,1
-1.875,-1.9272461,1.86865235,-147.55725098,237.2671814,-247.49618531,1436604395.33,1
-1.8635254,-1.61962891,-1.79101563,10.82442761,227.86259461,70.61068726,1436604395.39,1
-0.19775391,1.62231446,-1.8479004,-0.00763359,155.23664856,-238.96183777,1436604395.42,1
1.21801758,0.5769043,0.28295899,-0.00763359,188.0,-124.85496521,1436604395.46,1
1.96533204,-1.875,-1.69067383,-229.93893433,-228.0,230.18321229,1436604395.52,1
1.93579102,-1.80273438,1.8010254,213.72518921,-243.74046326,229.43511963,1436604395.55,1
-1.99804688,1.45629883,1.76367188,-246.94656373,245.0076294,-231.81678772,1436604395.6,1
-1.95483399,1.06518555,1.82055665,-242.74809266,248.59541321,-249.31297303,1436604395.64,1
1.94628907,1.09106446,1.80517579,-241.11450196,-246.32061768,-225.32824708,1436604395.69,1
1.92382813,1.04492188,1.86914063,-242.16793824,-245.29771424,-213.38931275,1436604395.73,1
1.85791016,1.01049805,1.83032227,-242.83969117,-242.85496521,-233.84733582,1436604395.78,1
1.86230469,1.01464844,1.84033204,-242.97709656,-242.93130494,-228.16793824,1436604395.82,1
1.84326172,1.02124024,-1.75830079,-249.41984559,-238.91603089,-249.75572205,1436604395.87,1
1.82397461,-1.80908204,1.87939454,247.87786866,-244.59541321,-234.22900391,1436604395.91,1
1.82788086,1.02661133,-1.76049805,-219.32824708,-243.61831666,-240.24427796,1436604395.96,1
1.85449219,1.01684571,1.80395508,241.43511963,249.20610047,-227.7709961,1436604396.0,1
1.81201172,1.03686524,1.83007813,245.16030884,249.98472596,-224.80915833,1436604396.05,1
1.79980469,0.96557618,1.88256836,224.870224,245.78625489,-209.89312745,1436604396.09,1
1.84765625,0.96215821,1.76074219,199.6335907,239.02290345,-136.12213135,1436604396.14,1
1.5991211,1.00170899,1.91186524,-238.19847107,237.78625489,-94.53434754,1436604396.18,1
-1.15185547,-1.875,1.61791993,-218.21374512,-185.83206177,-0.00763359,1436604396.23,1
-1.7956543,-1.875,-1.75268555,126.16793824,-195.98472596,-0.00763359,1436604396.27,1
0.83520508,-1.875,-1.2331543,-234.5038147,-198.54962159,194.12213135,1436604396.36,1
-1.25927735,-1.41430665,-1.81762696,-164.59541321,-182.56488038,-234.5038147,1436604396.38,1
-1.97021485,-1.80810547,-1.64184571,225.09924317,-232.21374512,1.40458012,1436604396.42,1
1.58911133,0.94775391,-1.85278321,-240.15266419,-215.09924317,-234.5038147,1436604396.45,1
1.54296875,1.19897461,1.88671875,-155.32824708,-184.06106568,-234.5038147,1436604396.51,1
-1.77441407,0.24658204,1.9194336,-166.21374512,-203.64884949,-234.5038147,1436604396.54,1
-1.875,-1.875,0.87792969,-73.54198456,210.59541321,5.25190831,1436604396.59,1
0.47753907,0.43872071,0.68994141,-241.90840149,-241.95419312,118.03053284,1436604396.62,1
-1.875,-1.36059571,0.52075196,-0.00763359,168.53434754,-142.06106568,1436604396.68,1
-1.8569336,1.24389649,1.62231446,192.51908875,212.79389954,-106.74809266,1436604396.71,1
-0.65429688,-1.875,1.68310547,80.93129731,-231.03816224,-40.22900773,1436604396.77,1
1.87744141,-1.875,-1.73242188,38.59542084,-204.74809266,92.88549805,1436604396.8,1
-0.99829102,-0.55444336,1.00146485,-104.76335907,239.7709961,-191.31297303,1436604396.87,1
1.7487793,0.6706543,1.92041016,-245.48091126,-245.95419312,-247.72518921,1436604396.89,1
1.85058594,1.30273438,1.75585938,-244.73281861,-241.16030884,241.66412354,1436604396.95,1
1.96191407,1.02246094,1.68310547,-238.65649415,-249.22137452,-237.69465638,1436604396.98,1
1.91674805,1.04370118,1.86669922,-245.80152894,-243.49618531,-249.93893433,1436604397.05,1
1.87329102,1.04882813,1.82714844,-235.7709961,246.58015442,-229.02290345,1436604397.07,1
-1.8347168,-1.16186524,-1.65869141,-221.74046326,-138.39694214,-234.5038147,1436604395.04,1
-1.90917969,1.26147461,-1.87402344,-222.5038147,-225.87786866,-234.39694214,1436604395.06,1
1.6994629,-1.77124024,-1.86987305,-213.89312745,-249.2671814,-234.5038147,1436604395.12,1
1.50634766,1.00854493,1.85302735,-173.2671814,-236.15266419,-234.5038147,1436604395.15,1
1.71728516,0.5756836,1.43481446,-242.33587647,200.62596131,150.12213135,1436604395.22,1
0.1538086,0.11083985,0.94042969,-171.03816224,-248.54962159,137.19084168,1436604395.25,1
0.03588868,0.28808594,0.83081055,-96.73282624,-127.23664094,198.79389954,1436604395.3,1
-1.875,-1.9272461,1.86865235,-147.55725098,237.2671814,-247.49618531,1436604395.33,1
-1.8635254,-1.61962891,-1.79101563,10.82442761,227.86259461,70.61068726,1436604395.39,1
-0.19775391,1.62231446,-1.8479004,-0.00763359,155.23664856,-238.96183777,1436604395.42,1
1.21801758,0.5769043,0.28295899,-0.00763359,188.0,-124.85496521,1436604395.46,1
1.96533204,-1.875,-1.69067383,-229.93893433,-228.0,230.18321229,1436604395.52,1
1.93579102,-1.80273438,1.8010254,213.72518921,-243.74046326,229.43511963,1436604395.55,1
-1.99804688,1.45629883,1.76367188,-246.94656373,245.0076294,-231.81678772,1436604395.6,1
-1.95483399,1.06518555,1.82055665,-242.74809266,248.59541321,-249.31297303,1436604395.64,1
1.94628907,1.09106446,1.80517579,-241.11450196,-246.32061768,-225.32824708,1436604395.69,1
1.92382813,1.04492188,1.86914063,-242.16793824,-245.29771424,-213.38931275,1436604395.73,1
1.85791016,1.01049805,1.83032227,-242.83969117,-242.85496521,-233.84733582,1436604395.78,1
1.86230469,1.01464844,1.84033204,-242.97709656,-242.93130494,-228.16793824,1436604395.82,1
1.84326172,1.02124024,-1.75830079,-249.41984559,-238.91603089,-249.75572205,1436604395.87,1
1.82397461,-1.80908204,1.87939454,247.87786866,-244.59541321,-234.22900391,1436604395.91,1
1.82788086,1.02661133,-1.76049805,-219.32824708,-243.61831666,-240.24427796,1436604395.96,1
1.85449219,1.01684571,1.80395508,241.43511963,249.20610047,-227.7709961,1436604396.0,1
1.81201172,1.03686524,1.83007813,245.16030884,249.98472596,-224.80915833,1436604396.05,1
1.79980469,0.96557618,1.88256836,224.870224,245.78625489,-209.89312745,1436604396.09,1
1.84765625,0.96215821,1.76074219,199.6335907,239.02290345,-136.12213135,1436604396.14,1
1.5991211,1.00170899,1.91186524,-238.19847107,237.78625489,-94.53434754,1436604396.18,1
-1.15185547,-1.875,1.61791993,-218.21374512,-185.83206177,-0.00763359,1436604396.23,1
-1.7956543,-1.875,-1.75268555,126.16793824,-195.98472596,-0.00763359,1436604396.27,1
0.83520508,-1.875,-1.2331543,-234.5038147,-198.54962159,194.12213135,1436604396.36,1
-1.25927735,-1.41430665,-1.81762696,-164.59541321,-182.56488038,-234.5038147,1436604396.38,1
-1.97021485,-1.80810547,-1.64184571,225.09924317,-232.21374512,1.40458012,1436604396.42,1
1.58911133,0.94775391,-1.85278321,-240.15266419,-215.09924317,-234.5038147,1436604396.45,1
1.54296875,1.19897461,1.88671875,-155.32824708,-184.06106568,-234.5038147,1436604396.51,1
-1.77441407,0.24658204,1.9194336,-166.21374512,-203.64884949,-234.5038147,1436604396.54,1
-1.875,-1.875,0.87792969,-73.54198456,210.59541321,5.25190831,1436604396.59,1
0.47753907,0.43872071,0.68994141,-241.90840149,-241.95419312,118.03053284,1436604396.62,1
-1.875,-1.36059571,0.52075196,-0.00763359,168.53434754,-142.06106568,1436604396.68,1
-1.8569336,1.24389649,1.62231446,192.51908875,212.79389954,-106.74809266,1436604396.71,1
-0.65429688,-1.875,1.68310547,80.93129731,-231.03816224,-40.22900773,1436604396.77,1
1.87744141,-1.875,-1.73242188,38.59542084,-204.74809266,92.88549805,1436604396.8,1
-0.99829102,-0.55444336,1.00146485,-104.76335907,239.7709961,-191.31297303,1436604396.87,1
1.7487793,0.6706543,1.92041016,-245.48091126,-245.95419312,-247.72518921,1436604396.89,1
1.85058594,1.30273438,1.75585938,-244.73281861,-241.16030884,241.66412354,1436604396.95,1
1.96191407,1.02246094,1.68310547,-238.65649415,-249.22137452,-237.69465638,1436604396.98,1
1.91674805,1.04370118,1.86669922,-245.80152894,-243.49618531,-249.93893433,1436604397.05,1
1.87329102,1.04882813,1.82714844,-235.7709961,246.58015442,-229.02290345,1436604397.07,1
1.83813477,0.99047852,1.83422852,-239.1450348,248.90075684,-227.75572205,1436604397.14,1
1.81567383,1.01733399,1.83666993,-247.67938233,249.67938233,-227.89312745,1436604397.17,1
1.79809571,1.00976563,1.85913086,-248.45800782,246.73281861,-231.22137452,1436604397.22,1
-1.8635254,-1.61962891,-1.79101563,10.82442761,227.86259461,70.61068726,1436604395.39,1
-0.19775391,1.62231446,-1.8479004,-0.00763359,155.23664856,-238.96183777,1436604395.42,1
1.21801758,0.5769043,0.28295899,-0.00763359,188.0,-124.85496521,1436604395.46,1
1.96533204,-1.875,-1.69067383,-229.93893433,-228.0,230.18321229,1436604395.52,1
1.93579102,-1.80273438,1.8010254,213.72518921,-243.74046326,229.43511963,1436604395.55,1
-1.99804688,1.45629883,1.76367188,-246.94656373,245.0076294,-231.81678772,1436604395.6,1
-1.95483399,1.06518555,1.82055665,-242.74809266,248.59541321,-249.31297303,1436604395.64,1
1.94628907,1.09106446,1.80517579,-241.11450196,-246.32061768,-225.32824708,1436604395.69,1
1.92382813,1.04492188,1.86914063,-242.16793824,-245.29771424,-213.38931275,1436604395.73,1
1.85791016,1.01049805,1.83032227,-242.83969117,-242.85496521,-233.84733582,1436604395.78,1
1.86230469,1.01464844,1.84033204,-242.97709656,-242.93130494,-228.16793824,1436604395.82,1
1.84326172,1.02124024,-1.75830079,-249.41984559,-238.91603089,-249.75572205,1436604395.87,1
1.82397461,-1.80908204,1.87939454,247.87786866,-244.59541321,-234.22900391,1436604395.91,1
1.82788086,1.02661133,-1.76049805,-219.32824708,-243.61831666,-240.24427796,1436604395.96,1
1.85449219,1.01684571,1.80395508,241.43511963,249.20610047,-227.7709961,1436604396.0,1
1.81201172,1.03686524,1.83007813,245.16030884,249.98472596,-224.80915833,1436604396.05,1
1.79980469,0.96557618,1.88256836,224.870224,245.78625489,-209.89312745,1436604396.09,1
1.84765625,0.96215821,1.76074219,199.6335907,239.02290345,-136.12213135,1436604396.14,1
1.5991211,1.00170899,1.91186524,-238.19847107,237.78625489,-94.53434754,1436604396.18,1
-1.15185547,-1.875,1.61791993,-218.21374512,-185.83206177,-0.00763359,1436604396.23,1
-1.7956543,-1.875,-1.75268555,126.16793824,-195.98472596,-0.00763359,1436604396.27,1
0.83520508,-1.875,-1.2331543,-234.5038147,-198.54962159,194.12213135,1436604396.36,1
-1.25927735,-1.41430665,-1.81762696,-164.59541321,-182.56488038,-234.5038147,1436604396.38,1
-1.97021485,-1.80810547,-1.64184571,225.09924317,-232.21374512,1.40458012,1436604396.42,1
1.58911133,0.94775391,-1.85278321,-240.15266419,-215.09924317,-234.5038147,1436604396.45,1
1.54296875,1.19897461,1.88671875,-155.32824708,-184.06106568,-234.5038147,1436604396.51,1
-1.77441407,0.24658204,1.9194336,-166.21374512,-203.64884949,-234.5038147,1436604396.54,1
-1.875,-1.875,0.87792969,-73.54198456,210.59541321,5.25190831,1436604396.59,1
0.47753907,0.43872071,0.68994141,-241.90840149,-241.95419312,118.03053284,1436604396.62,1
-1.875,-1.36059571,0.52075196,-0.00763359,168.53434754,-142.06106568,1436604396.68,1
-1.8569336,1.24389649,1.62231446,192.51908875,212.79389954,-106.74809266,1436604396.71,1
-0.65429688,-1.875,1.68310547,80.93129731,-231.03816224,-40.22900773,1436604396.77,1
1.87744141,-1.875,-1.73242188,38.59542084,-204.74809266,92.88549805,1436604396.8,1
-0.99829102,-0.55444336,1.00146485,-104.76335907,239.7709961,-191.31297303,1436604396.87,1
1.7487793,0.6706543,1.92041016,-245.48091126,-245.95419312,-247.72518921,1436604396.89,1
1.85058594,1.30273438,1.75585938,-244.73281861,-241.16030884,241.66412354,1436604396.95,1
1.96191407,1.02246094,1.68310547,-238.65649415,-249.22137452,-237.69465638,1436604396.98,1
1.91674805,1.04370118,1.86669922,-245.80152894,-243.49618531,-249.93893433,1436604397.05,1
1.87329102,1.04882813,1.82714844,-235.7709961,246.58015442,-229.02290345,1436604397.07,1
1.83813477,0.99047852,1.83422852,-239.1450348,248.90075684,-227.75572205,1436604397.14,1
1.81567383,1.01733399,1.83666993,-247.67938233,249.67938233,-227.89312745,1436604397.17,1
1.79809571,1.00976563,1.85913086,-248.45800782,246.73281861,-231.22137452,1436604397.22,1
1.8088379,1.01708985,1.84228516,-249.32824708,248.39694214,-239.35877991,1436604397.25,1
1.78369141,1.02490235,1.85009766,-218.88549805,-249.98472596,242.51908875,1436604397.31,1
-1.76171875,1.03955079,1.85351563,245.66412354,249.58778382,-248.53434754,1436604397.34,1
-1.76098633,1.02734375,1.85791016,249.75572205,245.92366028,-237.89312745,1436604397.4,1
1.77075196,1.01904297,1.87402344,244.41221619,-248.93130494,-230.45800782,1436604397.43,1
-1.7631836,0.99975586,1.87011719,223.35877991,246.76335145,-189.23664856,1436604397.49,1
1.76489258,0.96118165,1.82739258,191.49618531,-244.68702698,-107.28244019,1436604397.53,1
1.27734375,0.84570313,1.71118165,-78.01526642,-245.7709961,-0.00763359,1436604397.59,1
-1.7956543,-1.875,-1.75268555,126.16793824,-195.98472596,-0.00763359,1436604396.27,1
0.83520508,-1.875,-1.2331543,-234.5038147,-198.54962159,194.12213135,1436604396.36,1
-1.25927735,-1.41430665,-1.81762696,-164.59541321,-182.56488038,-234.5038147,1436604396.38,1
-1.97021485,-1.80810547,-1.64184571,225.09924317,-232.21374512,1.40458012,1436604396.42,1
1.58911133,0.94775391,-1.85278321,-240.15266419,-215.09924317,-234.5038147,1436604396.45,1
1.54296875,1.19897461,1.88671875,-155.32824708,-184.06106568,-234.5038147,1436604396.51,1
-1.77441407,0.24658204,1.9194336,-166.21374512,-203.64884949,-234.5038147,1436604396.54,1
-1.875,-1.875,0.87792969,-73.54198456,210.59541321,5.25190831,1436604396.59,1
0.47753907,0.43872071,0.68994141,-241.90840149,-241.95419312,118.03053284,1436604396.62,1
-1.875,-1.36059571,0.52075196,-0.00763359,168.53434754,-142.06106568,1436604396.68,1
-1.8569336,1.24389649,1.62231446,192.51908875,212.79389954,-106.74809266,1436604396.71,1
-0.65429688,-1.875,1.68310547,80.93129731,-231.03816224,-40.22900773,1436604396.77,1
1.87744141,-1.875,-1.73242188,38.59542084,-204.74809266,92.88549805,1436604396.8,1
-0.99829102,-0.55444336,1.00146485,-104.76335907,239.7709961,-191.31297303,1436604396.87,1
1.7487793,0.6706543,1.92041016,-245.48091126,-245.95419312,-247.72518921,1436604396.89,1
1.85058594,1.30273438,1.75585938,-244.73281861,-241.16030884,241.66412354,1436604396.95,1
1.96191407,1.02246094,1.68310547,-238.65649415,-249.22137452,-237.69465638,1436604396.98,1
1.91674805,1.04370118,1.86669922,-245.80152894,-243.49618531,-249.93893433,1436604397.05,1
1.87329102,1.04882813,1.82714844,-235.7709961,246.58015442,-229.02290345,1436604397.07,1
1.83813477,0.99047852,1.83422852,-239.1450348,248.90075684,-227.75572205,1436604397.14,1
1.81567383,1.01733399,1.83666993,-247.67938233,249.67938233,-227.89312745,1436604397.17,1
1.79809571,1.00976563,1.85913086,-248.45800782,246.73281861,-231.22137452,1436604397.22,1
1.8088379,1.01708985,1.84228516,-249.32824708,248.39694214,-239.35877991,1436604397.25,1
1.78369141,1.02490235,1.85009766,-218.88549805,-249.98472596,242.51908875,1436604397.31,1
-1.76171875,1.03955079,1.85351563,245.66412354,249.58778382,-248.53434754,1436604397.34,1
-1.76098633,1.02734375,1.85791016,249.75572205,245.92366028,-237.89312745,1436604397.4,1
1.77075196,1.01904297,1.87402344,244.41221619,-248.93130494,-230.45800782,1436604397.43,1
-1.7631836,0.99975586,1.87011719,223.35877991,246.76335145,-189.23664856,1436604397.49,1
1.76489258,0.96118165,1.82739258,191.49618531,-244.68702698,-107.28244019,1436604397.53,1
1.27734375,0.84570313,1.71118165,-78.01526642,-245.7709961,-0.00763359,1436604397.59,1
-0.56298829,-1.875,1.47119141,195.2671814,-179.60305787,-0.00763359,1436604397.61,1
1.77856446,0.40942383,-1.9819336,139.90840149,199.05343628,-0.00763359,1436604397.67,1
1.05419922,0.03393555,1.92797852,193.31297303,-11.37404538,-234.5038147,1436604397.7,1
-1.95825196,-1.93359375,-1.63598633,-219.98472596,-142.36640931,1.25190843,1436604397.77,1
-1.9206543,1.2944336,-1.4987793,-219.69465638,-241.20610047,-234.5038147,1436604397.8,1
1.60546875,1.43139649,1.93457032,-168.10687256,-212.68702698,-234.5038147,1436604397.85,1
1.70678711,0.83520508,1.74316407,-143.64884949,-194.1374054,-234.5038147,1436604397.88,1
1.77465821,0.21679688,1.80712891,-130.06106568,167.95419312,-208.70228577,1436604397.94,1
1.16210938,0.52026368,1.49243165,-71.17557526,-248.36640931,58.38167954,1436604397.97,1
0.20410157,1.06738282,0.82788086,-4.19847346,-239.54199219,249.67938233,1436604398.01,1
-1.875,1.82397461,1.8984375,138.5038147,206.97709656,-216.21374512,1436604398.07,1
-1.83105469,1.94433594,1.78491211,100.21373749,185.78625489,204.91603089,1436604398.16,1
-1.78564454,-1.32226563,-1.85961915,-157.70993042,226.10687256,-131.70993042,1436604398.16,1
0.74072266,-1.875,-1.92260743,-234.5038147,-204.15266419,156.06106568,1436604398.19,1
1.91772461,1.66113282,1.61108399,-129.92366028,245.29771424,-229.80152894,1436604398.25,1
1.88183594,1.22558594,1.79174805,-165.55725098,236.83969117,-247.41984559,1436604398.28,1
1.87084961,0.98242188,-1.7578125,-231.98472596,247.72518921,-247.83206177,1436604398.33,1
1.91992188,1.02001954,1.80664063,-217.72518921,241.03816224,-219.70993042,1436604398.37,1
1.89257813,1.04174805,1.90161133,-249.38931275,245.02290345,-212.16793824,1436604398.42,1
1.9038086,0.99853516,1.86108399,-237.08396912,245.98472596,-211.81678772,1436604398.46,1
-1.25927735,-1.41430665,-1.81762696,-164.59541321,-182.56488038,-234.5038147,1436604396.38,1
-1.97021485,-1.80810547,-1.64184571,225.09924317,-232.21374512,1.40458012,1436604396.42,1
1.58911133,0.94775391,-1.85278321,-240.15266419,-215.09924317,-234.5038147,1436604396.45,1
1.54296875,1.19897461,1.88671875,-155.32824708,-184.06106568,-234.5038147,1436604396.51,1
-1.77441407,0.24658204,1.9194336,-166.21374512,-203.64884949,-234.5038147,1436604396.54,1
-1.875,-1.875,0.87792969,-73.54198456,210.59541321,5.25190831,1436604396.59,1
0.47753907,0.43872071,0.68994141,-241.90840149,-241.95419312,118.03053284,1436604396.62,1
-1.875,-1.36059571,0.52075196,-0.00763359,168.53434754,-142.06106568,1436604396.68,1
-1.8569336,1.24389649,1.62231446,192.51908875,212.79389954,-106.74809266,1436604396.71,1
-0.65429688,-1.875,1.68310547,80.93129731,-231.03816224,-40.22900773,1436604396.77,1
1.87744141,-1.875,-1.73242188,38.59542084,-204.74809266,92.88549805,1436604396.8,1
-0.99829102,-0.55444336,1.00146485,-104.76335907,239.7709961,-191.31297303,1436604396.87,1
1.7487793,0.6706543,1.92041016,-245.48091126,-245.95419312,-247.72518921,1436604396.89,1
1.85058594,1.30273438,1.75585938,-244.73281861,-241.16030884,241.66412354,1436604396.95,1
1.96191407,1.02246094,1.68310547,-238.65649415,-249.22137452,-237.69465638,1436604396.98,1
1.91674805,1.04370118,1.86669922,-245.80152894,-243.49618531,-249.93893433,1436604397.05,1
1.87329102,1.04882813,1.82714844,-235.7709961,246.58015442,-229.02290345,1436604397.07,1
1.83813477,0.99047852,1.83422852,-239.1450348,248.90075684,-227.75572205,1436604397.14,1
1.81567383,1.01733399,1.83666993,-247.67938233,249.67938233,-227.89312745,1436604397.17,1
1.79809571,1.00976563,1.85913086,-248.45800782,246.73281861,-231.22137452,1436604397.22,1
1.8088379,1.01708985,1.84228516,-249.32824708,248.39694214,-239.35877991,1436604397.25,1
1.78369141,1.02490235,1.85009766,-218.88549805,-249.98472596,242.51908875,1436604397.31,1
-1.76171875,1.03955079,1.85351563,245.66412354,249.58778382,-248.53434754,1436604397.34,1
-1.76098633,1.02734375,1.85791016,249.75572205,245.92366028,-237.89312745,1436604397.4,1
1.77075196,1.01904297,1.87402344,244.41221619,-248.93130494,-230.45800782,1436604397.43,1
-1.7631836,0.99975586,1.87011719,223.35877991,246.76335145,-189.23664856,1436604397.49,1
1.76489258,0.96118165,1.82739258,191.49618531,-244.68702698,-107.28244019,1436604397.53,1
1.27734375,0.84570313,1.71118165,-78.01526642,-245.7709961,-0.00763359,1436604397.59,1
-0.56298829,-1.875,1.47119141,195.2671814,-179.60305787,-0.00763359,1436604397.61,1
1.77856446,0.40942383,-1.9819336,139.90840149,199.05343628,-0.00763359,1436604397.67,1
1.05419922,0.03393555,1.92797852,193.31297303,-11.37404538,-234.5038147,1436604397.7,1
-1.95825196,-1.93359375,-1.63598633,-219.98472596,-142.36640931,1.25190843,1436604397.77,1
-1.9206543,1.2944336,-1.4987793,-219.69465638,-241.20610047,-234.5038147,1436604397.8,1
1.60546875,1.43139649,1.93457032,-168.10687256,-212.68702698,-234.5038147,1436604397.85,1
1.70678711,0.83520508,1.74316407,-143.64884949,-194.1374054,-234.5038147,1436604397.88,1
1.77465821,0.21679688,1.80712891,-130.06106568,167.95419312,-208.70228577,1436604397.94,1
1.16210938,0.52026368,1.49243165,-71.17557526,-248.36640931,58.38167954,1436604397.97,1
0.20410157,1.06738282,0.82788086,-4.19847346,-239.54199219,249.67938233,1436604398.01,1
-1.875,1.82397461,1.8984375,138.5038147,206.97709656,-216.21374512,1436604398.07,1
-1.83105469,1.94433594,1.78491211,100.21373749,185.78625489,204.91603089,1436604398.16,1
-1.78564454,-1.32226563,-1.85961915,-157.70993042,226.10687256,-131.70993042,1436604398.16,1
0.74072266,-1.875,-1.92260743,-234.5038147,-204.15266419,156.06106568,1436604398.19,1
1.91772461,1.66113282,1.61108399,-129.92366028,245.29771424,-229.80152894,1436604398.25,1
1.88183594,1.22558594,1.79174805,-165.55725098,236.83969117,-247.41984559,1436604398.28,1
1.87084961,0.98242188,-1.7578125,-231.98472596,247.72518921,-247.83206177,1436604398.33,1
1.91992188,1.02001954,1.80664063,-217.72518921,241.03816224,-219.70993042,1436604398.37,1
1.89257813,1.04174805,1.90161133,-249.38931275,245.02290345,-212.16793824,1436604398.42,1
1.9038086,0.99853516,1.86108399,-237.08396912,245.98472596,-211.81678772,1436604398.46,1
1.82250977,1.00219727,1.87695313,-238.18321229,244.1374054,-218.61068726,1436604398.52,1
1.81591797,1.0065918,1.9272461,-243.4045868,-247.69465638,-218.0,1436604398.55,1
-1.97021485,-1.80810547,-1.64184571,225.09924317,-232.21374512,1.40458012,1436604396.42,1
1.58911133,0.94775391,-1.85278321,-240.15266419,-215.09924317,-234.5038147,1436604396.45,1
1.54296875,1.19897461,1.88671875,-155.32824708,-184.06106568,-234.5038147,1436604396.51,1
-1.77441407,0.24658204,1.9194336,-166.21374512,-203.64884949,-234.5038147,1436604396.54,1
-1.875,-1.875,0.87792969,-73.54198456,210.59541321,5.25190831,1436604396.59,1
0.47753907,0.43872071,0.68994141,-241.90840149,-241.95419312,118.03053284,1436604396.62,1
-1.875,-1.36059571,0.52075196,-0.00763359,168.53434754,-142.06106568,1436604396.68,1
-1.8569336,1.24389649,1.62231446,192.51908875,212.79389954,-106.74809266,1436604396.71,1
